Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1867.7657395427282
FDW44,OUT027,4185.808913347766
FDT24,OUT017,1359.2920869300058
FDT12,OUT019,510.4410653838698
NCS38,OUT035,1881.7583983089735
FDO39,OUT035,3384.4053818201237
FDA13,OUT046,644.3120208327789
FDO48,OUT035,3782.8839775981714
DRJ01,OUT017,2185.438684884425
FDD53,OUT018,409.7793887908889
NCT05,OUT049,4303.054565184252
FDQ51,OUT045,845.5478478750323
FDU60,OUT013,3085.6363270958104
FDC59,OUT046,910.7832042550594
FDP36,OUT035,757.9072381078781
NCM19,OUT017,1681.9675206743893
FDL16,OUT035,707.8101895886025
FDE50,OUT018,2862.359900097971
NCR18,OUT013,696.9534515267441
NCD30,OUT035,1586.5085330739257
FDH31,OUT013,1596.8586433934795
FDD56,OUT019,567.315762285253
FDC47,OUT049,3725.013170401807
FDZ21,OUT045,1541.6332063827629
FDM01,OUT049,1675.5210215665998
FDF24,OUT013,1240.9850553547
FDW23,OUT017,674.100397364514
FDY52,OUT018,823.1303232581026
DRH37,OUT027,4167.412807524409
DRO47,OUT027,3134.2575375388724
FDR25,OUT049,4708.135912138903
FDQ24,OUT027,6265.323074101336
DRJ51,OUT018,3027.2067984148757
NCU06,OUT035,3958.1133129316127
NCV18,OUT018,1582.6176115057249
NCC06,OUT027,3239.3175017556455
FDZ01,OUT018,1353.4365291163247
FDT14,OUT017,2154.9181144271442
FDD11,OUT019,527.2048249102462
FDN09,OUT017,3916.693145437347
NCO18,OUT010,388.73473373643566
FDZ50,OUT045,3142.350430943723
FDS44,OUT013,3933.2277806993675
FDI36,OUT045,2990.6426389892677
FDA26,OUT010,421.99837473500827
NCY53,OUT049,1790.393479042518
FDF32,OUT049,3094.658873839113
FDF59,OUT010,299.8311008103969
FDB20,OUT046,1243.4734062787538
DRH11,OUT035,872.521740846665
FDT03,OUT049,2344.089407045088
NCH06,OUT035,3858.841783139167
FDR55,OUT049,3147.2745677279045
FDI10,OUT035,2887.6011179894167
FDZ12,OUT045,2063.4434788400295
FDM12,OUT049,3103.522085065657
DRB25,OUT045,1594.5620247322915
NCS41,OUT013,3292.855196607143
NCT53,OUT049,2605.245409804663
NCD55,OUT013,659.1699602724714
FDY08,OUT049,2173.348606595656
NCP55,OUT049,958.4571429396996
FDA33,OUT013,2334.0522520429836
FDQ33,OUT013,2530.4122175448133
FDE45,OUT027,5173.910635810538
FDT26,OUT013,2220.796991450512
NCV53,OUT049,4669.564279147934
FDK60,OUT027,2449.237527098024
NCJ29,OUT046,1290.2115525871943
FDI15,OUT045,4986.501039620401
FDX21,OUT013,1772.0186013364046
FDV49,OUT019,565.1015171365243
DRO59,OUT046,1492.5932000606686
FDZ14,OUT045,1971.772843500516
FDP32,OUT027,3533.8581559683707
FDC33,OUT017,3083.6844848309115
FDT14,OUT010,236.1308721617288
NCN54,OUT027,2177.5139802425592
FDR57,OUT027,3830.06818721566
DRK12,OUT046,477.32531236263225
FDX52,OUT049,3223.0674538613616
FDX08,OUT010,479.60815543984046
FDP10,OUT010,247.41564859481696
NCP50,OUT045,1151.936467086629
NCL06,OUT013,4419.296935338541
FDP25,OUT013,3446.476765212886
FDE53,OUT013,1663.1309582006788
FDL27,OUT017,1038.006368873631
FDC35,OUT049,3443.274889180956
DRJ47,OUT010,366.2471696282141
FDD16,OUT018,767.5746103727105
NCN42,OUT049,2491.5179407753353
FDC38,OUT027,3104.2652359986923
NCO07,OUT045,3449.2026670968717
FDQ20,OUT049,675.5840502427335
FDI32,OUT046,2067.700380956324
FDN20,OUT010,466.6490984975412
DRJ51,OUT027,6631.928528297463
FDU08,OUT045,1505.373885692101
DRN37,OUT019,452.1693697674448
FDD05,OUT010,300.1724115133413
FDW15,OUT046,2455.405497432717
FDI52,OUT046,2082.4984356998625
DRM11,OUT049,3908.439627714282
NCO06,OUT045,437.3348790819617
FDU38,OUT049,3297.587296050443
FDU59,OUT018,2345.0191555731785
FDJ10,OUT046,2223.974198873342
FDM13,OUT049,2015.6184446400764
NCJ30,OUT019,393.99637486550694
FDM45,OUT018,1945.005832139644
FDP36,OUT045,737.5923707089429
NCD30,OUT010,255.64991037668605
FDN48,OUT017,1482.9556584792826
FDY32,OUT049,2780.479345554671
FDU47,OUT046,2072.594357641833
FDF17,OUT019,704.1326768652251
FDP34,OUT017,2598.6006938736405
FDA47,OUT049,2735.6850902232877
DRD27,OUT027,2710.5199408727426
FDW38,OUT045,915.9959784415162
FDZ15,OUT019,308.0831233734305
FDZ03,OUT027,5300.648665521319
NCN19,OUT049,3205.9545538076613
FDG02,OUT035,3163.167675786069
FDS31,OUT035,3344.811211571501
FDW43,OUT019,505.9533268085883
FDZ47,OUT010,219.03844954306052
FDO57,OUT017,2352.3903985220045
NCL07,OUT013,658.8961006265104
NCV42,OUT013,1871.1429246637347
FDP40,OUT017,1881.075605701578
FDP48,OUT019,413.5405854861842
FDH21,OUT017,2834.562964097675
NCP02,OUT049,846.3818429992905
FDK24,OUT049,928.7056903354018
FDC41,OUT045,1195.5882347712338
FDF08,OUT017,1345.6278522794819
FDO49,OUT017,733.2073568978346
FDS56,OUT027,6056.234768331766
FDX46,OUT018,803.7235199509239
FDQ07,OUT013,3583.3414766711467
FDC32,OUT010,208.52405865706558
FDT21,OUT019,532.5052892746962
FDG58,OUT045,2490.9928727575516
FDW14,OUT049,1340.2808232767527
DRA12,OUT027,3584.6410070383367
FDV27,OUT013,1346.8855537517334
DRD25,OUT013,1837.690841376472
DRF48,OUT027,5109.774415878372
FDX24,OUT017,1421.0372710178185
DRJ51,OUT046,3451.7623537037575
FDE45,OUT045,2850.6723093971773
FDE14,OUT046,1764.0188303920015
FDG53,OUT045,1960.7558157537612
FDT08,OUT046,2500.52748410943
DRC27,OUT027,6146.587491249712
FDG20,OUT035,2650.9043591516966
FDC21,OUT046,1676.2405060271496
FDV31,OUT018,2631.9033902532997
FDB58,OUT045,2013.6829999890522
FDV23,OUT046,2070.9527337539826
FDA25,OUT019,237.7122489372068
FDC15,OUT046,2354.828481806811
FDU47,OUT049,2063.7304487991078
FDE23,OUT013,747.3297221776123
FDS08,OUT013,2715.8314444762377
FDW03,OUT027,2518.3385572971224
FDJ60,OUT018,2460.7915655973566
FDM34,OUT017,2151.7705107910497
FDW33,OUT013,1686.3065451423429
FDZ40,OUT013,846.2054125009122
FDE33,OUT018,1180.6153564828041
NCC06,OUT010,335.84332457901127
FDU11,OUT046,2014.7183533163227
FDL44,OUT017,2909.2376131004426
NCZ29,OUT017,2099.130625624868
FDG28,OUT010,679.4136522682027
FDL12,OUT018,777.2365748559608
FDD52,OUT017,1846.0913654386945
FDO15,OUT013,1030.9745441770401
NCN29,OUT027,1394.5391154522595
FDW36,OUT013,1688.612626577582
FDB21,OUT046,4072.593499411514
FDZ28,OUT013,2118.1572861855448
FDY10,OUT035,1851.0543018652324
DRG39,OUT017,823.1867323522903
FDN28,OUT013,1656.760452072901
FDV15,OUT035,1749.011879305852
DRI13,OUT035,3603.222157796311
FDH20,OUT046,1563.7464893083745
FDY51,OUT013,3519.7474465477817
FDE16,OUT013,3518.7283898830838
FDX40,OUT018,456.0177309494826
FDC48,OUT018,1130.702383576352
FDS14,OUT046,2271.3298149585
FDX56,OUT017,3821.5282177251415
FDI10,OUT046,2831.1861053289585
FDI14,OUT013,2236.37080807343
DRM48,OUT013,693.912554852412
NCH07,OUT027,4420.11993840636
FDY26,OUT013,3824.8695202045433
FDD02,OUT027,2880.0865778966167
FDM12,OUT046,3056.040239329645
DRF01,OUT010,492.8202675436548
FDV36,OUT046,2338.0985406066334
DRI59,OUT013,3858.7704881419154
FDV03,OUT018,2380.791127799776
FDO39,OUT017,3344.926953450367
NCB07,OUT018,2711.080705003252
FDH38,OUT027,2833.6506866574696
FDZ13,OUT035,754.2774667544185
NCZ30,OUT046,2014.1594418856519
NCA06,OUT035,608.7486732221677
FDB04,OUT049,1349.0473149855666
FDN50,OUT013,1423.8196848581388
NCG06,OUT049,4124.45989264135
NCY17,OUT018,716.1376836956437
FDC23,OUT046,3049.0091453655186
FDK33,OUT049,3595.756295173607
FDR03,OUT049,3956.547884645678
FDZ07,OUT045,1134.607545773881
FDO38,OUT013,1187.0529631436839
FDS59,OUT046,1809.997146899444
DRM11,OUT019,520.4016091538814
FDX52,OUT027,5373.915767763273
DRJ35,OUT018,770.0033429214984
NCP53,OUT046,4231.672530162599
FDW15,OUT019,323.8948861272188
DRI47,OUT045,2713.0041618477526
DRZ11,OUT035,2053.3384302638133
FDS02,OUT013,3020.19615488685
DRD49,OUT018,3854.717588571714
FDW38,OUT049,932.9969321550498
FDR21,OUT019,520.843982920236
FDE40,OUT013,1005.7619625981366
FDI02,OUT045,1834.9484180856123
FDQ04,OUT045,752.1693999624036
FDY14,OUT017,4314.549183643731
NCT54,OUT046,1515.167581328597
DRD25,OUT017,1791.0065427574095
DRE01,OUT045,4176.781021792111
FDJ12,OUT010,551.4214622005159
NCZ05,OUT049,1636.8190198566758
DRB25,OUT019,261.10346829290324
NCC31,OUT045,2476.7019854596815
FDM16,OUT045,1255.4286628088166
DRG11,OUT049,1735.5394391225875
FDV24,OUT027,3454.3458564600705
FDV43,OUT046,678.6054283960086
FDG05,OUT018,2299.2874644717954
FDV23,OUT010,241.00735975314413
FDI58,OUT018,1325.6765942583024
FDQ11,OUT017,3887.428781784293
FDC05,OUT027,5703.940400851954
FDF40,OUT013,4085.0360292527243
FDU02,OUT018,3156.748996748078
FDT32,OUT013,2957.2618166579655
NCF06,OUT017,3935.5893840780445
FDT46,OUT013,748.4838394917074
FDR58,OUT010,222.7102618772773
FDY04,OUT046,2673.929756805133
FDT58,OUT045,2713.999634589661
FDE46,OUT049,2368.6289798271396
DRH11,OUT017,820.975211908335
DRI51,OUT046,2700.86201071135
FDC35,OUT017,3359.4215552325886
FDP45,OUT035,4008.549884274371
FDC45,OUT017,3236.8620724928687
FDU01,OUT045,2986.2953623876106
FDJ53,OUT010,254.58672374132834
FDJ46,OUT017,2814.0748722683907
FDX07,OUT013,3045.6014645941787
NCI30,OUT049,4001.6536425034556
FDE47,OUT027,3481.9791728816617
FDV48,OUT045,1331.639372334383
FDN16,OUT019,220.3166623566913
FDM52,OUT013,2698.668838864769
FDA32,OUT027,5587.706662648334
FDH05,OUT017,3606.277947014701
FDW25,OUT010,208.7740912313429
FDQ09,OUT046,1839.134832756775
NCM17,OUT010,104.22167422939887
DRM59,OUT046,2240.442215748781
FDV47,OUT027,2187.8669059157346
DRE15,OUT035,1194.9498742952885
FDS25,OUT010,207.75897620817514
NCZ05,OUT018,1461.4171665777571
NCV05,OUT019,337.2864417923946
DRM37,OUT046,3265.141837945065
FDV58,OUT027,5714.178563847676
FDN22,OUT027,6830.336243794296
NCO06,OUT049,443.45089155605194
FDT56,OUT019,219.32055665479757
FDM02,OUT013,1349.7445506478387
FDA09,OUT046,2884.361005186247
NCC06,OUT035,2357.802440157775
NCL54,OUT049,2996.607204224251
NCB55,OUT017,925.2370824992347
FDB12,OUT017,1683.214522599217
NCA54,OUT049,2946.2567609770235
NCS38,OUT049,1860.7308963859937
FDC02,OUT049,4848.291384705112
FDK44,OUT019,404.5056298544023
FDE16,OUT035,3727.7120569110702
NCS05,OUT035,2082.5900206049478
FDZ59,OUT045,2890.9408718835166
FDI20,OUT017,3684.1529955893707
FDQ14,OUT046,2329.498334715218
FDF53,OUT017,2970.285501858076
FDW25,OUT017,1455.3529781140235
NCQ43,OUT010,266.46884856825125
FDX52,OUT013,3011.706598428215
FDE28,OUT045,3710.5510685822896
FDN15,OUT017,2266.6198919328813
FDO28,OUT017,1929.7237759112065
FDQ33,OUT045,2597.544375308522
FDM22,OUT010,132.6291402245752
FDJ03,OUT017,683.8728020215756
FDI16,OUT045,945.0862506470876
FDI09,OUT027,7834.280288145138
FDX55,OUT013,3417.534207468871
FDS23,OUT027,3433.154077778343
DRC12,OUT045,2948.240568949413
FDH41,OUT049,3641.105007045602
FDN01,OUT013,2825.05183396794
FDV55,OUT045,3075.7566802795827
NCJ19,OUT013,804.9244146830471
NCY29,OUT010,151.29260787104985
FDP03,OUT018,2660.4018138243882
FDZ52,OUT045,1665.8723400662013
FDH31,OUT010,184.49080290908222
FDQ19,OUT018,3612.5513060720305
FDS15,OUT035,1735.3111553019926
FDN32,OUT017,3215.477413197464
FDH32,OUT049,1576.5022098167976
FDF33,OUT017,1819.2729708524355
FDJ22,OUT046,3010.640040294434
FDG56,OUT010,149.84545613658435
FDC05,OUT046,3170.0620316811446
FDK09,OUT013,3635.048867179964
NCV29,OUT045,2934.8930163693726
NCC43,OUT019,549.1552434928014
NCA42,OUT049,2419.370925990035
FDC10,OUT046,1843.7326427763487
FDC16,OUT013,1310.5530948259914
NCL17,OUT013,2133.662481688848
FDA51,OUT035,1912.6256773498164
FDW01,OUT017,2519.337984923485
NCF30,OUT045,2099.7244785069315
FDN49,OUT013,666.4620821050546
FDY20,OUT045,1358.3395260102582
FDC15,OUT045,2339.934468535019
FDY24,OUT046,1180.5474051093076
NCG43,OUT017,1536.9368705743816
FDA48,OUT013,3560.7302580595137
NCF55,OUT017,596.0082823035585
FDL38,OUT049,1365.4099325403458
NCQ29,OUT018,3455.6840048964787
FDC34,OUT017,2591.373459351745
FDP36,OUT027,1201.1551218568334
FDN50,OUT010,207.0615749686305
FDO23,OUT049,1469.3670592109804
FDT56,OUT013,752.93917510425
FDT13,OUT027,5299.083511315657
FDZ03,OUT013,3118.1655013712584
FDQ03,OUT010,712.0424477374133
FDU44,OUT045,2764.933987262344
FDD03,OUT049,3524.336749886007
NCH30,OUT013,1665.1222544139716
FDS60,OUT010,428.48706490002144
FDG08,OUT046,2880.8289706951023
FDX38,OUT017,750.7215539159657
FDD22,OUT017,1849.288539600722
FDW51,OUT013,3265.2256565746975
FDL09,OUT017,2648.9975101782993
FDZ60,OUT045,1507.0573433316883
NCH07,OUT046,2741.944295516951
NCQ41,OUT049,3226.3309611028512
FDW04,OUT049,1989.1244387908496
FDI08,OUT027,5812.810831621805
FDR19,OUT019,350.26644391073984
FDV13,OUT046,1348.6019280335886
FDB52,OUT017,3732.947637821202
FDZ48,OUT027,3321.022244350822
NCO14,OUT049,803.8022558114733
FDZ50,OUT013,3355.81644137174
FDN27,OUT019,375.78912243352306
FDQ60,OUT013,2129.669230956066
FDR49,OUT017,764.4257146703754
DRJ35,OUT027,1694.2799634448265
DRI49,OUT017,1279.021714077704
FDB47,OUT017,3609.9523176619773
FDP37,OUT010,329.16126524873187
FDR26,OUT049,2423.64066759744
FDY31,OUT019,392.82951572502293
FDC11,OUT045,1482.4911801335768
DRP47,OUT035,4259.062355927802
NCY54,OUT018,2631.951946116099
FDR27,OUT046,2106.2367402533278
FDQ21,OUT019,299.96394657374924
NCQ29,OUT035,4005.1046628621716
FDJ02,OUT046,2437.9399400505686
FDE21,OUT018,1645.2712116955302
FDM39,OUT046,2707.021556241431
FDZ01,OUT017,1790.6575381440143
NCB19,OUT018,1511.1684112765422
FDU03,OUT046,3195.4274313813803
FDP27,OUT049,3298.625082355126
DRF01,OUT045,2228.681452191622
FDM03,OUT049,1713.9252740550153
FDV01,OUT046,2471.555823858846
FDS16,OUT046,2733.228611419838
FDO45,OUT035,1374.7336495075633
NCX06,OUT035,3247.4008926134597
FDP13,OUT046,676.9589138286324
NCR38,OUT018,3785.928190805882
FDA01,OUT013,735.1991024721931
FDT26,OUT017,1813.189318765768
FDD44,OUT027,6561.612012735448
FDB26,OUT013,891.606453463512
FDP45,OUT019,508.7307955797623
NCP55,OUT046,928.054201333088
FDT23,OUT017,1343.7332474367254
FDO51,OUT045,710.1052354675875
FDA44,OUT046,895.3051976185823
NCJ31,OUT018,3929.4556047547662
FDX37,OUT045,1677.1416176096232
NCD18,OUT049,3717.188886663398
FDN40,OUT027,2989.262509765569
FDL33,OUT017,3142.6961759992623
DRF48,OUT035,3139.881647918249
FDW08,OUT035,1677.4267469147953
FDX39,OUT018,3059.845090663748
FDB38,OUT049,2860.828230521979
FDY46,OUT018,2815.335447992826
NCB06,OUT049,2521.0977893524864
FDA34,OUT035,3663.922175008897
FDA35,OUT045,1978.179079245094
FDQ07,OUT035,3555.5375712860073
FDU32,OUT045,1985.4413292967793
FDU26,OUT013,2105.481165621742
FDU13,OUT010,550.9651952050433
FDO09,OUT035,4185.704373354701
FDW03,OUT019,243.15788490516158
FDB38,OUT013,2587.0909236153025
FDL26,OUT010,266.44592459910933
NCN43,OUT045,1976.3689013660578
FDH08,OUT045,4051.7668574129943
NCC31,OUT019,590.6315725108833
FDH14,OUT035,2128.277959768723
FDL40,OUT017,1584.2387393980441
FDD20,OUT035,2127.6015425389687
NCV53,OUT035,4660.298547495864
FDD16,OUT045,981.8686104056069
FDP24,OUT035,1896.3028657403001
FDQ25,OUT045,2915.1110759321004
FDM38,OUT035,924.2102059822489
NCT18,OUT010,332.7346355521284
FDM34,OUT049,2036.552391369874
DRH37,OUT010,418.34542588197036
NCE07,OUT013,2070.4141368793985
FDG12,OUT013,2077.9817078370193
FDB59,OUT010,683.3240891652688
FDS10,OUT018,2961.899938057222
FDN21,OUT010,429.7876742054925
FDM02,OUT045,1371.3694137864472
FDO44,OUT049,1728.6068291152997
NCN17,OUT017,1665.9914717674558
FDH16,OUT018,1345.7849867065697
FDL44,OUT046,2712.7524350742156
FDY47,OUT017,2038.6269245805843
DRI39,OUT046,939.3471228736709
NCX54,OUT018,1489.072573801736
FDE59,OUT046,630.671560851169
FDO46,OUT045,3130.0016767941993
DRE13,OUT046,1363.728374732128
FDW14,OUT013,1336.9434646202621
FDF35,OUT046,1574.532963549369
FDO50,OUT019,237.09560012877944
DRF49,OUT017,1941.4837873385823
FDT60,OUT049,2040.7907351594745
FDP38,OUT045,719.755235907963
FDA31,OUT027,4671.247091801451
FDY52,OUT010,172.55863656921207
FDD03,OUT027,6528.208957612577
FDN52,OUT018,1285.7532480439286
FDU20,OUT010,265.82176089319603
FDD22,OUT035,1692.2530598984088
NCB55,OUT019,185.47819602578943
FDN27,OUT045,1693.3182533183883
FDD16,OUT013,1154.543141741651
FDW48,OUT046,1140.72556891251
DRN35,OUT045,604.8415474029475
FDX25,OUT049,2992.592015881221
DRD49,OUT049,3895.8980308990012
FDE21,OUT019,274.0057787873368
FDN44,OUT035,2900.5659478372277
DRC01,OUT049,822.8698505596968
NCK30,OUT046,3867.1108468312573
FDU39,OUT013,769.5329339369167
FDB49,OUT013,1697.7624735669563
FDS12,OUT045,2410.7601351181524
FDR57,OUT018,2372.885727669963
FDX22,OUT027,5562.789662332107
FDC60,OUT013,1895.8518601872895
NCE42,OUT049,3630.4730814484874
NCK42,OUT049,3469.254634991533
DRE01,OUT017,3948.446544735721
FDE57,OUT018,1724.1943889575507
DRK59,OUT019,561.9569399090346
FDB10,OUT027,5882.342389588332
FDQ25,OUT046,2882.060425272246
FDY26,OUT017,3993.938290766326
FDG28,OUT049,4181.819382848397
FDM14,OUT049,1709.1966839092856
NCH29,OUT049,1787.7692231189767
FDD48,OUT049,2143.522924240153
FDC17,OUT045,3560.053007198666
DRH49,OUT027,2097.7048471229928
FDN44,OUT018,2647.5975057904834
FDC29,OUT045,1886.5583106492493
DRK01,OUT019,221.82222997222783
FDD48,OUT017,1944.4470646490226
FDB59,OUT013,3067.2100052724795
FDY45,OUT010,509.47867755242873
FDX60,OUT035,1231.747564757715
FDT09,OUT010,273.90915155782056
DRB24,OUT018,2366.630765447841
FDL13,OUT035,3880.291991296124
FDN16,OUT035,1674.5082027440956
FDK57,OUT013,2132.3276116032966
FDO22,OUT027,2072.0312228993553
FDC57,OUT010,540.0422846921527
FDZ13,OUT027,1662.3342503309004
FDW27,OUT013,2179.0354879832275
FDX10,OUT049,714.950728689826
FDY08,OUT018,1882.543950962168
FDA49,OUT017,1390.2569226408898
FDC32,OUT018,1293.0802849222364
FDO04,OUT035,960.8404135398391
NCZ54,OUT013,2814.5118539531013
FDY40,OUT045,738.1631670076652
FDW36,OUT045,1583.8293488372406
FDE11,OUT017,3491.7313569786784
DRE37,OUT045,3036.4003930352296
NCK19,OUT017,3151.422768369781
FDT19,OUT035,2778.820535300287
FDE56,OUT045,951.2381807747146
FDZ57,OUT010,271.17288376148264
FDB35,OUT035,1494.0003873534497
FDF09,OUT010,84.31688267755123
FDO34,OUT046,2872.961746189759
FDA55,OUT046,3701.1713018012
NCM18,OUT035,1203.0171564369612
FDJ20,OUT019,250.00624143972945
DRQ35,OUT019,294.3315673656476
FDG02,OUT013,3138.76085540413
NCU29,OUT018,2513.885262343674
FDL27,OUT027,1709.8543198491798
NCA54,OUT035,2979.5712843233555
FDJ32,OUT035,1051.456070524533
FDB21,OUT019,557.6856785918098
FDR46,OUT035,2652.8210658541707
FDZ32,OUT046,1660.612491587213
DRF36,OUT017,3136.7088785182127
NCU54,OUT017,3458.670728544481
NCI31,OUT017,617.8957151666339
DRA59,OUT035,3080.6198244953875
NCC55,OUT045,701.3336907611733
FDE44,OUT018,661.5768959617897
NCN26,OUT018,1732.5065646364935
FDC11,OUT049,1418.3719424909095
FDV24,OUT035,2195.313209156732
FDR40,OUT019,249.89029084723725
NCQ17,OUT049,2449.5612714386284
FDC46,OUT045,3071.1582470323733
NCM18,OUT046,1177.5020183344623
FDK16,OUT046,1549.964513591205
FDI28,OUT017,1231.2252467251333
FDS11,OUT018,3352.7216136068823
DRD13,OUT046,989.9553147591415
FDL36,OUT035,1348.9263917079963
FDI27,OUT013,721.3340575812088
FDJ53,OUT019,254.2012185221621
FDS44,OUT045,4178.715919757448
FDE28,OUT046,3508.2429920473105
FDQ33,OUT018,2400.984850039999
FDB37,OUT017,4504.050463160877
FDQ31,OUT045,1440.8235655271906
NCQ05,OUT046,2451.7450021589743
FDE10,OUT013,2166.2339452089886
FDF38,OUT017,598.1657197399172
FDE50,OUT019,531.7415457504542
DRG37,OUT010,481.7317547872932
NCH06,OUT049,4070.2985852494803
FDY14,OUT045,4435.964524706502
FDO27,OUT017,1520.1252008178437
FDQ19,OUT049,4094.189526276861
FDZ26,OUT019,586.4023333459679
FDN51,OUT013,4285.985538645923
FDK20,OUT035,2204.588484271559
FDD40,OUT018,2937.7400799964466
DRI25,OUT018,801.1432043320617
FDH56,OUT017,1858.9167735035555
FDI36,OUT027,5511.165366699731
DRH11,OUT018,729.788675230222
NCV18,OUT017,1917.3915633351862
DRI01,OUT049,2944.889276263678
DRE48,OUT049,3202.5046222506558
FDS51,OUT035,1088.577117204179
FDM38,OUT017,817.5235814342418
FDB60,OUT027,5004.622677620415
FDY58,OUT035,4073.3400561930666
FDY22,OUT045,2158.744013809108
FDF11,OUT027,6491.52802013267
FDZ51,OUT035,1565.274658095243
FDQ45,OUT017,3412.972591789201
FDF17,OUT035,3222.9839637555824
NCF31,OUT027,3193.081386717554
FDA37,OUT013,2069.7376052938494
FDO51,OUT046,734.0319395670863
FDF34,OUT013,2997.536386693269
FDD57,OUT018,1253.2358636060562
FDO37,OUT046,3945.071650440925
FDR49,OUT049,770.0166873130167
FDS39,OUT049,1999.9138660721853
FDI48,OUT027,1406.575773665609
DRM35,OUT049,3072.2864432538695
FDV57,OUT035,3113.3266996623315
FDZ55,OUT013,2563.959361677234
FDI28,OUT035,1193.309188179772
FDS21,OUT045,979.8498793854601
FDT34,OUT013,1696.0632917245205
DRI25,OUT035,958.0845426172891
FDT47,OUT010,220.7751100659274
DRH39,OUT045,1188.3151785916345
NCD54,OUT045,2455.550417666847
FDU16,OUT027,2351.952676231613
NCW29,OUT045,1938.7310614964576
FDV25,OUT027,5604.596635282368
FDM56,OUT035,1618.804668827263
FDZ04,OUT027,1971.8758164628787
FDG59,OUT019,67.99251835158894
FDI56,OUT045,1363.9635368929737
FDS33,OUT035,1460.6904886681589
FDC23,OUT049,3007.7183634524426
FDT11,OUT049,3218.3317147295184
FDG17,OUT045,4187.092605410228
FDZ44,OUT045,1775.825764095502
FDJ52,OUT013,2538.4451635599166
DRI23,OUT046,2529.024997857791
DRE15,OUT010,164.42291803953856
NCF07,OUT013,1658.2496075664606
NCR29,OUT049,787.1212680542324
FDE44,OUT019,133.106766072718
FDT23,OUT035,1311.0691267755433
NCG06,OUT017,3993.435736762632
NCU41,OUT010,614.9863051207825
FDH46,OUT017,1738.0956259390066
FDV31,OUT013,2855.3750563266235
NCT41,OUT027,4187.689655117446
FDE22,OUT027,3824.9696546061396
FDC26,OUT045,1660.3911608379628
DRF51,OUT017,649.9344024427367
NCY53,OUT019,283.7352485690583
FDY21,OUT017,3149.06868712119
FDL27,OUT013,986.8889890193802
FDZ34,OUT049,3544.7913174640216
NCF43,OUT010,358.9649152557745
FDC21,OUT035,1669.9721552524616
FDL26,OUT013,2479.1056562503127
FDT25,OUT010,256.4872742968483
NCR30,OUT046,999.4573665477976
DRL23,OUT019,235.17027642132027
NCR05,OUT049,3127.4406427799245
NCE19,OUT018,829.7842121134225
FDY07,OUT035,834.7244711937994
FDB10,OUT017,4036.3775201353474
FDP57,OUT013,1643.552979785769
FDU48,OUT019,295.9884628824038
FDH48,OUT035,1368.7014060598353
FDO33,OUT035,1873.1639431015792
NCU29,OUT045,2323.5950813493
FDW35,OUT046,787.2948972971848
FDH05,OUT010,577.156158096964
FDP26,OUT049,1646.2358696445904
DRG27,OUT035,677.3326230812506
FDQ33,OUT046,2563.0174304583943
FDH20,OUT010,204.74084596730088
FDV14,OUT046,1369.4474540321944
DRD01,OUT046,916.6235542268828
NCI17,OUT049,1497.4284599563161
FDF39,OUT010,632.761800414107
FDX37,OUT046,1730.3137575254452
NCX17,OUT035,3807.491804742462
FDN03,OUT013,4405.472800179204
NCS41,OUT010,418.7534517079836
FDH34,OUT045,3084.59953577752
NCX53,OUT018,1833.0155787917274
FDY31,OUT046,2275.6190222824157
FDD20,OUT017,2159.996996618246
FDE51,OUT045,797.2336637080894
FDV27,OUT046,1387.4214879017343
FDF16,OUT035,2333.783991136221
FDZ02,OUT049,1426.0631820455972
NCK05,OUT045,999.4621889980824
FDM12,OUT027,5078.825237543689
NCA05,OUT018,2149.668471644191
FDX33,OUT045,2496.645718396557
FDM25,OUT049,3166.1081807665432
FDE41,OUT018,1334.5652237329869
FDW14,OUT045,1344.9676212390175
NCD30,OUT046,1515.3492072887768
FDB23,OUT010,551.1081284163864
FDF45,OUT046,896.1241853470087
FDW20,OUT017,2338.1904507330937
FDF47,OUT045,3066.740059715691
NCR05,OUT019,660.9193509278501
DRB01,OUT046,3335.881533249017
FDE36,OUT013,2952.2119019608417
FDU56,OUT049,3055.238232313086
FDB23,OUT049,3789.8844178580116
FDN48,OUT049,1357.007862399475
FDS43,OUT013,3013.9083534398796
NCN05,OUT013,3209.7134716817814
NCL53,OUT049,2880.4570655686603
FDL56,OUT046,1349.1547398256462
FDH17,OUT018,1446.5469460578468
FDP37,OUT046,2154.6152671212326
FDG09,OUT019,535.4795648136467
FDA55,OUT045,3853.482410779814
FDX31,OUT049,4103.347705995058
FDJ41,OUT045,4272.19562250934
DRC24,OUT045,2563.6813749540584
FDQ21,OUT035,2190.317269772693
NCT54,OUT045,1460.4999810142333
FDH08,OUT049,4194.486306093799
FDY38,OUT018,3889.7403858279185
DRM11,OUT010,561.0803741593218
FDG32,OUT049,3441.106074580478
NCH18,OUT046,3767.4638214622355
FDI20,OUT035,3804.138083081441
FDA33,OUT018,2307.231155609774
FDN45,OUT013,3377.3275698922907
FDT45,OUT010,135.4131546016286
FDR32,OUT035,3925.077003224586
FDA48,OUT017,3675.7422088737176
FDN23,OUT017,2549.9460986254267
NCR18,OUT035,692.1163032448005
FDD45,OUT046,1423.6620143528191
FDI22,OUT018,3141.2026866974684
FDT09,OUT013,2344.8612995382837
DRC24,OUT027,3948.1942446698285
