Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL08,OUT049,2504.0264195822047
FDQ47,OUT013,1507.2859986955805
FDN12,OUT035,1712.090750195497
FDW10,OUT013,2210.5626096402584
FDD02,OUT035,1875.2872082424883
FDX35,OUT010,1124.682246719673
FDT35,OUT046,1786.5697122495694
DRN47,OUT019,1065.7112027337498
FDB11,OUT010,1267.4107600371876
FDN20,OUT045,2071.24683086183
FDB59,OUT035,2385.94059866418
FDJ58,OUT045,2081.3213412560585
FDU60,OUT046,1915.0917233815157
FDS03,OUT049,1554.0132983024366
FDU40,OUT019,633.6072467159172
DRH15,OUT049,1390.9111569289803
FDD04,OUT027,2479.838703407022
FDQ01,OUT046,2142.0658559031926
FDF28,OUT035,1849.626677172991
FDD22,OUT010,288.02792900505597
FDY19,OUT046,1746.8354135448167
FDN33,OUT035,1704.0554671183068
FDV36,OUT035,1818.7360374530665
FDW01,OUT010,525.3356859713108
FDJ28,OUT049,2179.4333045572066
FDB17,OUT035,2140.684556423138
FDM40,OUT049,1794.1600380438297
FDV46,OUT045,1960.6965326416598
FDQ44,OUT049,1888.844176898566
NCD42,OUT046,1383.536455334427
DRH37,OUT046,1779.8230280722973
FDR10,OUT018,1927.2438244853204
NCD06,OUT027,2167.4642852358456
FDI53,OUT046,1802.408500577887
FDG16,OUT035,2276.7468403246453
DRB25,OUT046,1529.292407484211
FDY09,OUT046,2096.7372436442975
FDX48,OUT045,1904.6725332219644
FDC03,OUT010,664.5703895100124
FDT47,OUT035,1696.7041998830996
FDW44,OUT027,2816.497680783803
FDT24,OUT017,1502.2430009648936
FDT12,OUT019,931.6630085430143
NCS38,OUT035,1876.6934569990856
FDO39,OUT035,1975.9070385990635
FDA13,OUT046,1341.936609616757
FDO48,OUT035,2253.222409528541
DRJ01,OUT017,1817.6787757692541
FDD53,OUT018,1288.1212858605627
NCT05,OUT049,2341.225120114387
FDQ51,OUT045,1472.04635546247
FDU60,OUT013,1980.2929590702784
FDC59,OUT046,1556.805788897914
FDP36,OUT035,1457.71772395964
NCM19,OUT017,1650.6076798028485
FDL16,OUT035,1335.5783709673112
FDE50,OUT018,1889.1565347356493
NCR18,OUT013,1582.5823544675375
NCD30,OUT035,1834.237469611108
FDH31,OUT013,1739.54555279993
FDD56,OUT019,502.3398494372145
FDC47,OUT049,2402.1541282083213
FDZ21,OUT045,1707.499771002418
FDM01,OUT049,1578.0386157801884
FDF24,OUT013,1675.2681612802933
FDW23,OUT017,1347.3687549482509
FDY52,OUT018,1408.9755881348558
DRH37,OUT027,2419.5081358939424
DRO47,OUT027,2050.9068641020576
FDR25,OUT049,2297.2712112303257
FDQ24,OUT027,2809.1060717419896
DRJ51,OUT018,2040.3797865853148
NCU06,OUT035,2475.6088563497883
NCV18,OUT018,1493.7293863307264
NCC06,OUT027,2573.7794042715313
FDZ01,OUT018,1613.684131652821
FDT14,OUT017,1734.116596024746
FDD11,OUT019,1329.2526147026147
FDN09,OUT017,2550.899739209808
NCO18,OUT010,582.7041055144572
FDZ50,OUT045,2026.751734158065
FDS44,OUT013,2292.7136365633232
FDI36,OUT045,2097.784958435979
FDA26,OUT010,742.0728240858468
NCY53,OUT049,1772.3741297739953
FDF32,OUT049,2297.2467012112247
FDF59,OUT010,1132.1677221803834
FDB20,OUT046,1513.7398056164786
DRH11,OUT035,1554.7856536790744
FDT03,OUT049,2013.8088840339944
NCH06,OUT035,2549.187773706481
FDR55,OUT049,2158.7749741980333
FDI10,OUT035,2169.239412050269
FDZ12,OUT045,1769.7152180428625
FDM12,OUT049,2098.7848116590617
DRB25,OUT045,1580.4055308663148
NCS41,OUT013,2075.3536586317823
NCT53,OUT049,1966.510481421535
NCD55,OUT013,1559.7870269137788
FDY08,OUT049,1874.531315356919
NCP55,OUT049,1558.08313172465
FDA33,OUT013,2090.078313816648
FDQ33,OUT013,2097.2989684223235
FDE45,OUT027,2917.719155264246
FDT26,OUT013,1815.5194493497625
NCV53,OUT049,2273.19352073804
FDK60,OUT027,2260.945458570728
NCJ29,OUT046,1557.5531844190596
FDI15,OUT045,2259.6384132551384
FDX21,OUT013,1894.8884586734785
FDV49,OUT019,953.2056422477866
DRO59,OUT046,1529.0450449293005
FDZ14,OUT045,1742.638824260907
FDP32,OUT027,2597.160262358283
FDC33,OUT017,2290.1497638538103
FDT14,OUT010,480.62902353242
NCN54,OUT027,2331.14295103513
FDR57,OUT027,2654.7852323020115
DRK12,OUT046,1249.1724671902284
FDX52,OUT049,2151.916334477919
FDX08,OUT010,551.9818059305425
FDP10,OUT010,367.74219996922125
NCP50,OUT045,1567.7756469217263
NCL06,OUT013,2472.5778229740017
FDP25,OUT013,2254.380339360211
FDE53,OUT013,1779.8671133055043
FDL27,OUT017,1542.9243758409161
FDC35,OUT049,1829.8713547557068
DRJ47,OUT010,1003.6964562295943
FDD16,OUT018,1438.6203924341928
NCN42,OUT049,2037.748082900754
FDC38,OUT027,2465.8836500081643
NCO07,OUT045,1843.022945166628
FDQ20,OUT049,1457.7129818959957
FDI32,OUT046,1599.353977168397
FDN20,OUT010,549.9390361631329
DRJ51,OUT027,2774.4492061825385
FDU08,OUT045,1674.689079803501
DRN37,OUT019,634.4724366869034
FDD05,OUT010,457.2117584868299
FDW15,OUT046,1802.4049735643425
FDI52,OUT046,1657.1829732564497
DRM11,OUT049,2038.9591920688836
NCO06,OUT045,1342.1779337355679
FDU38,OUT049,2092.678785192951
FDU59,OUT018,1719.607093967756
FDJ10,OUT046,1774.6087580377416
FDM13,OUT049,1616.3161739560194
NCJ30,OUT019,504.7962250237965
FDM45,OUT018,1691.2824843204924
FDP36,OUT045,1400.2763893135736
NCD30,OUT010,370.69403111088354
FDN48,OUT017,1616.7770757112844
FDY32,OUT049,2015.2087117592384
FDU47,OUT046,1708.971610733641
FDF17,OUT019,628.0701073340255
FDP34,OUT017,2023.3368871204852
FDA47,OUT049,1956.7568607434464
DRD27,OUT027,2306.8098812866215
FDW38,OUT045,1381.9879563082502
FDZ15,OUT019,451.98988271960275
FDZ03,OUT027,2612.139776234113
NCN19,OUT049,1826.2758906502293
FDG02,OUT035,2203.2910238048235
FDS31,OUT035,2268.8081002292674
FDW43,OUT019,808.5048699850979
FDZ47,OUT010,455.2832157061039
FDO57,OUT017,2067.1084180135776
NCL07,OUT013,1565.289997860914
NCV42,OUT013,1865.3593120006767
FDP40,OUT017,1717.4590372143866
FDP48,OUT019,695.6758679257342
FDH21,OUT017,1574.4659254306957
NCP02,OUT049,1574.4812417205567
FDK24,OUT049,1480.5871620424487
FDC41,OUT045,1431.4797618795453
FDF08,OUT017,1697.394123710696
FDO49,OUT017,1542.3061705725713
FDS56,OUT027,3014.1684527034267
FDX46,OUT018,1442.4357811279128
FDQ07,OUT013,2319.3630927091217
FDC32,OUT010,221.09601769101027
FDT21,OUT019,846.5007639711564
FDG58,OUT045,2000.2737574432483
FDW14,OUT049,1630.7662668807993
DRA12,OUT027,2355.490062261783
FDV27,OUT013,1691.5205143857402
DRD25,OUT013,1749.8578097510947
DRF48,OUT027,2447.1965781059444
FDX24,OUT017,1635.2197688450085
DRJ51,OUT046,2141.08099039989
FDE45,OUT045,2144.2334990214367
FDE14,OUT046,1661.500749066299
FDG53,OUT045,1810.9492878967158
FDT08,OUT046,1924.3157885215046
DRC27,OUT027,2840.713478782067
FDG20,OUT035,2156.438790807272
FDC21,OUT046,1723.831220269071
FDV31,OUT018,1897.0399949188457
FDB58,OUT045,1959.5420163123824
FDV23,OUT046,1655.8021568508882
FDA25,OUT019,483.80584980201047
FDC15,OUT046,1721.673630038054
FDU47,OUT049,1792.7332992644351
FDE23,OUT013,1591.3277598605557
FDS08,OUT013,2168.257751017135
FDW03,OUT027,2192.0491553002644
FDJ60,OUT018,1780.0839413002457
FDM34,OUT017,1944.4510676044638
FDW33,OUT013,1871.907693180451
FDZ40,OUT013,1542.3873338726464
FDE33,OUT018,1488.274616757019
NCC06,OUT010,446.23006032641456
FDU11,OUT046,1641.0342554712145
FDL44,OUT017,2117.283410428103
NCZ29,OUT017,1832.1703034028565
FDG28,OUT010,936.308675092685
FDL12,OUT018,1386.8969769391915
FDD52,OUT017,1639.8842758750623
FDO15,OUT013,1648.5020847012788
NCN29,OUT027,2073.8919674824847
FDW36,OUT013,1777.250060702216
FDB21,OUT046,2222.587712263731
FDZ28,OUT013,1835.5615847577144
FDY10,OUT035,1925.2614386353284
DRG39,OUT017,1434.2684602221345
FDN28,OUT013,1713.6218546888406
FDV15,OUT035,1674.9545538745813
DRI13,OUT035,2143.5226426064305
FDH20,OUT046,1668.0056371379976
FDY51,OUT013,2123.343988835454
FDE16,OUT013,2216.9889401722785
FDX40,OUT018,1248.836903063218
FDC48,OUT018,1494.1912507967895
FDS14,OUT046,1825.742269324203
FDX56,OUT017,2339.7800865669456
FDI10,OUT046,2000.5322481620735
FDI14,OUT013,1943.5598020071752
DRM48,OUT013,1477.1982403169034
NCH07,OUT027,2707.2601963080488
FDY26,OUT013,2146.4900615066013
FDD02,OUT027,2471.0094831572105
FDM12,OUT046,2002.8467713987964
DRF01,OUT010,771.8505705796407
FDV36,OUT046,1731.264231715275
DRI59,OUT013,1961.4430373884131
FDV03,OUT018,1761.7758902061507
FDO39,OUT017,2000.0104229375322
NCB07,OUT018,1973.3190158092325
FDH38,OUT027,2420.354424855248
FDZ13,OUT035,1501.217040364101
NCZ30,OUT046,1758.7519374779563
NCA06,OUT035,1439.4044924798288
FDB04,OUT049,1629.8084838025688
FDN50,OUT013,1729.541979318278
NCG06,OUT049,2528.243429454446
NCY17,OUT018,1324.123157404845
FDC23,OUT046,1780.5610207334041
FDK33,OUT049,2397.367339950709
FDR03,OUT049,2108.3073121175375
FDZ07,OUT045,1499.465726299427
FDO38,OUT013,1682.9584514875032
FDS59,OUT046,1650.0253315009963
DRM11,OUT019,1172.5517330858909
FDX52,OUT027,2732.5903005645823
DRJ35,OUT018,1498.2856424544912
NCP53,OUT046,2205.00418432987
FDW15,OUT019,705.9259779615697
DRI47,OUT045,1740.9986522214233
DRZ11,OUT035,1707.500952194104
FDS02,OUT013,2039.7127466043771
DRD49,OUT018,1886.7096183548754
FDW38,OUT049,1429.0960341868295
FDR21,OUT019,528.7528282301889
FDE40,OUT013,1571.1862872354025
FDI02,OUT045,1744.5520694170357
FDQ04,OUT045,1325.5152625771798
FDY14,OUT017,2390.1886356493023
NCT54,OUT046,1562.9655900226574
DRD25,OUT017,1647.1092601636615
DRE01,OUT045,2018.2407197165826
FDJ12,OUT010,756.4966867508266
NCZ05,OUT049,1727.8207874980446
DRB25,OUT019,493.4154804283039
NCC31,OUT045,2041.0117468736728
FDM16,OUT045,1515.1087953800318
DRG11,OUT049,1666.1574679244006
FDV24,OUT027,2423.0953218513214
FDV43,OUT046,1328.7880139734652
FDG05,OUT018,1734.7257220833649
FDV23,OUT010,970.9653306918821
FDI58,OUT018,1572.564585438529
FDQ11,OUT017,2040.1297709353785
FDC05,OUT027,2704.4973073182155
FDF40,OUT013,2256.467568969819
FDU02,OUT018,2019.7773347681828
FDT32,OUT013,2180.9554711803466
NCF06,OUT017,2509.5188832412828
FDT46,OUT013,1665.2615380903962
FDR58,OUT010,293.46639395278294
FDY04,OUT046,1903.3998900080855
FDT58,OUT045,2053.2369714567985
FDE46,OUT049,2108.255087667551
DRH11,OUT017,1520.1816255834956
DRI51,OUT046,1917.35902516689
FDC35,OUT017,1846.5636823365317
FDP45,OUT035,2571.157494762356
FDC45,OUT017,2156.0840824316892
FDU01,OUT045,2097.4800734823857
FDJ53,OUT010,309.36222332194757
FDJ46,OUT017,2203.936840184092
FDX07,OUT013,2186.4103886543317
NCI30,OUT049,2452.266208972507
FDE47,OUT027,1939.3329544935445
FDV48,OUT045,1567.79250377365
FDN16,OUT019,318.86155463525097
FDM52,OUT013,1975.957138719071
FDA32,OUT027,3052.198052478279
FDH05,OUT017,2286.273504213585
FDW25,OUT010,445.14684234229503
FDQ09,OUT046,1731.0142304005244
NCM17,OUT010,361.2417493302644
DRM59,OUT046,1740.378131918192
FDV47,OUT027,2022.3849871772577
DRE15,OUT035,1597.8642609979663
FDS25,OUT010,573.3445328794166
NCZ05,OUT018,1573.2860074392656
NCV05,OUT019,642.7462867389099
DRM37,OUT046,1876.4193976819693
FDV58,OUT027,2802.9135994125827
FDN22,OUT027,2967.706987449285
NCO06,OUT049,1419.8302524690987
FDT56,OUT019,280.6091154556975
FDM02,OUT013,1695.7257413714117
FDA09,OUT046,1979.857903751656
NCC06,OUT035,1991.3084628515467
NCL54,OUT049,2165.0421091479225
NCB55,OUT017,1471.918274628027
FDB12,OUT017,1685.2321272273716
NCA54,OUT049,2206.414344033256
NCS38,OUT049,1835.7591140127695
FDC02,OUT049,2344.9529422828455
FDK44,OUT019,474.90892219578495
FDE16,OUT035,2260.5785456448953
NCS05,OUT035,1912.810484757334
FDZ59,OUT045,1912.2701264058646
FDI20,OUT017,2356.5566606699263
FDQ14,OUT046,1801.0962028158538
FDF53,OUT017,2045.9509478176758
FDW25,OUT017,1652.9023005143079
NCQ43,OUT010,1017.5018338966429
FDX52,OUT013,2107.098741363097
FDE28,OUT045,2173.14295039513
FDN15,OUT017,1836.8601701609823
FDO28,OUT017,1721.7233178558265
FDQ33,OUT045,1978.4284452902912
FDM22,OUT010,218.15376755406578
FDJ03,OUT017,1434.53339540416
FDI16,OUT045,1356.0296153407355
FDI09,OUT027,1613.069329334141
FDX55,OUT013,2379.1033718295994
FDS23,OUT027,2047.4399572804934
DRC12,OUT045,1948.0943606494582
FDH41,OUT049,2264.83512797146
FDN01,OUT013,1655.368058833346
FDV55,OUT045,1928.9271884151353
NCJ19,OUT013,1571.3822083648288
NCY29,OUT010,347.8078602917417
FDP03,OUT018,1664.3864848598162
FDZ52,OUT045,1631.9224079666765
FDH31,OUT010,682.5625171887262
FDQ19,OUT018,2158.8898177304027
FDS15,OUT035,1744.9460985359901
FDN32,OUT017,2223.751058169732
FDH32,OUT049,1753.81217976234
FDF33,OUT017,1559.5945976377388
FDJ22,OUT046,2146.847052288066
FDG56,OUT010,168.7345592861925
FDC05,OUT046,2018.3745016253692
FDK09,OUT013,2426.434774865527
NCV29,OUT045,2014.0198188063675
NCC43,OUT019,747.3304302461497
NCA42,OUT049,2072.5982285740724
FDC10,OUT046,1742.3628097933415
FDC16,OUT013,1695.8965195066803
NCL17,OUT013,1896.7222936412488
FDA51,OUT035,1693.3804705771286
FDW01,OUT017,2001.6319669193667
NCF30,OUT045,1818.7449936560113
FDN49,OUT013,1526.269063909266
FDY20,OUT045,1652.0771453723128
FDC15,OUT045,1768.41124482637
FDY24,OUT046,1377.8919867297395
NCG43,OUT017,1756.1923921560726
FDA48,OUT013,2185.473473807814
NCF55,OUT017,1442.2137986127334
FDL38,OUT049,1702.5648385221173
NCQ29,OUT018,2062.66370886424
FDC34,OUT017,1963.823828479674
FDP36,OUT027,2099.766695602317
FDN50,OUT010,561.4430242973016
FDO23,OUT049,1652.709507368473
FDT56,OUT013,1579.1171327587297
FDT13,OUT027,2738.3161134363445
FDZ03,OUT013,2079.324024924866
FDQ03,OUT010,911.1665516357334
FDU44,OUT045,2066.5276675120144
FDD03,OUT049,2269.232158090936
NCH30,OUT013,1873.1897914160445
FDS60,OUT010,667.4480976481292
FDG08,OUT046,1924.1805627795175
FDX38,OUT017,1441.0023876653038
FDD22,OUT017,1817.175014472077
FDW51,OUT013,2041.2363462519659
FDL09,OUT017,2077.9059826383755
FDZ60,OUT045,1606.3447626667767
NCH07,OUT046,1916.2536803031307
NCQ41,OUT049,2150.1460289191823
FDW04,OUT049,1816.5387163376263
FDI08,OUT027,3023.8611999521754
FDR19,OUT019,563.8283407920413
FDV13,OUT046,1597.2834561442858
FDB52,OUT017,2375.2164392716186
FDZ48,OUT027,2339.2205232536458
NCO14,OUT049,1517.684194588097
FDZ50,OUT013,2067.112809023175
FDN27,OUT019,664.9749210863664
FDQ60,OUT013,1775.6371422926065
FDR49,OUT017,1427.480009295472
DRJ35,OUT027,1949.2419455246975
DRI49,OUT017,1482.9770125348984
FDB47,OUT017,2354.4255342620713
FDP37,OUT010,1292.2325794140927
FDR26,OUT049,2043.2593978307773
FDY31,OUT019,438.00733821560266
FDC11,OUT045,1590.6608936355917
DRP47,OUT035,2079.3417132104755
NCY54,OUT018,1792.6948571495195
FDR27,OUT046,1721.5509050511725
FDQ21,OUT019,489.87206409880037
NCQ29,OUT035,2361.833500127256
FDJ02,OUT046,1873.2011120554978
FDE21,OUT018,1659.0360166893427
FDM39,OUT046,1920.3439251560426
FDZ01,OUT017,1777.3076751397064
NCB19,OUT018,1520.4697305964821
FDU03,OUT046,1892.490669891926
FDP27,OUT049,1980.9150210704113
DRF01,OUT045,1659.0050141605923
FDM03,OUT049,1695.5608307471957
FDV01,OUT046,1873.8636526414277
FDS16,OUT046,1810.968834737119
FDO45,OUT035,1769.3337583246475
NCX06,OUT035,2280.6555701842985
FDP13,OUT046,1340.0941799012162
NCR38,OUT018,2143.9892231089702
FDA01,OUT013,1582.6430749401177
FDT26,OUT017,1771.826343785689
FDD44,OUT027,3035.706067113332
FDB26,OUT013,1574.0341170149318
FDP45,OUT019,843.8930907323578
NCP55,OUT046,1471.049140530919
FDT23,OUT017,1606.1328677493766
FDO51,OUT045,1443.2266022117888
FDA44,OUT046,1418.8821103155528
NCJ31,OUT018,1713.7467535203523
FDX37,OUT045,1687.5974885510295
NCD18,OUT049,2427.0298445949365
FDN40,OUT027,2548.126346522848
FDL33,OUT017,2235.571977082971
DRF48,OUT035,1991.2003195060938
FDW08,OUT035,1729.0013863622441
FDX39,OUT018,1937.8216472713257
FDB38,OUT049,2005.66920825766
FDY46,OUT018,2005.6418090176453
NCB06,OUT049,1958.6323718114063
FDA34,OUT035,1857.6247644874354
FDA35,OUT045,1750.3368612489053
FDQ07,OUT035,2408.4470915990423
FDU32,OUT045,1812.7291887208214
FDU26,OUT013,1830.4003165697336
FDU13,OUT010,733.750342999879
FDO09,OUT035,2524.746111836721
FDW03,OUT019,700.7043944259442
FDB38,OUT013,1981.8273663122325
FDL26,OUT010,553.3823789600557
NCN43,OUT045,1670.5048196598027
FDH08,OUT045,2371.9749526336236
NCC31,OUT019,545.3164848353147
FDH14,OUT035,1990.8880388539985
FDL40,OUT017,1678.6787885077597
FDD20,OUT035,1947.9069598801807
NCV53,OUT035,2327.1244747822884
FDD16,OUT045,1486.0878264710875
FDP24,OUT035,1753.5285419657087
FDQ25,OUT045,2060.7216369636867
FDM38,OUT035,1545.653131155122
NCT18,OUT010,521.7098566411609
FDM34,OUT049,1979.8506521226873
DRH37,OUT010,670.2154147876146
NCE07,OUT013,2027.261226844702
FDG12,OUT013,1804.8543363899273
FDB59,OUT010,718.4803058002321
FDS10,OUT018,1983.3069445243184
FDN21,OUT010,636.5472621286975
FDM02,OUT045,1659.5038998292573
FDO44,OUT049,1820.4747070790577
NCN17,OUT017,1723.207023528934
FDH16,OUT018,1501.5176991568642
FDL44,OUT046,1994.4553086780163
FDY47,OUT017,1755.40041763125
DRI39,OUT046,1321.5149482455627
NCX54,OUT018,1618.9256452235006
FDE59,OUT046,1508.7650833068842
FDO46,OUT045,2197.7279669121517
DRE13,OUT046,1469.0848894812962
FDW14,OUT013,1687.8786323258917
FDF35,OUT046,1611.4104287665152
FDO50,OUT019,401.21888438449696
DRF49,OUT017,1667.4140361931031
FDT60,OUT049,1815.3103360479586
FDP38,OUT045,1447.1735061917805
FDA31,OUT027,2774.47342211142
FDY52,OUT010,339.14530659883735
FDD03,OUT027,2789.722018909832
FDN52,OUT018,1427.4449896579556
FDU20,OUT010,445.4651031135097
FDD22,OUT035,1844.6794366926283
NCB55,OUT019,425.40139087271655
FDN27,OUT045,1705.1997955880774
FDD16,OUT013,1652.157089957495
FDW48,OUT046,1524.0684303127027
DRN35,OUT045,1415.5870673425948
FDX25,OUT049,2068.096341174953
DRD49,OUT049,2049.7457651484897
FDE21,OUT019,340.5398794424043
FDN44,OUT035,2150.6724747990256
DRC01,OUT049,1453.9602374316946
NCK30,OUT046,2366.829658181248
FDU39,OUT013,1599.6269771140196
FDB49,OUT013,1728.21457983087
FDS12,OUT045,1637.6125974154365
FDR57,OUT018,1858.6693840439207
FDX22,OUT027,2860.6055313309143
FDC60,OUT013,1651.355202885658
NCE42,OUT049,2396.05874464541
NCK42,OUT049,2347.13561843926
DRE01,OUT017,2073.433959618077
FDE57,OUT018,1781.230411397867
DRK59,OUT019,1191.7605686709978
FDB10,OUT027,3063.103153892909
FDQ25,OUT046,1975.0657785885455
FDY26,OUT017,2183.324922664692
FDG28,OUT049,2330.497533819756
FDM14,OUT049,1789.4287337607914
NCH29,OUT049,1707.4661486784025
FDD48,OUT049,1784.8977745036705
FDC17,OUT045,2196.6005576213815
DRH49,OUT027,2118.4237359798553
FDN44,OUT018,1872.2250974953886
FDC29,OUT045,1714.2513294767934
DRK01,OUT019,497.468611169754
FDD48,OUT017,1732.983107473128
FDB59,OUT013,2331.6973498326633
FDY45,OUT010,895.2265426080579
FDX60,OUT035,1553.3584325782558
FDT09,OUT010,501.9121907083751
DRB24,OUT018,1725.5887823578248
FDL13,OUT035,1735.5139186446697
FDN16,OUT035,1714.872409290323
FDK57,OUT013,1965.8038827115265
FDO22,OUT027,2384.365804582485
FDC57,OUT010,641.4053867464028
FDZ13,OUT027,2045.553333991977
FDW27,OUT013,1841.0443377317984
FDX10,OUT049,1482.62223692403
FDY08,OUT018,1679.577499780082
FDA49,OUT017,1671.208400810015
FDC32,OUT018,1515.659129406336
FDO04,OUT035,1478.9721969476225
NCZ54,OUT013,2089.178363187184
FDY40,OUT045,1408.2771749784713
FDW36,OUT045,1637.406562256574
FDE11,OUT017,1797.7480689920094
DRE37,OUT045,1915.6746925965072
NCK19,OUT017,1805.998436878327
FDT19,OUT035,2098.0579958143576
FDE56,OUT045,1454.547304710819
FDZ57,OUT010,418.1837524882267
FDB35,OUT035,1685.5577349527307
FDF09,OUT010,224.0331825755136
FDO34,OUT046,2057.0995430182375
FDA55,OUT046,2290.333170451209
NCM18,OUT035,1602.716387961689
FDJ20,OUT019,426.44778438963203
DRQ35,OUT019,948.2948044074441
FDG02,OUT013,2133.563655316344
NCU29,OUT018,1733.2391208364909
FDL27,OUT027,2065.679437065205
NCA54,OUT035,2273.4107816713035
FDJ32,OUT035,1569.148898135509
FDB21,OUT019,744.1514492938181
FDR46,OUT035,2005.5712030764969
FDZ32,OUT046,1706.299302050197
DRF36,OUT017,2013.1473237825971
NCU54,OUT017,2291.7594074244776
NCI31,OUT017,1475.799559362389
DRA59,OUT035,1925.287873728492
NCC55,OUT045,1422.0121218038964
FDE44,OUT018,1297.3028791362274
NCN26,OUT018,1676.0296546033646
FDC11,OUT049,1612.9047958424485
FDV24,OUT035,1910.8522855111669
FDR40,OUT019,408.7891634439418
NCQ17,OUT049,1921.8144909994016
FDC46,OUT045,2126.7955190861876
NCM18,OUT046,1420.1197337612923
FDK16,OUT046,1498.6306935505017
FDI28,OUT017,1567.2091758082963
FDS11,OUT018,1845.410477470791
DRD13,OUT046,1372.5308429843913
FDL36,OUT035,1609.8822451606093
FDI27,OUT013,1521.5621232840267
FDJ53,OUT019,296.2095964326986
FDS44,OUT045,2448.7807655067527
FDE28,OUT046,2108.322293777099
FDQ33,OUT018,1846.464493543478
FDB37,OUT017,2270.5471106249383
FDQ31,OUT045,1638.235756995829
NCQ05,OUT046,1859.2175349263487
FDE10,OUT013,1926.8890502770319
FDF38,OUT017,1491.5512680816576
FDE50,OUT019,801.4953157312831
DRG37,OUT010,671.258020027759
NCH06,OUT049,2481.41511793557
FDY14,OUT045,2336.9971128614798
FDO27,OUT017,1604.509236666891
FDQ19,OUT049,2442.8550270562164
FDZ26,OUT019,800.772439993153
FDN51,OUT013,2188.7060398572976
FDK20,OUT035,1957.0643424874756
FDD40,OUT018,1899.7354159000733
DRI25,OUT018,1393.762931900433
FDH56,OUT017,1858.623490710799
FDI36,OUT027,2653.596979339419
DRH11,OUT018,1488.0087722654278
NCV18,OUT017,1626.5404936596403
DRI01,OUT049,1940.3591311400128
DRE48,OUT049,2041.988237728031
FDS51,OUT035,1563.5862486709857
FDM38,OUT017,1503.9354973304746
FDB60,OUT027,2662.867637173803
FDY58,OUT035,2527.036160702226
FDY22,OUT045,1866.33254750148
FDF11,OUT027,2041.9557615827975
FDZ51,OUT035,1724.6271409810429
FDQ45,OUT017,2220.1303121567926
FDF17,OUT035,2168.106034110238
NCF31,OUT027,2691.3059573368027
FDA37,OUT013,1839.747336384522
FDO51,OUT046,1436.8066303027733
FDF34,OUT013,2255.5723851070143
FDD57,OUT018,1566.7067380184644
FDO37,OUT046,1674.1024789326214
FDR49,OUT049,1444.6387193689256
FDS39,OUT049,1860.069962522126
FDI48,OUT027,2101.213357117799
DRM35,OUT049,1876.4561395032265
FDV57,OUT035,2252.03241175469
FDZ55,OUT013,2114.1417356915535
FDI28,OUT035,1604.543029016113
FDS21,OUT045,1552.8656552494713
FDT34,OUT013,1919.7230029348452
DRI25,OUT035,1477.2579051942362
FDT47,OUT010,945.363275181877
DRH39,OUT045,1467.0064182634876
NCD54,OUT045,1961.0367578900084
FDU16,OUT027,2257.2970132820656
NCW29,OUT045,1804.2017414249055
FDV25,OUT027,2767.5495026231033
FDM56,OUT035,1837.256052226194
FDZ04,OUT027,2211.69887082416
FDG59,OUT019,1103.6415794498143
FDI56,OUT045,1584.7528668455022
FDS33,OUT035,1682.3076008443395
FDC23,OUT049,1809.940525580708
FDT11,OUT049,1924.6820606419058
FDG17,OUT045,2299.559768607528
FDZ44,OUT045,1779.406428787804
FDJ52,OUT013,2017.4095415683992
DRI23,OUT046,1712.1668493203313
DRE15,OUT010,340.35514168314785
NCF07,OUT013,1835.001947196501
NCR29,OUT049,1523.9523252961185
FDE44,OUT019,421.42182168507
FDT23,OUT035,1640.6020838608417
NCG06,OUT017,2550.934006562773
NCU41,OUT010,734.9937229689991
FDH46,OUT017,1782.2336533599355
FDV31,OUT013,2159.371165682456
NCT41,OUT027,2475.3617278650468
FDE22,OUT027,2809.5610816353487
FDC26,OUT045,1689.3187114345772
DRF51,OUT017,1298.4044958587654
NCY53,OUT019,544.528896955038
FDY21,OUT017,2163.4933306433186
FDL27,OUT013,1618.8189032997052
FDZ34,OUT049,1826.3108664546403
NCF43,OUT010,425.0949176058855
FDC21,OUT035,1867.626135010874
FDL26,OUT013,2000.7733685739718
FDT25,OUT010,471.6294951132429
NCR30,OUT046,1539.263181612248
DRL23,OUT019,969.9148026216918
NCR05,OUT049,2133.4045209748538
NCE19,OUT018,1381.7608815688948
FDY07,OUT035,1507.9024919761068
FDB10,OUT017,2494.9026040022063
FDP57,OUT013,1909.7090324933974
FDU48,OUT019,479.3005496220603
FDH48,OUT035,1600.76538754353
FDO33,OUT035,1898.8118394099124
NCU29,OUT045,1873.325501284956
FDW35,OUT046,1468.425521384704
FDH05,OUT010,730.4117043961679
FDP26,OUT049,1720.600250237479
DRG27,OUT035,1379.172597475012
FDQ33,OUT046,1926.21344367985
FDH20,OUT010,337.11625485405284
FDV14,OUT046,1530.4169909187112
DRD01,OUT046,1348.21491117506
NCI17,OUT049,1720.9830344249144
FDF39,OUT010,968.9461690764349
FDX37,OUT046,1633.7191034577645
NCX17,OUT035,2223.4510342614894
FDN03,OUT013,2174.5068924329744
NCS41,OUT010,672.7134612169124
FDH34,OUT045,2176.7402339859655
NCX53,OUT018,1717.6182162453172
FDY31,OUT046,1901.3933867615651
FDD20,OUT017,1918.8639635336299
FDE51,OUT045,1362.1591066418648
FDV27,OUT046,1573.8324680659618
FDF16,OUT035,1919.2325011135201
FDZ02,OUT049,1672.1171151287394
NCK05,OUT045,1479.631066546754
