Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT035,2033.3943305019313
FDX35,OUT010,1462.829830618894
FDT35,OUT046,3299.33998216846
DRN47,OUT019,528.5368139534888
FDB11,OUT010,569.656036697248
FDN20,OUT045,3299.33998216846
FDB59,OUT035,3971.492352181476
FDJ58,OUT045,3301.311218591757
FDU60,OUT046,3299.33998216846
FDS03,OUT049,1119.9681651591304
FDU40,OUT019,528.5368139534888
DRH15,OUT049,1119.9681651591304
FDD04,OUT027,3938.386825446433
FDQ01,OUT046,3971.492352181476
FDF28,OUT035,2176.362422171683
FDD22,OUT010,1462.829830618894
FDY19,OUT046,2033.3943305019313
FDN33,OUT035,1643.094912643681
FDV36,OUT035,2176.362422171683
FDW01,OUT010,1609.0371865350094
FDJ28,OUT049,3840.0562004551593
FDB17,OUT035,3690.3193174757143
FDM40,OUT049,2176.362422171683
FDV46,OUT045,2176.362422171683
FDQ44,OUT049,2137.4043175328366
NCD42,OUT046,1119.9681651591304
DRH37,OUT046,3299.33998216846
FDR10,OUT018,3299.33998216846
NCD06,OUT027,1918.6251065292095
FDI53,OUT046,3299.33998216846
FDG16,OUT035,3840.0562004551593
DRB25,OUT046,1922.8287067141434
FDY09,OUT046,3301.311218591757
FDX48,OUT045,2579.7332511904774
FDC03,OUT010,528.5368139534888
FDT47,OUT035,1786.7922645645638
FDW44,OUT027,4294.638940150999
FDT24,OUT017,1335.1693650847453
FDT12,OUT019,569.656036697248
NCS38,OUT035,2033.3943305019313
FDO39,OUT035,3690.3193174757143
FDA13,OUT046,1119.9681651591304
FDO48,OUT035,3890.406747663009
DRJ01,OUT017,3050.2936654377827
FDD53,OUT018,1119.9681651591304
NCT05,OUT049,4063.1679534348928
FDQ51,OUT045,1119.9681651591304
FDU60,OUT013,3299.33998216846
FDC59,OUT046,1119.9681651591304
FDP36,OUT035,1119.9681651591304
NCM19,OUT017,2033.3943305019313
FDL16,OUT035,1119.9681651591304
FDE50,OUT018,3301.311218591757
NCR18,OUT013,1119.9681651591304
NCD30,OUT035,1786.7922645645638
FDH31,OUT013,1985.0958893819382
FDD56,OUT019,528.5368139534888
FDC47,OUT049,4017.1892325602093
FDZ21,OUT045,1786.7922645645638
FDM01,OUT049,1922.8287067141434
FDF24,OUT013,1643.094912643681
FDW23,OUT017,1119.9681651591304
FDY52,OUT018,1119.9681651591304
DRH37,OUT027,4243.954843749945
DRO47,OUT027,2798.777905263157
FDR25,OUT049,4161.969729513133
FDQ24,OUT027,6229.941977166071
DRJ51,OUT018,3301.311218591757
NCU06,OUT035,4017.1892325602093
NCV18,OUT018,1556.5105899371088
NCC06,OUT027,3289.256249402391
FDZ01,OUT018,1922.8287067141434
FDT14,OUT017,2137.4043175328366
FDD11,OUT019,1922.2288984423662
FDN09,OUT017,4125.068860918779
NCO18,OUT010,528.5368139534888
FDZ50,OUT045,3840.0562004551593
FDS44,OUT013,4063.1679534348928
FDI36,OUT045,3840.0562004551593
FDA26,OUT010,528.5368139534888
NCY53,OUT049,2033.3943305019313
FDF32,OUT049,3840.0562004551593
FDF59,OUT010,1609.0371865350094
FDB20,OUT046,1335.1693650847453
DRH11,OUT035,1119.9681651591304
FDT03,OUT049,3840.0562004551593
NCH06,OUT035,4063.1679534348928
FDR55,OUT049,3840.0562004551593
FDI10,OUT035,3301.311218591757
FDZ12,OUT045,2176.362422171683
FDM12,OUT049,3840.0562004551593
DRB25,OUT045,1922.8287067141434
NCS41,OUT013,3840.0562004551593
NCT53,OUT049,3299.33998216846
NCD55,OUT013,1119.9681651591304
FDY08,OUT049,2176.362422171683
NCP55,OUT049,1119.9681651591304
FDA33,OUT013,2594.5099195624143
FDQ33,OUT013,2579.7332511904774
FDE45,OUT027,5089.0695182389945
FDT26,OUT013,2137.4043175328366
NCV53,OUT049,4063.1679534348928
FDK60,OUT027,2393.820602112673
NCJ29,OUT046,1643.094912643681
FDI15,OUT045,4161.969729513133
FDX21,OUT013,2033.3943305019313
FDV49,OUT019,2042.8797711442794
DRO59,OUT046,1335.1693650847453
FDZ14,OUT045,2137.4043175328366
FDP32,OUT027,2973.872103278688
FDC33,OUT017,3840.0562004551593
FDT14,OUT010,1462.829830618894
NCN54,OUT027,2393.820602112673
FDR57,OUT027,4163.404460512816
DRK12,OUT046,1119.9681651591304
FDX52,OUT049,3840.0562004551593
FDX08,OUT010,528.5368139534888
FDP10,OUT010,1335.1693650847453
NCP50,OUT045,1335.1693650847453
NCL06,OUT013,5645.780831532129
FDP25,OUT013,3890.406747663009
FDE53,OUT013,1985.0958893819382
FDL27,OUT017,1119.9681651591304
FDC35,OUT049,3690.3193174757143
DRJ47,OUT010,528.5368139534888
FDD16,OUT018,1335.1693650847453
NCN42,OUT049,2855.121411107025
FDC38,OUT027,3050.2936654377827
NCO07,OUT045,3840.0562004551593
FDQ20,OUT049,1119.9681651591304
FDI32,OUT046,2033.3943305019313
FDN20,OUT010,1462.829830618894
DRJ51,OUT027,5517.813373140472
FDU08,OUT045,1786.7922645645638
DRN37,OUT019,1313.177172340426
FDD05,OUT010,1462.829830618894
FDW15,OUT046,2579.7332511904774
FDI52,OUT046,2176.362422171683
DRM11,OUT049,4771.617642950516
NCO06,OUT045,1119.9681651591304
FDU38,OUT049,3840.0562004551593
FDU59,OUT018,3050.2936654377827
FDJ10,OUT046,2176.362422171683
FDM13,OUT049,2176.362422171683
NCJ30,OUT019,1313.177172340426
FDM45,OUT018,2137.4043175328366
FDP36,OUT045,1119.9681651591304
NCD30,OUT010,1335.1693650847453
FDN48,OUT017,1786.7922645645638
FDY32,OUT049,3299.33998216846
FDU47,OUT046,2176.362422171683
FDF17,OUT019,528.5368139534888
FDP34,OUT017,3299.33998216846
FDA47,OUT049,3301.311218591757
DRD27,OUT027,2420.223351515151
FDW38,OUT045,1119.9681651591304
FDZ15,OUT019,1462.829830618894
FDZ03,OUT027,5089.0695182389945
NCN19,OUT049,3840.0562004551593
FDG02,OUT035,3840.0562004551593
FDS31,OUT035,3840.0562004551593
FDW43,OUT019,1462.829830618894
FDZ47,OUT010,1335.1693650847453
FDO57,OUT017,3299.33998216846
NCL07,OUT013,1119.9681651591304
NCV42,OUT013,2137.4043175328366
FDP40,OUT017,2137.4043175328366
FDP48,OUT019,528.5368139534888
FDH21,OUT017,3299.33998216846
NCP02,OUT049,1119.9681651591304
FDK24,OUT049,1119.9681651591304
FDC41,OUT045,1119.9681651591304
FDF08,OUT017,1643.094912643681
FDO49,OUT017,1119.9681651591304
FDS56,OUT027,5884.325816343712
FDX46,OUT018,1119.9681651591304
FDQ07,OUT013,3840.0562004551593
FDC32,OUT010,1153.2835059214171
FDT21,OUT019,1922.2288984423662
FDG58,OUT045,3299.33998216846
FDW14,OUT049,1643.094912643681
DRA12,OUT027,3050.2936654377827
FDV27,OUT013,1643.094912643681
DRD25,OUT013,2033.3943305019313
DRF48,OUT027,5089.0695182389945
FDX24,OUT017,1643.094912643681
DRJ51,OUT046,3983.969242209709
FDE45,OUT045,3690.3193174757143
FDE14,OUT046,1985.0958893819382
FDG53,OUT045,2176.362422171683
FDT08,OUT046,2579.7332511904774
DRC27,OUT027,6229.941977166071
FDG20,OUT035,3690.3193174757143
FDC21,OUT046,1922.8287067141434
FDV31,OUT018,3299.33998216846
FDB58,OUT045,2176.362422171683
FDV23,OUT046,2176.362422171683
FDA25,OUT019,1335.1693650847453
FDC15,OUT046,3195.577114202694
FDU47,OUT049,2176.362422171683
FDE23,OUT013,1119.9681651591304
FDS08,OUT013,3301.311218591757
FDW03,OUT027,2420.223351515151
FDJ60,OUT018,3195.577114202694
FDM34,OUT017,2176.362422171683
FDW33,OUT013,1922.8287067141434
FDZ40,OUT013,1119.9681651591304
FDE33,OUT018,1335.1693650847453
NCC06,OUT010,1609.0371865350094
FDU11,OUT046,2033.3943305019313
FDL44,OUT017,3299.33998216846
NCZ29,OUT017,2176.362422171683
FDG28,OUT010,1922.2288984423662
FDL12,OUT018,1119.9681651591304
FDD52,OUT017,1922.8287067141434
FDO15,OUT013,1119.9681651591304
NCN29,OUT027,2393.820602112673
FDW36,OUT013,1922.8287067141434
FDB21,OUT046,3971.492352181476
FDZ28,OUT013,2176.362422171683
FDY10,OUT035,2033.3943305019313
DRG39,OUT017,1119.9681651591304
FDN28,OUT013,1985.0958893819382
FDV15,OUT035,1922.8287067141434
DRI13,OUT035,3890.406747663009
FDH20,OUT046,1786.7922645645638
FDY51,OUT013,3840.0562004551593
FDE16,OUT013,3890.406747663009
FDX40,OUT018,1119.9681651591304
FDC48,OUT018,1335.1693650847453
FDS14,OUT046,3050.2936654377827
FDX56,OUT017,3840.0562004551593
FDI10,OUT046,3301.311218591757
FDI14,OUT013,2176.362422171683
DRM48,OUT013,1119.9681651591304
NCH07,OUT027,4163.404460512816
FDY26,OUT013,3890.406747663009
FDD02,OUT027,2798.777905263157
FDM12,OUT046,3840.0562004551593
DRF01,OUT010,1556.5105899371088
FDV36,OUT046,2176.362422171683
DRI59,OUT013,3971.492352181476
FDV03,OUT018,3050.2936654377827
FDO39,OUT017,3690.3193174757143
NCB07,OUT018,3301.311218591757
FDH38,OUT027,2798.777905263157
FDZ13,OUT035,1119.9681651591304
NCZ30,OUT046,2137.4043175328366
NCA06,OUT035,1119.9681651591304
FDB04,OUT049,1643.094912643681
FDN50,OUT013,1643.094912643681
NCG06,OUT049,4017.1892325602093
NCY17,OUT018,1119.9681651591304
FDC23,OUT046,3690.3193174757143
FDK33,OUT049,3890.406747663009
FDR03,OUT049,3840.0562004551593
FDZ07,OUT045,1119.9681651591304
FDO38,OUT013,1335.1693650847453
FDS59,OUT046,1922.8287067141434
DRM11,OUT019,2042.8797711442794
FDX52,OUT027,5089.0695182389945
DRJ35,OUT018,1119.9681651591304
NCP53,OUT046,4063.1679534348928
FDW15,OUT019,1609.0371865350094
DRI47,OUT045,2452.0517389333377
DRZ11,OUT035,2137.4043175328366
FDS02,OUT013,3840.0562004551593
DRD49,OUT018,3301.311218591757
FDW38,OUT049,1119.9681651591304
FDR21,OUT019,528.5368139534888
FDE40,OUT013,1119.9681651591304
FDI02,OUT045,2033.3943305019313
FDQ04,OUT045,1119.9681651591304
FDY14,OUT017,4449.526080707968
NCT54,OUT046,1786.7922645645638
DRD25,OUT017,2033.3943305019313
DRE01,OUT045,4017.1892325602093
FDJ12,OUT010,528.5368139534888
NCZ05,OUT049,1922.8287067141434
DRB25,OUT019,1335.1693650847453
NCC31,OUT045,3299.33998216846
FDM16,OUT045,1153.2835059214171
DRG11,OUT049,1922.8287067141434
FDV24,OUT027,3690.3193174757143
FDV43,OUT046,1119.9681651591304
FDG05,OUT018,3050.2936654377827
FDV23,OUT010,1462.829830618894
FDI58,OUT018,1643.094912643681
FDQ11,OUT017,4161.969729513133
FDC05,OUT027,5089.0695182389945
FDF40,OUT013,4125.068860918779
FDU02,OUT018,3690.3193174757143
FDT32,OUT013,3840.0562004551593
NCF06,OUT017,5059.83823612165
FDT46,OUT013,1119.9681651591304
FDR58,OUT010,1153.2835059214171
FDY04,OUT046,3299.33998216846
FDT58,OUT045,3301.311218591757
FDE46,OUT049,3050.2936654377827
DRH11,OUT017,1119.9681651591304
DRI51,OUT046,3301.311218591757
FDC35,OUT017,3840.0562004551593
FDP45,OUT035,4125.068860918779
FDC45,OUT017,3299.33998216846
FDU01,OUT045,3840.0562004551593
FDJ53,OUT010,1462.829830618894
FDJ46,OUT017,3301.311218591757
FDX07,OUT013,3890.406747663009
NCI30,OUT049,4017.1892325602093
FDE47,OUT027,3050.2936654377827
FDV48,OUT045,1335.1693650847453
FDN16,OUT019,1335.1693650847453
FDM52,OUT013,2594.5099195624143
FDA32,OUT027,5484.585625396816
FDH05,OUT017,4017.1892325602093
FDW25,OUT010,1153.2835059214171
FDQ09,OUT046,2033.3943305019313
NCM17,OUT010,916.0434608187137
DRM59,OUT046,3050.2936654377827
FDV47,OUT027,2393.820602112673
DRE15,OUT035,1119.9681651591304
FDS25,OUT010,1335.1693650847453
NCZ05,OUT018,1922.8287067141434
NCV05,OUT019,1462.829830618894
DRM37,OUT046,3840.0562004551593
FDV58,OUT027,5176.733632328791
FDN22,OUT027,6605.337712299452
NCO06,OUT049,1119.9681651591304
FDT56,OUT019,916.0434608187137
FDM02,OUT013,1643.094912643681
FDA09,OUT046,3690.3193174757143
NCC06,OUT035,2176.362422171683
NCL54,OUT049,3301.311218591757
NCB55,OUT017,1119.9681651591304
FDB12,OUT017,1922.8287067141434
NCA54,OUT049,3690.3193174757143
NCS38,OUT049,2033.3943305019313
FDC02,OUT049,4771.617642950516
FDK44,OUT019,528.5368139534888
FDE16,OUT035,3890.406747663009
NCS05,OUT035,2176.362422171683
FDZ59,OUT045,3195.577114202694
FDI20,OUT017,3840.0562004551593
FDQ14,OUT046,2579.7332511904774
FDF53,OUT017,3690.3193174757143
FDW25,OUT017,1643.094912643681
NCQ43,OUT010,1335.1693650847453
FDX52,OUT013,3840.0562004551593
FDE28,OUT045,4017.1892325602093
FDN15,OUT017,2176.362422171683
FDO28,OUT017,2033.3943305019313
FDQ33,OUT045,2579.7332511904774
FDM22,OUT010,916.0434608187137
FDJ03,OUT017,1119.9681651591304
FDI16,OUT045,1119.9681651591304
FDI09,OUT027,5884.325816343712
FDX55,OUT013,3840.0562004551593
FDS23,OUT027,2973.872103278688
DRC12,OUT045,3840.0562004551593
FDH41,OUT049,3840.0562004551593
FDN01,OUT013,3301.311218591757
FDV55,OUT045,2452.0517389333377
NCJ19,OUT013,1119.9681651591304
NCY29,OUT010,916.0434608187137
FDP03,OUT018,2137.4043175328366
FDZ52,OUT045,2033.3943305019313
FDH31,OUT010,1335.1693650847453
FDQ19,OUT018,3301.311218591757
FDS15,OUT035,1922.8287067141434
FDN32,OUT017,3840.0562004551593
FDH32,OUT049,1922.8287067141434
FDF33,OUT017,2016.3358343578457
FDJ22,OUT046,3840.0562004551593
FDG56,OUT010,916.0434608187137
FDC05,OUT046,3840.0562004551593
FDK09,OUT013,4063.1679534348928
NCV29,OUT045,3690.3193174757143
NCC43,OUT019,1922.2288984423662
NCA42,OUT049,3299.33998216846
FDC10,OUT046,2033.3943305019313
FDC16,OUT013,1643.094912643681
NCL17,OUT013,2176.362422171683
FDA51,OUT035,2033.3943305019313
FDW01,OUT017,2579.7332511904774
NCF30,OUT045,2176.362422171683
FDN49,OUT013,1119.9681651591304
FDY20,OUT045,1643.094912643681
FDC15,OUT045,3195.577114202694
FDY24,OUT046,1119.9681651591304
NCG43,OUT017,1786.7922645645638
FDA48,OUT013,3971.492352181476
NCF55,OUT017,1119.9681651591304
FDL38,OUT049,1643.094912643681
NCQ29,OUT018,4161.969729513133
FDC34,OUT017,3299.33998216846
FDP36,OUT027,2393.820602112673
FDN50,OUT010,1153.2835059214171
FDO23,OUT049,1786.7922645645638
FDT56,OUT013,1119.9681651591304
FDT13,OUT027,5484.585625396816
FDZ03,OUT013,3840.0562004551593
FDQ03,OUT010,1922.2288984423662
FDU44,OUT045,3299.33998216846
FDD03,OUT049,3983.969242209709
NCH30,OUT013,2033.3943305019313
FDS60,OUT010,528.5368139534888
FDG08,OUT046,3301.311218591757
FDX38,OUT017,1119.9681651591304
FDD22,OUT017,2033.3943305019313
FDW51,OUT013,3840.0562004551593
FDL09,OUT017,3301.311218591757
FDZ60,OUT045,1922.8287067141434
NCH07,OUT046,3195.577114202694
NCQ41,OUT049,3840.0562004551593
FDW04,OUT049,2176.362422171683
FDI08,OUT027,6229.941977166071
FDR19,OUT019,1556.5105899371088
FDV13,OUT046,1643.094912643681
FDB52,OUT017,4063.1679534348928
FDZ48,OUT027,2798.777905263157
NCO14,OUT049,1119.9681651591304
FDZ50,OUT013,3840.0562004551593
FDN27,OUT019,1462.829830618894
FDQ60,OUT013,2137.4043175328366
FDR49,OUT017,1119.9681651591304
DRJ35,OUT027,1918.6251065292095
DRI49,OUT017,1643.094912643681
FDB47,OUT017,3971.492352181476
FDP37,OUT010,1609.0371865350094
FDR26,OUT049,3301.311218591757
FDY31,OUT019,1609.0371865350094
FDC11,OUT045,1643.094912643681
DRP47,OUT035,4017.1892325602093
NCY54,OUT018,3299.33998216846
FDR27,OUT046,2176.362422171683
FDQ21,OUT019,1462.829830618894
NCQ29,OUT035,5645.780831532129
FDJ02,OUT046,2594.5099195624143
FDE21,OUT018,2016.3358343578457
FDM39,OUT046,3301.311218591757
FDZ01,OUT017,1985.0958893819382
NCB19,OUT018,1556.5105899371088
FDU03,OUT046,3534.8755576026592
FDP27,OUT049,3690.3193174757143
DRF01,OUT045,2579.7332511904774
FDM03,OUT049,1922.8287067141434
FDV01,OUT046,3195.577114202694
FDS16,OUT046,2579.7332511904774
FDO45,OUT035,1643.094912643681
NCX06,OUT035,3690.3193174757143
FDP13,OUT046,1119.9681651591304
NCR38,OUT018,3301.311218591757
FDA01,OUT013,1119.9681651591304
FDT26,OUT017,2033.3943305019313
FDD44,OUT027,5517.813373140472
FDB26,OUT013,1119.9681651591304
FDP45,OUT019,1922.2288984423662
NCP55,OUT046,1119.9681651591304
FDT23,OUT017,1335.1693650847453
FDO51,OUT045,1119.9681651591304
FDA44,OUT046,1119.9681651591304
NCJ31,OUT018,3301.311218591757
FDX37,OUT045,1922.8287067141434
NCD18,OUT049,3983.969242209709
FDN40,OUT027,3938.386825446433
FDL33,OUT017,3840.0562004551593
DRF48,OUT035,3690.3193174757143
FDW08,OUT035,1922.8287067141434
FDX39,OUT018,3301.311218591757
FDB38,OUT049,3301.311218591757
FDY46,OUT018,3690.3193174757143
NCB06,OUT049,3299.33998216846
FDA34,OUT035,3301.311218591757
FDA35,OUT045,2137.4043175328366
FDQ07,OUT035,3840.0562004551593
FDU32,OUT045,2137.4043175328366
FDU26,OUT013,2137.4043175328366
FDU13,OUT010,1556.5105899371088
FDO09,OUT035,4449.526080707968
FDW03,OUT019,1335.1693650847453
FDB38,OUT013,3299.33998216846
FDL26,OUT010,1313.177172340426
NCN43,OUT045,2137.4043175328366
FDH08,OUT045,4017.1892325602093
NCC31,OUT019,1462.829830618894
FDH14,OUT035,2176.362422171683
FDL40,OUT017,1985.0958893819382
FDD20,OUT035,2137.4043175328366
NCV53,OUT035,4125.068860918779
FDD16,OUT045,1119.9681651591304
FDP24,OUT035,2137.4043175328366
FDQ25,OUT045,3301.311218591757
FDM38,OUT035,1119.9681651591304
NCT18,OUT010,528.5368139534888
FDM34,OUT049,2176.362422171683
DRH37,OUT010,1462.829830618894
NCE07,OUT013,2176.362422171683
FDG12,OUT013,2137.4043175328366
FDB59,OUT010,528.5368139534888
FDS10,OUT018,3301.311218591757
FDN21,OUT010,1462.829830618894
FDM02,OUT045,1643.094912643681
FDO44,OUT049,2033.3943305019313
NCN17,OUT017,1922.8287067141434
FDH16,OUT018,1643.094912643681
FDL44,OUT046,3299.33998216846
FDY47,OUT017,2176.362422171683
DRI39,OUT046,1119.9681651591304
NCX54,OUT018,1922.8287067141434
FDE59,OUT046,1119.9681651591304
FDO46,OUT045,3971.492352181476
DRE13,OUT046,1643.094912643681
FDW14,OUT013,1643.094912643681
FDF35,OUT046,1922.8287067141434
FDO50,OUT019,1153.2835059214171
DRF49,OUT017,2033.3943305019313
FDT60,OUT049,2176.362422171683
FDP38,OUT045,1119.9681651591304
FDA31,OUT027,4163.404460512816
FDY52,OUT010,916.0434608187137
FDD03,OUT027,5517.813373140472
FDN52,OUT018,1556.5105899371088
FDU20,OUT010,1462.829830618894
FDD22,OUT035,2033.3943305019313
NCB55,OUT019,916.0434608187137
FDN27,OUT045,2033.3943305019313
FDD16,OUT013,1335.1693650847453
FDW48,OUT046,1335.1693650847453
DRN35,OUT045,1119.9681651591304
FDX25,OUT049,3534.8755576026592
DRD49,OUT049,3971.492352181476
FDE21,OUT019,1462.829830618894
FDN44,OUT035,3299.33998216846
DRC01,OUT049,1119.9681651591304
NCK30,OUT046,4017.1892325602093
FDU39,OUT013,1119.9681651591304
FDB49,OUT013,1985.0958893819382
FDS12,OUT045,2176.362422171683
FDR57,OUT018,3050.2936654377827
FDX22,OUT027,5484.585625396816
FDC60,OUT013,1643.094912643681
NCE42,OUT049,3983.969242209709
NCK42,OUT049,3690.3193174757143
DRE01,OUT017,4017.1892325602093
FDE57,OUT018,2137.4043175328366
DRK59,OUT019,1462.829830618894
FDB10,OUT027,6244.524015935289
FDQ25,OUT046,3301.311218591757
FDY26,OUT017,3890.406747663009
FDG28,OUT049,4017.1892325602093
FDM14,OUT049,1985.0958893819382
NCH29,OUT049,1985.0958893819382
FDD48,OUT049,2137.4043175328366
FDC17,OUT045,3840.0562004551593
DRH49,OUT027,2393.820602112673
FDN44,OUT018,3050.2936654377827
FDC29,OUT045,2137.4043175328366
DRK01,OUT019,1153.2835059214171
FDD48,OUT017,2137.4043175328366
FDB59,OUT013,3971.492352181476
FDY45,OUT010,1922.2288984423662
FDX60,OUT035,1335.1693650847453
FDT09,OUT010,1609.0371865350094
DRB24,OUT018,2661.712619871796
FDL13,OUT035,4017.1892325602093
FDN16,OUT035,1922.8287067141434
FDK57,OUT013,2137.4043175328366
FDO22,OUT027,2393.820602112673
FDC57,OUT010,528.5368139534888
FDZ13,OUT027,1918.6251065292095
FDW27,OUT013,3050.2936654377827
FDX10,OUT049,1119.9681651591304
FDY08,OUT018,2137.4043175328366
FDA49,OUT017,1643.094912643681
FDC32,OUT018,1643.094912643681
FDO04,OUT035,1119.9681651591304
NCZ54,OUT013,3195.577114202694
FDY40,OUT045,1119.9681651591304
FDW36,OUT045,1922.8287067141434
FDE11,OUT017,3840.0562004551593
DRE37,OUT045,3840.0562004551593
NCK19,OUT017,3840.0562004551593
FDT19,OUT035,3299.33998216846
FDE56,OUT045,1119.9681651591304
FDZ57,OUT010,1609.0371865350094
FDB35,OUT035,1643.094912643681
FDF09,OUT010,916.0434608187137
FDO34,OUT046,3301.311218591757
FDA55,OUT046,3890.406747663009
NCM18,OUT035,1119.9681651591304
FDJ20,OUT019,1462.829830618894
DRQ35,OUT019,1609.0371865350094
FDG02,OUT013,3840.0562004551593
NCU29,OUT018,2452.0517389333377
FDL27,OUT027,2393.820602112673
NCA54,OUT035,3690.3193174757143
FDJ32,OUT035,1119.9681651591304
FDB21,OUT019,1922.2288984423662
FDR46,OUT035,2579.7332511904774
FDZ32,OUT046,1922.8287067141434
DRF36,OUT017,3890.406747663009
NCU54,OUT017,3840.0562004551593
NCI31,OUT017,1119.9681651591304
DRA59,OUT035,3840.0562004551593
NCC55,OUT045,1119.9681651591304
FDE44,OUT018,1119.9681651591304
NCN26,OUT018,2016.3358343578457
FDC11,OUT049,1643.094912643681
FDV24,OUT035,2594.5099195624143
FDR40,OUT019,1119.9681651591304
NCQ17,OUT049,3299.33998216846
FDC46,OUT045,3971.492352181476
NCM18,OUT046,1119.9681651591304
FDK16,OUT046,1786.7922645645638
FDI28,OUT017,1335.1693650847453
FDS11,OUT018,3534.8755576026592
DRD13,OUT046,1119.9681651591304
FDL36,OUT035,1643.094912643681
FDI27,OUT013,1119.9681651591304
FDJ53,OUT019,1462.829830618894
FDS44,OUT045,4017.1892325602093
FDE28,OUT046,3983.969242209709
FDQ33,OUT018,2452.0517389333377
FDB37,OUT017,4063.1679534348928
FDQ31,OUT045,1643.094912643681
NCQ05,OUT046,2594.5099195624143
FDE10,OUT013,2176.362422171683
FDF38,OUT017,1119.9681651591304
FDE50,OUT019,528.5368139534888
DRG37,OUT010,1462.829830618894
NCH06,OUT049,4017.1892325602093
FDY14,OUT045,4449.526080707968
FDO27,OUT017,1786.7922645645638
FDQ19,OUT049,4017.1892325602093
FDZ26,OUT019,1922.2288984423662
FDN51,OUT013,5884.325816343712
FDK20,OUT035,2137.4043175328366
FDD40,OUT018,3301.311218591757
DRI25,OUT018,1119.9681651591304
FDH56,OUT017,2033.3943305019313
FDI36,OUT027,5089.0695182389945
DRH11,OUT018,1119.9681651591304
NCV18,OUT017,1643.094912643681
DRI01,OUT049,3301.311218591757
DRE48,OUT049,3840.0562004551593
FDS51,OUT035,1119.9681651591304
FDM38,OUT017,1119.9681651591304
FDB60,OUT027,5089.0695182389945
FDY58,OUT035,4063.1679534348928
FDY22,OUT045,2176.362422171683
FDF11,OUT027,6605.337712299452
FDZ51,OUT035,1786.7922645645638
FDQ45,OUT017,3971.492352181476
FDF17,OUT035,3690.3193174757143
NCF31,OUT027,3938.386825446433
FDA37,OUT013,2176.362422171683
FDO51,OUT046,1119.9681651591304
FDF34,OUT013,3971.492352181476
FDD57,OUT018,1643.094912643681
FDO37,OUT046,3971.492352181476
FDR49,OUT049,1119.9681651591304
FDS39,OUT049,2176.362422171683
FDI48,OUT027,1918.6251065292095
DRM35,OUT049,3534.8755576026592
FDV57,OUT035,3840.0562004551593
FDZ55,OUT013,3195.577114202694
FDI28,OUT035,1335.1693650847453
FDS21,OUT045,1119.9681651591304
FDT34,OUT013,1985.0958893819382
DRI25,OUT035,1119.9681651591304
FDT47,OUT010,1335.1693650847453
DRH39,OUT045,1119.9681651591304
NCD54,OUT045,2579.7332511904774
FDU16,OUT027,2393.820602112673
NCW29,OUT045,2176.362422171683
FDV25,OUT027,5089.0695182389945
FDM56,OUT035,1985.0958893819382
FDZ04,OUT027,1918.6251065292095
FDG59,OUT019,916.0434608187137
FDI56,OUT045,1643.094912643681
FDS33,OUT035,1643.094912643681
FDC23,OUT049,3301.311218591757
FDT11,OUT049,3690.3193174757143
FDG17,OUT045,4063.1679534348928
FDZ44,OUT045,2033.3943305019313
FDJ52,OUT013,3195.577114202694
DRI23,OUT046,3195.577114202694
DRE15,OUT010,1119.9681651591304
NCF07,OUT013,1985.0958893819382
NCR29,OUT049,1119.9681651591304
FDE44,OUT019,916.0434608187137
FDT23,OUT035,1335.1693650847453
NCG06,OUT017,5059.83823612165
NCU41,OUT010,1067.6103
FDH46,OUT017,1922.8287067141434
FDV31,OUT013,3690.3193174757143
NCT41,OUT027,4162.177182769889
FDE22,OUT027,4196.5300022222245
FDC26,OUT045,1985.0958893819382
DRF51,OUT017,1119.9681651591304
NCY53,OUT019,1462.829830618894
FDY21,OUT017,3971.492352181476
FDL27,OUT013,1119.9681651591304
FDZ34,OUT049,3534.8755576026592
NCF43,OUT010,1786.7922645645638
FDC21,OUT035,1922.8287067141434
FDL26,OUT013,3195.577114202694
FDT25,OUT010,1462.829830618894
NCR30,OUT046,1119.9681651591304
DRL23,OUT019,1335.1693650847453
NCR05,OUT049,3840.0562004551593
NCE19,OUT018,1119.9681651591304
FDY07,OUT035,1119.9681651591304
FDB10,OUT017,4125.068860918779
FDP57,OUT013,1922.8287067141434
FDU48,OUT019,1609.0371865350094
FDH48,OUT035,1643.094912643681
FDO33,OUT035,2033.3943305019313
NCU29,OUT045,2594.5099195624143
FDW35,OUT046,1119.9681651591304
FDH05,OUT010,1462.829830618894
FDP26,OUT049,1985.0958893819382
DRG27,OUT035,1119.9681651591304
FDQ33,OUT046,2579.7332511904774
FDH20,OUT010,1335.1693650847453
FDV14,OUT046,1643.094912643681
DRD01,OUT046,1119.9681651591304
NCI17,OUT049,1786.7922645645638
FDF39,OUT010,2042.8797711442794
FDX37,OUT046,1922.8287067141434
NCX17,OUT035,4125.068860918779
FDN03,OUT013,4125.068860918779
NCS41,OUT010,1067.6103
FDH34,OUT045,3971.492352181476
NCX53,OUT018,2137.4043175328366
FDY31,OUT046,2579.7332511904774
FDD20,OUT017,2176.362422171683
FDE51,OUT045,1119.9681651591304
FDV27,OUT046,1643.094912643681
FDF16,OUT035,2579.7332511904774
FDZ02,OUT049,1786.7922645645638
NCK05,OUT045,1119.9681651591304
FDM12,OUT027,5089.0695182389945
NCA05,OUT018,2579.7332511904774
FDX33,OUT045,3299.33998216846
FDM25,OUT049,3301.311218591757
