Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1298.320194722019
FDT12,OUT019,615.3044289077031
NCS38,OUT035,1931.473251275369
FDO39,OUT035,3206.303195372331
FDA13,OUT046,710.3870554994887
FDO48,OUT035,3555.2015072511404
DRJ01,OUT017,2570.9408631730057
FDD53,OUT018,500.8757166843152
NCT05,OUT049,4074.595829290575
FDQ51,OUT045,812.6980194185473
FDU60,OUT013,2765.912043105811
FDC59,OUT046,958.800214828273
FDP36,OUT035,855.5441890497331
NCM19,OUT017,1827.278755023318
FDL16,OUT035,734.7332640691857
FDE50,OUT018,2846.679819412425
NCR18,OUT013,746.7301165149249
NCD30,OUT035,1546.9859225077234
FDH31,OUT013,1680.4367762588404
FDD56,OUT019,425.9058641080519
FDC47,OUT049,3821.8928382099984
FDZ21,OUT045,1519.869227028249
FDM01,OUT049,1667.9845648300961
FDF24,OUT013,1369.312708545377
FDW23,OUT017,730.6485970999113
FDY52,OUT018,764.2095533496439
DRH37,OUT027,4072.510060464232
DRO47,OUT027,3095.818489623723
FDR25,OUT049,4162.75913134967
FDQ24,OUT027,6219.549430740339
DRJ51,OUT018,3467.705162514819
NCU06,OUT035,3909.9917079832403
NCV18,OUT018,1194.9869442535214
NCC06,OUT027,3275.1302846790577
FDZ01,OUT018,1453.915574274803
FDT14,OUT017,2057.707224384877
FDD11,OUT019,679.0928305453679
FDN09,OUT017,3992.2833419991766
NCO18,OUT010,603.4842768474307
FDZ50,OUT045,3161.4708064899396
FDS44,OUT013,3943.1484711199164
FDI36,OUT045,3156.899193663591
FDA26,OUT010,689.4475801854483
NCY53,OUT049,1894.0080396375547
FDF32,OUT049,3214.5228909273974
FDF59,OUT010,323.486852279191
FDB20,OUT046,1287.001123618905
DRH11,OUT035,982.8061707184349
FDT03,OUT049,2840.897516996499
NCH06,OUT035,3926.8095439692397
FDR55,OUT049,3158.9818856092556
FDI10,OUT035,2908.8212512656437
FDZ12,OUT045,2130.568321285326
FDM12,OUT049,3163.078921200835
DRB25,OUT045,1663.8776651194412
NCS41,OUT013,3206.4747780732805
NCT53,OUT049,2659.784549210128
NCD55,OUT013,721.7828717396077
FDY08,OUT049,2134.900402879428
NCP55,OUT049,971.9950612710566
FDA33,OUT013,2412.4268262123524
FDQ33,OUT013,2439.494745476988
FDE45,OUT027,4750.461586441475
FDT26,OUT013,2067.274133613014
NCV53,OUT049,4073.5768833886273
FDK60,OUT027,2534.037353307537
NCJ29,OUT046,1363.2714358945705
FDI15,OUT045,4149.977841312426
FDX21,OUT013,1708.706944875369
FDV49,OUT019,694.9727241165468
DRO59,OUT046,1301.9422421426007
FDZ14,OUT045,2081.818182593197
FDP32,OUT027,3257.5084034183574
FDC33,OUT017,3179.9036346515245
FDT14,OUT010,275.19434221378117
NCN54,OUT027,2243.9905463751875
FDR57,OUT027,3497.445323889059
DRK12,OUT046,683.1055688520227
FDX52,OUT049,3181.0196703313945
FDX08,OUT010,592.0922619211264
FDP10,OUT010,284.08121971260005
NCP50,OUT045,1319.627471585722
NCL06,OUT013,4113.393173462344
FDP25,OUT013,3526.166339327765
FDE53,OUT013,1665.7306634693273
FDL27,OUT017,1117.140412637082
FDC35,OUT049,3432.4742373092095
DRJ47,OUT010,550.3728246815214
FDD16,OUT018,1049.4390945794598
NCN42,OUT049,2475.674916597105
FDC38,OUT027,3304.592811808663
NCO07,OUT045,3529.6618561369114
FDQ20,OUT049,715.4574907607762
FDI32,OUT046,1941.259711049407
FDN20,OUT010,513.822208839706
DRJ51,OUT027,6213.959612431199
FDU08,OUT045,1526.0663129304248
DRN37,OUT019,403.8705863827114
FDD05,OUT010,309.88498338260183
FDW15,OUT046,2438.368415588732
FDI52,OUT046,2073.8440792065335
DRM11,OUT049,3957.3842922620343
NCO06,OUT045,667.2823928738725
FDU38,OUT049,3161.8818868312783
FDU59,OUT018,2481.735905415915
FDJ10,OUT046,2170.1255787357204
FDM13,OUT049,2107.075666478771
NCJ30,OUT019,364.95308761443323
FDM45,OUT018,1882.2407688527433
FDP36,OUT045,798.3920717505064
NCD30,OUT010,343.0665364053589
FDN48,OUT017,1536.6538357938357
FDY32,OUT049,2644.7144365204967
FDU47,OUT046,2133.6230976014795
FDF17,OUT019,584.7569532854473
FDP34,OUT017,2600.239186618035
FDA47,OUT049,2649.7064433335654
DRD27,OUT027,2516.7731304382187
FDW38,OUT045,975.1439940056871
FDZ15,OUT019,331.5860390959797
FDZ03,OUT027,5163.297019304005
NCN19,OUT049,3224.460484557497
FDG02,OUT035,3245.0189601627617
FDS31,OUT035,3226.1237835653724
FDW43,OUT019,599.5250671114159
FDZ47,OUT010,287.34301382741796
FDO57,OUT017,2554.9111723997503
NCL07,OUT013,709.5879440913998
NCV42,OUT013,1701.7761221481333
FDP40,OUT017,1945.0267797101897
FDP48,OUT019,481.8765902647806
FDH21,OUT017,2636.4367791067834
NCP02,OUT049,964.5503638468431
FDK24,OUT049,825.9655498217822
FDC41,OUT045,1156.2862906864611
FDF08,OUT017,1407.4841575272867
FDO49,OUT017,862.4126541298449
FDS56,OUT027,5862.195601347468
FDX46,OUT018,746.3189738589911
FDQ07,OUT013,3454.648867739375
FDC32,OUT010,328.07343845036473
FDT21,OUT019,708.7720801326338
FDG58,OUT045,2435.105130293647
FDW14,OUT049,1391.6869112168188
DRA12,OUT027,3337.5143978670258
FDV27,OUT013,1413.134412436116
DRD25,OUT013,1891.128029790586
DRF48,OUT027,4844.294157426841
FDX24,OUT017,1515.301034749875
DRJ51,OUT046,3824.5141906961026
FDE45,OUT045,2927.424684990288
FDE14,OUT046,1657.4408061997303
FDG53,OUT045,2126.8983104554727
FDT08,OUT046,2438.1516058285506
DRC27,OUT027,6152.549479279349
FDG20,OUT035,2923.273683106873
FDC21,OUT046,1666.825154516088
FDV31,OUT018,2737.7577340502576
FDB58,OUT045,2176.6263726648353
FDV23,OUT046,2093.2845572439037
FDA25,OUT019,348.83706735716447
FDC15,OUT046,2570.1693455856653
FDU47,OUT049,2138.662952929575
FDE23,OUT013,821.5674080251522
FDS08,OUT013,2856.4015200863537
FDW03,OUT027,2521.399186044522
FDJ60,OUT018,2391.5190289748502
FDM34,OUT017,2132.769727812889
FDW33,OUT013,1664.287849150438
FDZ40,OUT013,950.6357530536857
FDE33,OUT018,1082.2971126154937
NCC06,OUT010,309.4456051188122
FDU11,OUT046,2040.9173495948266
FDL44,OUT017,2705.1336735350965
NCZ29,OUT017,2131.3601617895247
FDG28,OUT010,883.7231848139314
FDL12,OUT018,785.6267917259297
FDD52,OUT017,1643.7113555911762
FDO15,OUT013,1126.3172008502488
NCN29,OUT027,1467.730755558945
FDW36,OUT013,1667.6272656543442
FDB21,OUT046,3933.936881751327
FDZ28,OUT013,2109.596837249881
FDY10,OUT035,1939.459766972554
DRG39,OUT017,912.6104342933775
FDN28,OUT013,1698.2197145963955
FDV15,OUT035,1672.8148159405357
DRI13,OUT035,3566.527349828834
FDH20,OUT046,1535.358345784103
FDY51,OUT013,3467.021169307319
FDE16,OUT013,3493.628936013328
FDX40,OUT018,516.5434880811395
FDC48,OUT018,1096.4026256016814
FDS14,OUT046,2466.6676324640675
FDX56,OUT017,3462.9904994011677
FDI10,OUT046,2896.622920948837
FDI14,OUT013,2134.966237249917
DRM48,OUT013,690.1741691883724
NCH07,OUT027,4027.4924260635216
FDY26,OUT013,3414.780706923423
FDD02,OUT027,3140.4993919369886
FDM12,OUT046,3157.3208041539892
DRF01,OUT010,413.18742348242154
FDV36,OUT046,2120.576988569909
DRI59,OUT013,3734.487686204866
FDV03,OUT018,2311.435338576199
FDO39,OUT017,3280.749397421865
NCB07,OUT018,2803.5993586350082
FDH38,OUT027,3103.9745947406204
FDZ13,OUT035,812.3692105437405
NCZ30,OUT046,2063.869921891121
NCA06,OUT035,654.6212083250125
FDB04,OUT049,1396.1160500992908
FDN50,OUT013,1478.8546702507583
NCG06,OUT049,4009.794546200715
NCY17,OUT018,564.0606576420894
FDC23,OUT046,2910.4548680041435
FDK33,OUT049,3471.6232229452053
FDR03,OUT049,3539.1624934839856
FDZ07,OUT045,1056.092544454018
FDO38,OUT013,1302.5432071762195
FDS59,OUT046,1666.825154516088
DRM11,OUT019,630.9677215854196
FDX52,OUT027,5245.29376365174
DRJ35,OUT018,745.7861979800848
NCP53,OUT046,3956.8492540483085
FDW15,OUT019,393.83087866889764
DRI47,OUT045,2482.9210070583376
DRZ11,OUT035,2094.3190565359537
FDS02,OUT013,3156.27601465616
DRD49,OUT018,3604.69224079415
FDW38,OUT049,927.7865815624557
FDR21,OUT019,375.73204672289205
FDE40,OUT013,1062.1329775084523
FDI02,OUT045,1705.1267908472514
FDQ04,OUT045,723.8747777878133
FDY14,OUT017,4241.720034835995
NCT54,OUT046,1528.9222324472198
DRD25,OUT017,1855.9314709793398
DRE01,OUT045,3890.617042370174
FDJ12,OUT010,741.9595365389375
NCZ05,OUT049,1667.9845648300961
DRB25,OUT019,352.4026205718345
NCC31,OUT045,2642.418621790257
FDM16,OUT045,1282.6549086919538
DRG11,OUT049,1670.2545244733747
FDV24,OUT027,3475.9204659092
FDV43,OUT046,725.8922537677853
FDG05,OUT018,2193.4693988601857
FDV23,OUT010,347.8053453218694
FDI58,OUT018,1240.2355842504264
FDQ11,OUT017,3887.500210096373
FDC05,OUT027,5239.336609438678
FDF40,OUT013,3970.9349368104376
FDU02,OUT018,3492.799265752312
FDT32,OUT013,3086.226056819237
NCF06,OUT017,3984.7064765216946
FDT46,OUT013,821.6028870833302
FDR58,OUT010,329.43787216051385
FDY04,OUT046,2669.228503341775
FDT58,OUT045,2790.514851211587
FDE46,OUT049,2470.453845935345
DRH11,OUT017,974.0123558947124
DRI51,OUT046,2895.959847896518
FDC35,OUT017,3417.408194152112
FDP45,OUT035,4028.3660057229918
FDC45,OUT017,2878.7930752909524
FDU01,OUT045,3136.937307997652
FDJ53,OUT010,308.03322744147755
FDJ46,OUT017,2917.6150660893663
FDX07,OUT013,3161.8463009111156
NCI30,OUT049,3859.5469561261007
FDE47,OUT027,3270.0908766948987
FDV48,OUT045,1321.9443762183187
FDN16,OUT019,348.95297549249085
FDM52,OUT013,2465.787552573195
FDA32,OUT027,5441.135051303276
FDH05,OUT017,3835.173771883331
FDW25,OUT010,363.4280729524787
FDQ09,OUT046,1921.7032400745468
NCM17,OUT010,57.366357802349604
DRM59,OUT046,2411.495861417614
FDV47,OUT027,2231.503887750793
DRE15,OUT035,1202.799797573417
FDS25,OUT010,286.7715321835333
NCZ05,OUT018,1439.5764355644787
NCV05,OUT019,392.41866485598183
DRM37,OUT046,3156.7595248571142
FDV58,OUT027,5073.4908400317745
FDN22,OUT027,6133.887034044361
NCO06,OUT049,675.0528057681211
FDT56,OUT019,203.88681848417525
FDM02,OUT013,1395.1266098102576
FDA09,OUT046,2949.6462826653187
NCC06,OUT035,2148.5123122109967
NCL54,OUT049,2865.512974726371
NCB55,OUT017,968.0425136496206
FDB12,OUT017,1674.424656029746
NCA54,OUT049,2935.675457449406
NCS38,OUT049,1925.033160075719
FDC02,OUT049,4208.471493481322
FDK44,OUT019,414.2581788328471
FDE16,OUT035,3533.9899465143963
NCS05,OUT035,2199.4423521119325
FDZ59,OUT045,2757.8950264847344
FDI20,OUT017,3481.9056202162765
FDQ14,OUT046,2438.128778680113
FDF53,OUT017,2885.65087200079
FDW25,OUT017,1447.3247026395693
NCQ43,OUT010,314.94811296512137
FDX52,OUT013,3176.6046929329864
FDE28,OUT045,3812.2957754663576
FDN15,OUT017,2202.846750826967
FDO28,OUT017,2018.6082977664455
FDQ33,OUT045,2436.440579512397
FDM22,OUT010,175.1308256685187
FDJ03,OUT017,821.7206399357051
FDI16,OUT045,943.433793006839
FDI09,OUT027,6184.429314645358
FDX55,OUT013,3453.8950940401364
FDS23,OUT027,3160.6428911344947
DRC12,OUT045,3094.2011575185547
FDH41,OUT049,3531.978411609286
FDN01,OUT013,2877.7013045744015
FDV55,OUT045,2413.3751011468685
NCJ19,OUT013,936.5774363995008
NCY29,OUT010,179.1209793414664
FDP03,OUT018,2050.539395181085
FDZ52,OUT045,1688.8996921918742
FDH31,OUT010,326.4838714056168
FDQ19,OUT018,3593.2051305400673
FDS15,OUT035,1674.424656029746
FDN32,OUT017,3268.573723805799
FDH32,OUT049,1559.5153714667217
FDF33,OUT017,1771.571199119956
FDJ22,OUT046,3085.8487374832994
FDG56,OUT010,170.93342612895577
FDC05,OUT046,3156.5427150969326
FDK09,OUT013,3867.5221310811967
NCV29,OUT045,2973.178874815796
NCC43,OUT019,663.8965546514532
NCA42,OUT049,2571.8091186742195
FDC10,OUT046,1919.9934878530921
FDC16,OUT013,1412.2239635241945
NCL17,OUT013,2136.3517707213714
FDA51,OUT035,1930.7606634076133
FDW01,OUT017,2459.4450205003304
NCF30,OUT045,2104.8500066889437
FDN49,OUT013,720.7447855047468
FDY20,OUT045,1444.0118555644915
FDC15,OUT045,2508.765059490418
FDY24,OUT046,943.9848086113625
NCG43,OUT017,1564.4769948123303
FDA48,OUT013,3656.1834701891007
NCF55,OUT017,731.4027371466624
FDL38,OUT049,1471.6800372117395
NCQ29,OUT018,3609.1439278968846
FDC34,OUT017,2599.6434963782167
FDP36,OUT027,1460.4960624979822
FDN50,OUT010,351.1729871329079
FDO23,OUT049,1506.190594839431
FDT56,OUT013,949.333865412618
FDT13,OUT027,5221.052421007869
FDZ03,OUT013,3157.46690943287
FDQ03,OUT010,674.0066453763554
FDU44,OUT045,2638.184321454941
FDD03,OUT049,3840.167815555448
NCH30,OUT013,1902.5365533999293
FDS60,OUT010,341.5228901620513
FDG08,OUT046,2893.1845896486893
FDX38,OUT017,821.0867288028926
FDD22,OUT017,1931.473251275369
FDW51,OUT013,3368.7786363378955
FDL09,OUT017,2780.459392632368
FDZ60,OUT045,1628.2463982176337
NCH07,OUT046,2609.2644883960947
NCQ41,OUT049,3228.4292474426784
FDW04,OUT049,2115.58510518566
FDI08,OUT027,6034.419522371977
FDR19,OUT019,405.97300394351873
FDV13,OUT046,1386.571985586921
FDB52,OUT017,3972.186268563779
FDZ48,OUT027,2926.623209257332
NCO14,OUT049,802.7375316296599
FDZ50,OUT013,3160.2969097679634
FDN27,OUT019,180.44624202090233
FDQ60,OUT013,2063.884787374824
FDR49,OUT017,809.7491849089748
DRJ35,OUT027,1702.617327159926
DRI49,OUT017,1377.5823339712479
FDB47,OUT017,3497.1707826013817
FDP37,OUT010,290.8648073292542
FDR26,OUT049,2795.5672374104415
FDY31,OUT019,360.6304762606359
FDC11,OUT045,1401.8968493264078
DRP47,OUT035,4125.838176753267
NCY54,OUT018,2696.9968969479355
FDR27,OUT046,2129.7769521958703
FDQ21,OUT019,180.29845468297617
NCQ29,OUT035,3978.2957829274656
FDJ02,OUT046,2485.8473654057416
FDE21,OUT018,1716.242267308248
FDM39,OUT046,2875.2059755510263
FDZ01,OUT017,1706.1963113668387
NCB19,OUT018,1210.6511276327476
FDU03,OUT046,2886.8030457485775
FDP27,OUT049,3160.591725698466
DRF01,OUT045,2389.5027908161755
FDM03,OUT049,1670.0382379244795
FDV01,OUT046,2441.1923858296745
FDS16,OUT046,2438.7896802371697
FDO45,OUT035,1465.4006391916269
NCX06,OUT035,3043.690435949633
FDP13,OUT046,709.6126311710651
NCR38,OUT018,3615.534811680468
FDA01,OUT013,949.0240814770711
FDT26,OUT017,1928.6458966498117
FDD44,OUT027,6236.268875056567
FDB26,OUT013,947.191705908826
FDP45,OUT019,673.8952285500965
NCP55,OUT046,966.9549312847578
FDT23,OUT017,1323.5921731068333
FDO51,OUT045,719.671618023412
FDA44,OUT046,936.6788463116102
NCJ31,OUT018,3559.7036049982526
FDX37,OUT045,1656.2097689772131
NCD18,OUT049,3948.3805294310787
FDN40,OUT027,3496.5535580076275
FDL33,OUT017,3170.4507976351933
DRF48,OUT035,3120.496476353772
FDW08,OUT035,1673.1389126202232
FDX39,OUT018,3061.175449407882
FDB38,OUT049,2678.1622774877296
FDY46,OUT018,2809.288563113175
NCB06,OUT049,2613.891148601559
FDA34,OUT035,2986.8964045108523
FDA35,OUT045,2046.6634580309953
FDQ07,OUT035,3454.0736254558287
FDU32,OUT045,2105.5895790749555
FDU26,OUT013,2084.708873869953
FDU13,OUT010,469.71238349111457
FDO09,OUT035,4109.8226905827105
FDW03,OUT019,387.88666060612263
FDB38,OUT013,2601.3677696548866
FDL26,OUT010,437.22262310579185
NCN43,OUT045,2128.5152492994466
FDH08,OUT045,3941.296763822851
NCC31,OUT019,403.4300302634977
FDH14,OUT035,2153.2339079709404
FDL40,OUT017,1676.2693132345923
FDD20,OUT035,2152.5690980047652
NCV53,OUT035,4107.9490639522255
FDD16,OUT045,1075.1820725187426
FDP24,OUT035,2011.6251293466862
FDQ25,OUT045,2909.015777726289
FDM38,OUT035,918.8846221099667
NCT18,OUT010,584.3720189278084
FDM34,OUT049,2114.259373242039
DRH37,OUT010,533.5133541970075
NCE07,OUT013,2186.9666545474934
FDG12,OUT013,1938.7541754973022
FDB59,OUT010,588.1721658591841
FDS10,OUT018,2687.002323209167
FDN21,OUT010,543.8494039689077
FDM02,OUT045,1391.052912595667
FDO44,OUT049,1907.2994183037808
NCN17,OUT017,1683.2184708534683
FDH16,OUT018,1240.2355842504264
FDL44,OUT046,2641.472031534634
FDY47,OUT017,2130.819133279343
DRI39,OUT046,947.7740075567335
NCX54,OUT018,1439.5764355644787
FDE59,OUT046,688.304527396941
FDO46,OUT045,3216.6900716632476
DRE13,OUT046,1399.4121217414167
FDW14,OUT013,1445.9814920979713
FDF35,OUT046,1665.2153144268777
FDO50,OUT019,366.59986741996715
DRF49,OUT017,1941.976818320546
FDT60,OUT049,2115.58510518566
FDP38,OUT045,796.4667220068957
FDA31,OUT027,4630.498502700384
FDY52,OUT010,172.49384148056447
FDD03,OUT027,6195.237702743234
FDN52,OUT018,1210.4657271275637
FDU20,OUT010,287.3269215825453
FDD22,OUT035,1718.796388501281
NCB55,OUT019,219.50070748743917
FDN27,OUT045,1775.0521215062804
FDD16,OUT013,1258.35217366803
FDW48,OUT046,1311.7027480547195
DRN35,OUT045,679.9085699231671
FDX25,OUT049,2957.8158884287436
DRD49,OUT049,3811.3948157820173
FDE21,OUT019,321.30392397557307
FDN44,OUT035,2689.089324209675
DRC01,OUT049,842.4732147656316
NCK30,OUT046,3986.495007329137
FDU39,OUT013,935.4406913922182
FDB49,OUT013,1620.992502977074
FDS12,OUT045,2104.3763609912626
FDR57,OUT018,2420.554629668264
FDX22,OUT027,5511.831020404285
FDC60,OUT013,1500.4509170253157
NCE42,OUT049,3807.523402392879
NCK42,OUT049,3530.834846594805
DRE01,OUT017,3913.7942824330294
FDE57,OUT018,1903.3924033688568
DRK59,OUT019,650.5788628895457
FDB10,OUT027,6191.053511737134
FDQ25,OUT046,2911.0280735736924
FDY26,OUT017,3470.373375844082
FDG28,OUT049,3993.504069659123
FDM14,OUT049,1691.9746187393453
NCH29,OUT049,1677.1807440918883
FDD48,OUT049,1931.7950927552524
FDC17,OUT045,3531.175270829555
DRH49,OUT027,2167.4908980201308
FDN44,OUT018,2401.320433386386
FDC29,OUT045,1941.746522167225
DRK01,OUT019,365.4341185983685
FDD48,OUT017,1947.8609079583123
FDB59,OUT013,3181.1498394809746
FDY45,OUT010,800.4347837230498
FDX60,OUT035,1313.7461632797213
FDT09,OUT010,353.98179411414776
DRB24,OUT018,2233.0588572515526
FDL13,OUT035,3896.5709425618347
FDN16,OUT035,1683.5425675331558
FDK57,OUT013,2085.002195945709
FDO22,OUT027,2184.833224718286
FDC57,OUT010,547.3523536746584
FDZ13,OUT027,1422.0642736162122
FDW27,OUT013,2386.78567934007
FDX10,OUT049,711.5531275699605
FDY08,OUT018,1937.703755931258
FDA49,OUT017,1399.3268954799787
FDC32,OUT018,1338.914664335649
FDO04,OUT035,972.8676532137893
NCZ54,OUT013,2610.8244378047134
FDY40,OUT045,817.8968480175931
FDW36,OUT045,1663.5535684397537
FDE11,OUT017,3195.5001505245664
DRE37,OUT045,3152.821312804216
NCK19,OUT017,3168.7410454137394
FDT19,OUT035,2887.6404161640776
FDE56,OUT045,953.0663540381443
FDZ57,OUT010,317.57525115619313
FDB35,OUT035,1496.887142484093
FDF09,OUT010,0.0
FDO34,OUT046,2833.894822161268
FDA55,OUT046,3679.0106201930075
NCM18,OUT035,970.456662142712
FDJ20,OUT019,270.3792821632735
DRQ35,OUT019,365.03560246226584
FDG02,OUT013,3220.58164268634
NCU29,OUT018,2226.365047943543
FDL27,OUT027,1745.1665038209417
NCA54,OUT035,2950.90948554309
FDJ32,OUT035,978.9643746715126
FDB21,OUT019,652.3459849319942
FDR46,OUT035,2447.024044488204
FDZ32,OUT046,1661.7580682544835
DRF36,OUT017,3267.566994263333
NCU54,OUT017,3453.5675771746987
NCI31,OUT017,685.5580418043116
DRA59,OUT035,3165.801619437766
NCC55,OUT045,704.5235269138653
FDE44,OUT018,629.7378772987815
NCN26,OUT018,1704.5575982280616
FDC11,OUT049,1357.7731385877696
FDV24,OUT035,2431.7543394588192
FDR40,OUT019,372.29295372339425
NCQ17,OUT049,2610.048950156034
FDC46,OUT045,3182.0706617128963
NCM18,OUT046,1058.6062312248332
FDK16,OUT046,1528.1961582284698
FDI28,OUT017,1327.7853255980688
FDS11,OUT018,3270.428840526704
DRD13,OUT046,1060.4802065123586
FDL36,OUT035,1457.8962617037278
FDI27,OUT013,803.5323072302056
FDJ53,OUT019,316.9156598649354
FDS44,OUT045,4016.2211630637894
FDE28,OUT046,3810.0945703371985
FDQ33,OUT018,2235.8279289176826
FDB37,OUT017,4037.6254169191457
FDQ31,OUT045,1398.6437816065004
NCQ05,OUT046,2485.5711074033725
FDE10,OUT013,2104.9551226741128
FDF38,OUT017,737.0599703341657
FDE50,OUT019,424.70894101786337
DRG37,OUT010,455.2217229043724
NCH06,OUT049,3894.2445679105626
FDY14,OUT045,4209.748979949416
FDO27,OUT017,1573.6108877117015
FDQ19,OUT049,4069.8816063132062
FDZ26,OUT019,556.385130135357
FDN51,OUT013,4121.451756746112
FDK20,OUT035,2154.7243714422652
FDD40,OUT018,2850.4856055452374
DRI25,OUT018,733.2810047020121
FDH56,OUT017,1940.2670660990914
FDI36,OUT027,5233.891128789717
DRH11,OUT018,731.6529503327383
NCV18,OUT017,1384.0856782245037
DRI01,OUT049,2910.595276607609
DRE48,OUT049,3226.575197941419
FDS51,OUT035,977.3251577404019
FDM38,OUT017,828.2614903499507
FDB60,OUT027,5246.555517542105
FDY58,OUT035,3920.137480974269
FDY22,OUT045,2134.9946427091922
FDF11,OUT027,6292.167690472366
FDZ51,OUT035,1548.4696754393126
FDQ45,OUT017,3287.0585742018675
FDF17,OUT035,3215.530128967849
NCF31,OUT027,3748.4240811563564
FDA37,OUT013,2113.5981417274556
FDO51,OUT046,737.9656113833142
FDF34,OUT013,3223.434314146133
FDD57,OUT018,1312.7141036126814
FDO37,OUT046,3938.43723349838
FDR49,OUT049,805.9289972737784
FDS39,OUT049,2180.5201814365632
FDI48,OUT027,1549.8527111747317
DRM35,OUT049,2929.286924970628
FDV57,OUT035,2973.4810688661773
FDZ55,OUT013,2601.4211554294634
FDI28,OUT035,1327.7853255980688
FDS21,OUT045,1065.355539922362
FDT34,OUT013,1690.4582749881379
DRI25,OUT035,958.6137040255394
FDT47,OUT010,422.63543468969215
DRH39,OUT045,1111.3935210968953
NCD54,OUT045,2271.7526512015256
FDU16,OUT027,2236.8985331092445
NCW29,OUT045,2139.8146935490786
FDV25,OUT027,5149.524251434877
FDM56,OUT035,1727.7000184562785
FDZ04,OUT027,1815.2662102313898
FDG59,OUT019,0.0
FDI56,OUT045,1443.687758884804
FDS33,OUT035,1407.6375348659635
FDC23,OUT049,2884.0935510565505
FDT11,OUT049,3113.1068406184577
FDG17,OUT045,4012.0058707488815
FDZ44,OUT045,1922.3473116969412
FDJ52,OUT013,2653.724787961063
DRI23,OUT046,2580.8535093626956
DRE15,OUT010,327.5277138370817
NCF07,OUT013,1658.4597270981678
NCR29,OUT049,953.5564875757192
FDE44,OUT019,95.63197341174657
FDT23,OUT035,1323.5921731068333
NCG06,OUT017,4042.3648170992938
NCU41,OUT010,548.329849982302
FDH46,OUT017,1682.7612622617844
FDV31,OUT013,2914.82751397847
NCT41,OUT027,3785.119553881222
FDE22,OUT027,4028.5450783008573
FDC26,OUT045,1702.9760443181722
DRF51,OUT017,697.8889411542511
NCY53,OUT019,294.9441379953919
FDY21,OUT017,3166.535515084711
FDL27,OUT013,1093.4214179145656
FDZ34,OUT049,3165.19342562167
NCF43,OUT010,448.04556944966777
FDC21,OUT035,1687.0987937972436
FDL26,OUT013,2443.720828212487
FDT25,OUT010,295.02535766316214
NCR30,OUT046,1154.7215629183092
DRL23,OUT019,348.9706775231805
NCR05,OUT049,3164.669606557841
NCE19,OUT018,772.2391896483964
FDY07,OUT035,765.3764359987442
FDB10,OUT017,3982.164191240043
FDP57,OUT013,1663.0774738520256
FDU48,OUT019,364.8463250772286
FDH48,OUT035,1407.4841575272867
FDO33,OUT035,1932.014157715238
NCU29,OUT045,2465.6672470386266
FDW35,OUT046,740.7173777996654
FDH05,OUT010,704.3490295889326
FDP26,OUT049,1688.3653330998295
DRG27,OUT035,734.6100818766298
FDQ33,OUT046,2438.452997430113
FDH20,OUT010,347.53432075587915
FDV14,OUT046,1435.308885641327
DRD01,OUT046,947.4642236211866
NCI17,OUT049,1553.0219331934863
FDF39,OUT010,812.9907572167601
FDX37,OUT046,1658.9404486136787
NCX17,OUT035,3731.1661857917493
FDN03,OUT013,4142.280954238105
NCS41,OUT010,607.1962960457911
FDH34,OUT045,3165.7449926048002
NCX53,OUT018,1923.517228960171
FDY31,OUT046,2388.778209858968
FDD20,OUT017,2181.0758970338075
FDE51,OUT045,808.2756195710692
FDV27,OUT046,1393.2289558931473
FDF16,OUT035,2451.7353475464993
FDZ02,OUT049,1530.0390219152087
NCK05,OUT045,1044.4420851342063
FDM12,OUT027,5144.119654061309
NCA05,OUT018,2173.019372193673
FDX33,OUT045,2606.9278517283783
FDM25,OUT049,2923.595786405528
FDE41,OUT018,1171.3790751864103
FDW14,OUT045,1390.4895723085715
NCD30,OUT046,1516.8774868956841
FDB23,OUT010,766.2889339207502
FDF45,OUT046,968.7516741970612
FDW20,OUT017,2114.1554077710407
FDF47,OUT045,3393.1225025966237
NCR05,OUT019,492.1846425787211
DRB01,OUT046,3157.833522005887
FDE36,OUT013,2732.8173517543405
FDU56,OUT049,3167.129340196884
FDB23,OUT049,3684.3602989703763
FDN48,OUT049,1451.7822684587402
FDS43,OUT013,3164.4536956280294
NCN05,OUT013,3222.922309460935
NCL53,OUT049,2864.056500533423
FDL56,OUT046,1389.7905734319847
FDH17,OUT018,1315.746588882002
FDP37,OUT046,2108.4604470675977
FDG09,OUT019,375.64200725653177
FDA55,OUT045,3681.211825322166
FDX31,OUT049,3873.93061628158
FDJ41,OUT045,4139.070234397224
DRC24,OUT045,2479.2316235142416
FDQ21,OUT035,2009.6704706931312
NCT54,OUT045,1518.0567098827719
FDH08,OUT049,3949.0671767171007
FDY38,OUT018,3514.0189597543485
DRM11,OUT010,763.1006835421963
FDG32,OUT049,3451.517745976719
NCH18,OUT046,3983.532451635715
FDI20,OUT035,3485.501933692839
FDA33,OUT018,2180.620010387508
FDN45,OUT013,3591.6622766910327
FDT45,OUT010,175.34763542870013
FDR32,OUT035,3862.893380461272
FDA48,OUT017,3470.7760732684487
FDN23,OUT017,2420.18152743413
NCR18,OUT035,766.8514855050194
FDD45,OUT046,1520.7873895192374
FDI22,OUT018,3104.702491164092
FDT09,OUT013,2177.9924742785047
DRC24,OUT027,3737.2017397001055
FDT39,OUT046,2413.7207772252514
FDX28,OUT045,1553.6623011321558
