Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
637,15.6,0,0.08789759,13,218.3798,7,2002,2,1,1
1228,16.85,1,0.160104378,5,195.7478,9,1999,1,0,1
1482,9.0,0,0.116404843,8,264.6884,0,1998,2,2,0
1393,12.792854228644284,0,0.145045421,9,60.0194,4,1985,2,0,0
739,15.85,0,0.069207981,1,219.5166,9,1999,1,0,1
1290,15.0,0,0.045162424,8,141.3838,2,2007,2,1,1
123,16.6,0,0.135733218,7,172.7422,8,1997,2,0,1
1420,12.792854228644284,0,0.059202419,11,239.3538,5,1985,1,2,3
570,9.6,0,0.051424565,13,258.162,1,1987,0,2,1
820,5.405,1,0.053621283,3,198.7742,8,1997,2,0,1
1264,20.75,0,0.025181597,8,150.2734,7,2002,2,1,1
1447,17.75,0,0.03067961,11,178.066,2,2007,2,1,1
829,12.6,1,0.052782711,0,170.3764,0,1998,2,2,0
775,19.7,1,0.16056791,3,256.4014,1,1987,0,2,1
625,6.425,0,0.063175326,2,131.2626,8,1997,2,0,1
788,7.35,1,0.014446383,6,242.9512,2,2007,2,1,1
576,12.792854228644284,0,0.227609738,6,186.0898,4,1985,2,0,0
1530,17.6,0,0.026256897,9,182.6976,0,1998,2,2,0
728,12.792854228644284,1,0.044764726,6,118.8808,5,1985,1,2,3
1003,15.6,1,0.035578149,13,112.6518,7,2002,2,1,1
479,12.792854228644284,1,0.237725726,5,54.964,4,1985,2,0,0
599,15.7,1,0.122466933,6,113.0544,8,1997,2,0,1
149,7.55,1,0.030944625,6,123.5072,8,1997,2,0,1
155,16.1,0,0.065315421,4,147.176,7,2002,2,1,1
1054,12.792854228644284,0,0.012546822,13,139.918,5,1985,1,2,3
1424,9.06,0,0.009774419,11,212.856,6,2004,2,1,1
1445,16.6,0,0.016210706,8,105.8596,8,1997,2,0,1
1215,10.5,1,0.026478367,0,141.9128,3,2009,1,2,2
676,6.615,1,0.092492086,3,251.0408,2,2007,2,1,1
700,16.75,1,0.008566545,10,74.9038,8,1997,2,0,1
966,12.0,0,0.075485441,0,122.3388,1,1987,0,2,1
187,17.2,1,0.056978251,6,224.4088,6,2004,2,1,1
318,8.71,0,0.202948268,3,94.7778,0,1998,2,2,0
97,20.25,0,0.036382541,4,221.0482,9,1999,1,0,1
1044,10.695,1,0.011423298,13,74.6038,6,2004,2,1,1
883,12.792854228644284,0,0.05360606,6,184.3292,5,1985,1,2,3
357,12.792854228644284,0,0.102972092,3,102.899,5,1985,1,2,3
1100,14.0,1,0.105740196,5,143.3812,2,2007,2,1,1
1281,20.2,0,0.099912316,9,186.8898,8,1997,2,0,1
865,6.675,0,0.042158587,13,90.8462,2,2007,2,1,1
101,11.65,0,0.01936859,7,40.0164,6,2004,2,1,1
1298,19.7,0,0.027001133,9,98.9726,2,2007,2,1,1
325,13.65,1,0.031623019,3,97.87,2,2007,2,1,1
253,7.905,0,0.055210913,5,108.0254,3,2009,1,2,2
980,19.25,1,0.058512492,5,84.2908,3,2009,1,2,2
1297,8.93,0,0.013176896,9,55.9614,6,2004,2,1,1
983,11.8,1,0.076720455,13,35.8558,8,1997,2,0,1
1065,12.792854228644284,0,0.04779447,1,217.3166,5,1985,1,2,3
969,18.7,1,0.0,10,182.1292,7,2002,2,1,1
256,8.96,1,0.0,6,198.5768,0,1998,2,2,0
1474,9.105,0,0.038474607,9,34.89,6,2004,2,1,1
76,10.8,0,0.058422401,7,75.238,6,2004,2,1,1
1398,6.095,0,0.0,11,142.5154,6,2004,2,1,1
908,17.0,0,0.055422895,4,222.3114,6,2004,2,1,1
761,12.65,0,0.069424963,10,52.4324,8,1997,2,0,1
814,13.65,1,0.013027225,6,116.7834,1,1987,0,2,1
1046,12.792854228644284,0,0.046051414,0,124.602,4,1985,2,0,0
471,12.792854228644284,1,0.126255345,5,76.8354,5,1985,1,2,3
903,12.792854228644284,1,0.029353119,13,107.2622,5,1985,1,2,3
175,6.32,0,0.012743738,10,38.6822,7,2002,2,1,1
259,15.5,0,0.055023254,0,108.2938,0,1998,2,2,0
542,12.792854228644284,1,0.062225629,0,166.4184,5,1985,1,2,3
141,9.3,0,0.042291451,7,122.7388,8,1997,2,0,1
1353,20.1,0,0.034652619,9,119.9782,8,1997,2,0,1
1546,6.38,0,0.015224339,9,144.647,3,2009,1,2,2
125,15.35,0,0.0,14,196.3768,9,1999,1,0,1
831,11.65,0,0.174402008,4,51.9298,7,2002,2,1,1
350,5.925,1,0.096617312,4,44.1086,9,1999,1,0,1
943,7.81,1,0.034182922,13,166.6158,2,2007,2,1,1
825,18.7,0,0.037591645,6,112.6886,1,1987,0,2,1
340,5.26,1,0.06991841,0,162.9868,0,1998,2,2,0
593,12.792854228644284,0,0.063714498,13,90.2488,4,1985,2,0,0
854,6.11,1,0.102835238,6,131.5968,1,1987,0,2,1
503,12.792854228644284,0,0.163505748,6,89.5146,4,1985,2,0,0
348,14.15,0,0.063451474,15,126.5046,0,1998,2,2,0
1039,7.97,1,0.066935112,10,89.4514,0,1998,2,2,0
1024,7.645,1,0.066809761,13,41.7112,9,1999,1,0,1
262,16.0,1,0.06519584,4,78.3986,7,2002,2,1,1
1535,19.0,0,0.017704532,8,210.8244,1,1987,0,2,1
1459,12.792854228644284,0,0.013301702,11,105.028,5,1985,1,2,3
1026,12.792854228644284,1,0.06057989,0,100.5384,5,1985,1,2,3
351,10.395,1,0.03005585,4,88.1514,2,2007,2,1,1
404,12.792854228644284,1,0.125079268,6,176.9028,5,1985,1,2,3
1030,12.792854228644284,1,0.082529103,5,34.1558,5,1985,1,2,3
488,17.7,0,0.175359775,6,114.3834,2,2007,2,1,1
524,10.695,0,0.0,6,61.7536,9,1999,1,0,1
677,19.35,1,0.065787291,10,169.7816,3,2009,1,2,2
1193,10.5,1,0.011043976,13,167.2842,2,2007,2,1,1
244,14.5,1,0.041241272,3,41.2454,6,2004,2,1,1
187,17.2,1,0.057311381,6,224.8088,2,2007,2,1,1
1255,12.8,1,0.132357566,4,181.9608,0,1998,2,2,0
53,17.25,0,0.037243966,14,165.2526,9,1999,1,0,1
732,20.75,1,0.06327325,2,153.1682,1,1987,0,2,1
1331,12.1,0,0.080257683,9,172.7106,2,2007,2,1,1
625,6.425,0,0.063303448,2,132.0626,7,2002,2,1,1
1427,12.792854228644284,0,0.024531894,9,178.7686,5,1985,1,2,3
1525,18.0,0,0.015437518,8,156.4604,1,1987,0,2,1
648,12.792854228644284,0,0.025867549,5,148.1076,5,1985,1,2,3
1323,6.675,0,0.021662238,9,34.9874,6,2004,2,1,1
923,15.15,1,0.0122633,13,131.4284,8,1997,2,0,1
1394,12.65,0,0.047228313,11,110.7202,6,2004,2,1,1
1076,8.315,1,0.0,0,146.9444,3,2009,1,2,2
742,12.792854228644284,0,0.146972598,10,256.333,4,1985,2,0,0
563,7.09,0,0.007229947,0,48.3034,7,2002,2,1,1
1234,15.7,1,0.027611824,3,171.779,6,2004,2,1,1
1520,16.2,0,0.050418702,9,193.4162,9,1999,1,0,1
1116,5.44,1,0.017061949,0,178.437,8,1997,2,0,1
15,8.67,0,0.065382126,14,145.2128,1,1987,0,2,1
1491,10.8,0,0.041857932,8,189.6214,6,2004,2,1,1
1406,8.39,0,0.120988121,9,164.7868,3,2009,1,2,2
265,17.0,0,0.135620265,6,170.8106,1,1987,0,2,1
98,12.792854228644284,0,0.07747657,7,171.408,4,1985,2,0,0
1314,6.235,0,0.020239317,9,258.5962,7,2002,2,1,1
329,12.8,0,0.038404703,6,117.1492,0,1998,2,2,0
57,8.895,0,0.105023222,4,40.6138,1,1987,0,2,1
1100,14.0,1,0.105308924,5,141.6812,9,1999,1,0,1
1434,16.2,0,0.175184487,8,184.9608,8,1997,2,0,1
331,17.6,1,0.053263687,15,44.606,9,1999,1,0,1
787,19.7,0,0.041738399,5,108.6912,8,1997,2,0,1
889,20.35,0,0.089650666,4,259.8594,7,2002,2,1,1
1225,7.84,1,0.256919126,3,48.035,0,1998,2,2,0
879,7.285,0,0.050041563,4,156.3288,9,1999,1,0,1
242,9.8,1,0.073025471,13,119.0098,7,2002,2,1,1
1180,18.35,1,0.0,5,185.0266,9,1999,1,0,1
518,20.7,1,0.100155997,6,125.7388,6,2004,2,1,1
1051,16.0,0,0.076841095,6,42.6086,6,2004,2,1,1
1239,12.792854228644284,1,0.037948091,6,105.9964,5,1985,1,2,3
838,15.85,0,0.081787519,1,174.937,8,1997,2,0,1
668,14.1,0,0.113246012,0,52.7956,6,2004,2,1,1
338,12.792854228644284,0,0.107368929,13,183.0634,5,1985,1,2,3
991,10.5,1,0.024970259,6,218.1508,1,1987,0,2,1
1093,9.395,0,0.099524363,13,107.328,3,2009,1,2,2
988,16.7,1,0.042618956,4,117.3782,8,1997,2,0,1
328,12.792854228644284,1,0.005503734,6,169.779,5,1985,1,2,3
1519,20.25,0,0.148044603,8,105.9938,6,2004,2,1,1
206,8.02,0,0.0,13,151.7998,3,2009,1,2,2
728,10.195,1,0.044982556,6,116.1808,8,1997,2,0,1
158,12.792854228644284,0,0.054860542,6,129.7994,5,1985,1,2,3
84,13.8,0,0.097258937,4,55.993,7,2002,2,1,1
463,9.42,1,0.044081944,5,60.1194,3,2009,1,2,2
1255,12.8,1,0.079061378,4,182.8608,6,2004,2,1,1
1416,20.25,0,0.014219927,9,147.4418,6,2004,2,1,1
230,13.35,0,0.139336364,5,148.5392,1,1987,0,2,1
52,6.385,0,0.084312514,7,109.1596,2,2007,2,1,1
103,12.792854228644284,0,0.010712295,7,148.9392,5,1985,1,2,3
819,6.195,1,0.109993108,0,122.3098,2,2007,2,1,1
946,12.3,0,0.111904005,0,33.9874,2,2007,2,1,1
56,10.5,0,0.019127291,14,185.424,3,2009,1,2,2
92,18.35,0,0.041668881,7,190.4872,8,1997,2,0,1
396,11.0,1,0.08783053,5,158.263,6,2004,2,1,1
1364,5.03,0,0.008681751,9,121.1756,3,2009,1,2,2
1010,7.56,0,0.064131575,5,154.563,2,2007,2,1,1
1071,18.0,1,0.1432701,6,88.0514,3,2009,1,2,2
1392,7.93,0,0.071280135,8,44.8086,7,2002,2,1,1
161,7.435,0,0.084623634,15,168.6158,7,2002,2,1,1
1270,16.75,0,0.032719454,8,194.2162,3,2009,1,2,2
379,11.8,1,0.026353021,3,41.6138,6,2004,2,1,1
463,9.42,1,0.043903102,5,62.1194,8,1997,2,0,1
1213,12.792854228644284,0,0.069892283,13,226.3694,4,1985,2,0,0
1228,16.85,1,0.160180036,5,195.5478,7,2002,2,1,1
1393,13.0,0,0.083310458,9,61.7194,2,2007,2,1,1
161,7.435,0,0.084796386,15,166.7158,3,2009,1,2,2
1361,6.635,0,0.027064283,9,176.3396,6,2004,2,1,1
490,12.792854228644284,1,0.084723678,13,230.6668,5,1985,1,2,3
426,13.3,1,0.071452562,6,61.0536,8,1997,2,0,1
895,19.35,1,0.076759076,13,115.6518,8,1997,2,0,1
8,5.92,1,0.019196373,14,50.3692,6,2004,2,1,1
777,6.4,0,0.08473758,5,39.3796,6,2004,2,1,1
545,7.36,0,0.052302143,5,57.9588,6,2004,2,1,1
959,11.65,1,0.010935766,10,110.0544,9,1999,1,0,1
1038,20.25,1,0.076591246,4,196.3794,2,2007,2,1,1
871,10.195,1,0.14689096,5,141.2838,9,1999,1,0,1
1101,20.1,1,0.022516587,6,228.2036,3,2009,1,2,2
797,14.0,1,0.101142513,5,154.0656,0,1998,2,2,0
1364,5.03,0,0.008695437,9,121.1756,2,2007,2,1,1
886,4.635,0,0.141463034,1,130.0994,3,2009,1,2,2
1243,12.792854228644284,1,0.115178912,0,187.824,4,1985,2,0,0
353,17.25,1,0.159843921,6,62.2194,3,2009,1,2,2
1074,12.792854228644284,0,0.0,13,175.037,5,1985,1,2,3
1408,19.1,0,0.092104198,11,185.6608,7,2002,2,1,1
1456,15.75,0,0.135346732,9,98.37,7,2002,2,1,1
1072,12.1,0,0.0,6,106.528,2,2007,2,1,1
1001,19.35,1,0.058032403,6,236.5564,6,2004,2,1,1
846,7.31,0,0.044839188,13,108.257,0,1998,2,2,0
632,6.135,1,0.132777749,0,150.7366,0,1998,2,2,0
1549,8.485,0,0.058132207,8,102.899,8,1997,2,0,1
1515,14.35,0,0.017035555,8,112.5228,6,2004,2,1,1
1025,9.1,1,0.082000475,1,173.9054,3,2009,1,2,2
1539,13.5,0,0.054979611,8,36.9874,6,2004,2,1,1
1052,8.365,1,0.040006739,6,188.6188,3,2009,1,2,2
1092,18.35,1,0.094443441,6,84.3882,9,1999,1,0,1
1502,12.792854228644284,0,0.055569647,9,143.0496,5,1985,1,2,3
1291,7.39,0,0.0,9,251.5066,6,2004,2,1,1
1081,12.35,1,0.038468382,6,110.957,1,1987,0,2,1
672,11.5,0,0.072867754,6,191.653,6,2004,2,1,1
499,11.85,1,0.055831398,0,50.5666,7,2002,2,1,1
887,20.85,1,0.062576446,0,89.9514,2,2007,2,1,1
385,7.07,0,0.0,13,115.1834,9,1999,1,0,1
55,8.88,0,0.087272074,7,151.9682,2,2007,2,1,1
401,9.0,1,0.050706432,3,150.9024,3,2009,1,2,2
1544,20.25,0,0.025993608,9,179.3976,9,1999,1,0,1
710,5.765,0,0.0,5,122.1098,3,2009,1,2,2
20,13.85,0,0.030789262,14,142.5154,6,2004,2,1,1
489,16.5,0,0.028463,13,89.9146,9,1999,1,0,1
673,17.5,0,0.015560368,6,185.6266,8,1997,2,0,1
833,5.845,1,0.105230981,5,213.0218,7,2002,2,1,1
372,6.825,1,0.046634759,3,153.5998,8,1997,2,0,1
1413,15.2,0,0.012165821,8,48.9034,3,2009,1,2,2
328,11.35,1,0.005541732,6,168.679,7,2002,2,1,1
180,13.6,0,0.117635456,13,192.5136,8,1997,2,0,1
990,19.2,1,0.094108819,5,188.1214,7,2002,2,1,1
810,14.3,1,0.034481025,0,99.4726,7,2002,2,1,1
1046,18.7,0,0.0,0,128.102,1,1987,0,2,1
831,11.65,0,0.174758034,4,52.7298,3,2009,1,2,2
748,6.71,0,0.035788153,1,216.7166,2,2007,2,1,1
770,8.185,0,0.046445455,6,51.0692,1,1987,0,2,1
571,7.445,0,0.062988626,0,76.1354,0,1998,2,2,0
858,11.65,0,0.131504228,0,152.5024,8,1997,2,0,1
1543,13.65,0,0.077354192,8,57.293,9,1999,1,0,1
631,14.0,1,0.042128684,13,53.264,3,2009,1,2,2
89,6.135,0,0.114936679,14,162.7236,1,1987,0,2,1
1248,11.0,1,0.057174261,6,244.3512,7,2002,2,1,1
1019,17.6,0,0.058080284,10,154.5314,6,2004,2,1,1
1125,12.792854228644284,1,0.106235129,0,181.7634,5,1985,1,2,3
1270,12.792854228644284,0,0.032428906,8,193.9162,5,1985,1,2,3
341,6.52,0,0.044859477,3,167.0842,2,2007,2,1,1
486,8.71,1,0.046173643,4,45.3744,3,2009,1,2,2
673,17.5,0,0.015547419,6,183.3266,1,1987,0,2,1
1417,12.15,0,0.006797978,11,121.373,2,2007,2,1,1
225,12.792854228644284,0,0.071083489,13,207.4612,5,1985,1,2,3
1019,17.6,0,0.058419856,10,155.4314,2,2007,2,1,1
1414,16.35,0,0.017027667,9,98.241,7,2002,2,1,1
1518,11.1,0,0.05541758,9,120.5124,0,1998,2,2,0
1021,9.5,0,0.031256911,6,109.9228,1,1987,0,2,1
735,18.2,0,0.090041548,6,198.211,9,1999,1,0,1
571,7.445,0,0.037785521,0,73.3354,3,2009,1,2,2
627,12.792854228644284,1,0.100537777,10,151.3366,4,1985,2,0,0
1181,12.792854228644284,0,0.041164623,6,117.7466,5,1985,1,2,3
570,9.6,0,0.051467395,13,259.662,8,1997,2,0,1
1175,6.71,1,0.0296204,0,66.1142,7,2002,2,1,1
435,12.6,0,0.056077574,12,52.1982,8,1997,2,0,1
694,12.792854228644284,1,0.053514971,6,165.6526,5,1985,1,2,3
978,17.75,0,0.034723727,4,250.475,1,1987,0,2,1
291,12.792854228644284,0,0.099167136,13,113.1544,5,1985,1,2,3
634,12.35,1,0.159365721,10,157.2946,2,2007,2,1,1
580,12.792854228644284,1,0.103579347,3,106.3622,5,1985,1,2,3
1266,20.6,0,0.0,8,147.5392,6,2004,2,1,1
341,12.792854228644284,0,0.078101381,3,164.8842,4,1985,2,0,0
1325,12.3,0,0.052583676,9,188.653,9,1999,1,0,1
13,13.8,0,0.058054117,4,247.1802,1,1987,0,2,1
165,20.35,1,0.030921784,4,255.2672,6,2004,2,1,1
1100,14.0,1,0.105358689,5,142.1812,7,2002,2,1,1
79,8.26,0,0.034375656,7,115.3834,1,1987,0,2,1
684,16.85,1,0.026519826,3,94.712,8,1997,2,0,1
829,12.6,1,0.031534752,0,171.1764,8,1997,2,0,1
944,12.792854228644284,0,0.173505976,13,104.7964,5,1985,1,2,3
1075,12.6,0,0.048772858,1,61.4194,6,2004,2,1,1
1430,12.792854228644284,0,0.015648745,9,183.7608,5,1985,1,2,3
1241,6.695,0,0.076307719,15,194.282,2,2007,2,1,1
1003,15.6,1,0.035706979,13,112.9518,2,2007,2,1,1
1300,16.5,0,0.012635456,8,37.1506,6,2004,2,1,1
1137,16.7,0,0.102262749,3,181.6292,7,2002,2,1,1
1470,7.565,0,0.054640876,8,56.393,8,1997,2,0,1
1151,12.792854228644284,0,0.0,6,168.15,4,1985,2,0,0
193,11.35,1,0.105827874,4,86.6856,0,1998,2,2,0
859,12.792854228644284,0,0.138554192,3,46.4376,5,1985,1,2,3
899,6.895,0,0.022552069,10,141.6812,3,2009,1,2,2
1114,20.75,0,0.007568411,13,105.8622,7,2002,2,1,1
406,12.792854228644284,1,0.072453062,13,37.719,4,1985,2,0,0
411,12.15,0,0.038110748,10,62.6826,2,2007,2,1,1
1517,12.792854228644284,0,0.0,8,240.288,5,1985,1,2,3
96,10.8,0,0.061089829,14,150.4024,6,2004,2,1,1
1021,9.5,0,0.031277029,6,110.1228,6,2004,2,1,1
1110,14.0,1,0.037675391,5,166.0526,3,2009,1,2,2
929,12.15,1,0.042768081,10,184.795,7,2002,2,1,1
278,16.6,0,0.050495866,3,118.7124,3,2009,1,2,2
628,8.155,1,0.033549054,5,73.7354,6,2004,2,1,1
1313,8.92,0,0.129928494,9,175.737,8,1997,2,0,1
232,20.25,1,0.018881709,6,222.0772,3,2009,1,2,2
777,6.4,0,0.084683076,5,42.9796,1,1987,0,2,1
809,12.792854228644284,1,0.294472634,1,34.1874,4,1985,2,0,0
1178,12.792854228644284,0,0.122631339,4,263.9226,4,1985,2,0,0
108,5.0,0,0.044253583,14,188.553,2,2007,2,1,1
708,6.3,0,0.128169935,3,209.827,2,2007,2,1,1
615,15.1,1,0.067076811,13,260.0304,8,1997,2,0,1
1369,5.615,0,0.126281351,8,123.373,3,2009,1,2,2
570,12.792854228644284,0,0.0,13,260.762,5,1985,1,2,3
1281,20.2,0,0.167232734,9,185.8898,0,1998,2,2,0
26,12.792854228644284,0,0.166345741,14,241.5512,5,1985,1,2,3
266,17.7,0,0.117017229,13,185.1266,3,2009,1,2,2
792,6.55,0,0.024575567,1,104.3332,7,2002,2,1,1
1148,10.5,1,0.048281966,4,49.6376,9,1999,1,0,1
430,20.35,0,0.06094699,0,236.2616,3,2009,1,2,2
1111,12.6,1,0.022094166,6,247.4092,2,2007,2,1,1
761,12.65,0,0.06936719,10,50.0324,1,1987,0,2,1
204,7.72,0,0.052192414,6,78.7986,3,2009,1,2,2
1033,11.5,0,0.17205066,13,125.7704,2,2007,2,1,1
1217,6.905,1,0.038115681,4,96.7726,1,1987,0,2,1
744,12.792854228644284,0,0.172675804,6,128.9652,5,1985,1,2,3
174,5.44,0,0.025475101,4,242.3538,6,2004,2,1,1
444,6.405,0,0.136577368,13,126.7678,7,2002,2,1,1
122,6.57,0,0.066203569,7,261.7278,7,2002,2,1,1
698,12.792854228644284,0,0.0,0,194.9452,5,1985,1,2,3
928,10.695,1,0.127925684,4,120.144,9,1999,1,0,1
1094,9.6,0,0.059552178,13,243.417,0,1998,2,2,0
395,12.792854228644284,0,0.006033353,5,188.3898,5,1985,1,2,3
1115,13.15,0,0.020800301,1,84.9566,3,2009,1,2,2
846,7.31,0,0.026898064,13,109.057,3,2009,1,2,2
755,6.65,0,0.0,6,128.8678,1,1987,0,2,1
587,12.792854228644284,1,0.056045843,2,232.83,5,1985,1,2,3
291,10.0,0,0.099566768,13,113.5544,1,1987,0,2,1
1050,12.792854228644284,0,0.0,5,71.9038,5,1985,1,2,3
1303,14.0,0,0.024331179,9,41.5454,8,1997,2,0,1
789,8.325,0,0.049853714,6,41.6138,0,1998,2,2,0
294,10.695,0,0.053404955,5,57.9904,7,2002,2,1,1
261,7.405,0,0.159518279,4,208.8296,7,2002,2,1,1
1468,9.8,0,0.024421227,8,117.3492,9,1999,1,0,1
136,13.85,0,0.034711182,7,116.3492,3,2009,1,2,2
381,20.25,1,0.022547134,4,249.5092,9,1999,1,0,1
844,6.46,1,0.049363153,6,144.6102,3,2009,1,2,2
1460,14.8,0,0.0,8,195.5794,2,2007,2,1,1
760,10.1,0,0.032102094,3,49.9008,8,1997,2,0,1
1508,12.792854228644284,0,0.098144795,9,209.627,5,1985,1,2,3
406,17.6,1,0.041549725,13,34.919,3,2009,1,2,2
112,8.895,0,0.075387039,7,234.4616,1,1987,0,2,1
259,15.5,0,0.032873353,0,106.2938,8,1997,2,0,1
1432,21.25,0,0.024635077,9,146.1102,1,1987,0,2,1
1496,5.88,0,0.025028093,9,150.4392,2,2007,2,1,1
1139,20.7,1,0.0,4,93.8436,6,2004,2,1,1
1050,17.35,0,0.014751632,5,74.2038,3,2009,1,2,2
953,12.792854228644284,0,0.0570359,13,54.5956,5,1985,1,2,3
905,12.792854228644284,0,0.225662275,1,87.5856,4,1985,2,0,0
855,10.8,0,0.028937816,13,238.2222,6,2004,2,1,1
192,17.75,1,0.157149885,4,239.5538,7,2002,2,1,1
724,10.6,1,0.033045919,2,52.3008,6,2004,2,1,1
1016,12.792854228644284,1,0.059610971,0,167.3132,5,1985,1,2,3
208,14.0,1,0.031394866,3,51.964,3,2009,1,2,2
224,10.5,1,0.094294233,13,213.7244,2,2007,2,1,1
803,12.792854228644284,0,0.156283906,2,195.3478,4,1985,2,0,0
655,9.8,1,0.01517532,10,249.9408,2,2007,2,1,1
1534,16.7,0,0.026674614,9,248.8776,7,2002,2,1,1
560,12.792854228644284,1,0.085749906,6,153.4682,4,1985,2,0,0
126,9.3,0,0.043749257,7,192.1846,1,1987,0,2,1
1421,11.15,0,0.073368159,11,67.2142,8,1997,2,0,1
734,15.35,0,0.013801277,5,64.3168,1,1987,0,2,1
1433,5.5,0,0.047171435,11,100.9016,9,1999,1,0,1
317,10.5,1,0.066125732,15,81.196,1,1987,0,2,1
781,12.85,0,0.033366906,13,171.7422,2,2007,2,1,1
1103,18.0,0,0.039003613,13,148.1418,6,2004,2,1,1
1370,14.85,0,0.061073374,9,255.5698,9,1999,1,0,1
991,10.5,1,0.025092859,6,215.1508,3,2009,1,2,2
1455,12.792854228644284,0,0.20473381,8,154.563,4,1985,2,0,0
653,8.895,0,0.072808291,2,175.637,2,2007,2,1,1
1229,6.425,0,0.093600196,6,174.8712,9,1999,1,0,1
59,16.2,0,0.019488044,14,155.7972,2,2007,2,1,1
336,20.7,0,0.048857794,6,37.8506,7,2002,2,1,1
714,17.7,0,0.029985483,13,167.7816,9,1999,1,0,1
620,12.792854228644284,1,0.0,5,50.6666,4,1985,2,0,0
1234,15.7,1,0.027659984,3,170.679,9,1999,1,0,1
972,10.3,0,0.027357885,6,99.1042,9,1999,1,0,1
1524,5.21,0,0.011032225,9,258.7962,7,2002,2,1,1
1393,13.0,0,0.082772931,9,61.0194,1,1987,0,2,1
885,16.85,1,0.023150021,13,42.1428,6,2004,2,1,1
1335,9.3,0,0.044913852,9,245.1802,2,2007,2,1,1
251,18.0,0,0.017891302,15,178.4686,1,1987,0,2,1
1203,18.6,0,0.047850086,13,186.3898,1,1987,0,2,1
1500,17.6,0,0.074407062,9,229.701,8,1997,2,0,1
1163,17.25,1,0.047362068,13,98.3068,7,2002,2,1,1
1146,12.792854228644284,1,0.127662026,0,224.7404,5,1985,1,2,3
590,12.85,0,0.168794488,5,46.606,7,2002,2,1,1
930,9.895,1,0.08145081,5,260.8278,0,1998,2,2,0
663,12.6,1,0.062955703,5,102.499,3,2009,1,2,2
237,8.575,1,0.071846495,4,196.1794,8,1997,2,0,1
49,10.8,0,0.052025392,14,238.6564,1,1987,0,2,1
890,12.792854228644284,1,0.012397814,10,195.511,5,1985,1,2,3
756,18.7,0,0.14942345,13,255.0672,0,1998,2,2,0
527,14.5,1,0.128782548,0,100.6332,3,2009,1,2,2
1474,9.105,0,0.03844986,9,31.99,1,1987,0,2,1
1028,19.85,0,0.044749173,4,86.2856,2,2007,2,1,1
1446,8.51,0,0.01610767,9,195.3478,6,2004,2,1,1
227,12.792854228644284,0,0.152874661,3,78.7986,5,1985,1,2,3
1288,12.792854228644284,0,0.027445644,9,177.0344,5,1985,1,2,3
162,9.8,0,0.047379258,0,101.3016,3,2009,1,2,2
1080,17.35,1,0.041708827,5,91.1804,2,2007,2,1,1
813,17.0,0,0.199825987,5,247.8434,0,1998,2,2,0
233,10.5,1,0.01351745,13,143.5154,9,1999,1,0,1
1443,8.42,0,0.112445562,8,64.8168,9,1999,1,0,1
1389,6.825,0,0.059968347,8,264.2226,7,2002,2,1,1
708,6.3,0,0.127342972,3,210.927,1,1987,0,2,1
1403,17.7,0,0.0,9,127.9678,8,1997,2,0,1
1387,12.6,0,0.0,9,173.2054,8,1997,2,0,1
604,16.1,1,0.106003704,4,181.2318,0,1998,2,2,0
389,20.75,1,0.083947142,5,180.2318,3,2009,1,2,2
1461,20.35,0,0.03926078,9,127.9678,6,2004,2,1,1
392,13.3,0,0.009573182,13,62.551,1,1987,0,2,1
1219,9.31,0,0.037947917,5,63.751,6,2004,2,1,1
333,12.792854228644284,0,0.155837612,3,143.0786,4,1985,2,0,0
916,20.85,0,0.032632065,0,179.566,2,2007,2,1,1
1064,20.85,0,0.121936216,13,197.5452,2,2007,2,1,1
620,9.195,1,0.047216172,5,51.4666,7,2002,2,1,1
321,18.2,0,0.04931036,6,146.5734,6,2004,2,1,1
1281,20.2,0,0.100067654,9,186.8898,9,1999,1,0,1
975,4.785,0,0.154982791,1,120.7098,0,1998,2,2,0
370,12.792854228644284,0,0.099503188,13,212.5218,4,1985,2,0,0
332,14.85,0,0.093384846,0,141.3812,1,1987,0,2,1
99,6.865,0,0.013993247,14,131.0652,8,1997,2,0,1
1464,17.6,0,0.018901751,8,235.759,6,2004,2,1,1
1384,12.35,0,0.041702894,8,35.4216,1,1987,0,2,1
837,19.35,1,0.018547157,13,110.8544,1,1987,0,2,1
432,6.115,1,0.011370822,5,92.0488,6,2004,2,1,1
68,8.775,0,0.110134175,4,43.4428,7,2002,2,1,1
1199,15.5,1,0.0,5,48.8692,9,1999,1,0,1
1343,8.645,0,0.143395524,8,98.041,6,2004,2,1,1
1286,19.1,0,0.0,9,173.8422,1,1987,0,2,1
1189,12.792854228644284,1,0.151414173,5,211.7218,5,1985,1,2,3
223,12.792854228644284,0,0.021226502,6,104.0306,5,1985,1,2,3
1382,18.1,0,0.049139791,9,126.9336,3,2009,1,2,2
623,18.25,0,0.076401322,13,212.7218,2,2007,2,1,1
444,12.792854228644284,0,0.135640903,13,127.9678,5,1985,1,2,3
1557,9.6,0,0.024615619,8,190.0214,2,2007,2,1,1
1344,18.35,0,0.014012358,9,222.5746,1,1987,0,2,1
438,12.792854228644284,1,0.046581881,3,142.1838,5,1985,1,2,3
849,12.792854228644284,1,0.120997589,0,43.6454,5,1985,1,2,3
