Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT027,3250.264244506735
FDR25,OUT049,4344.747868291317
FDQ24,OUT027,5407.062674346511
DRJ51,OUT018,3272.896162968811
NCU06,OUT035,3759.5316481102413
NCV18,OUT018,1016.5069665322967
NCC06,OUT027,3476.9861079664424
FDZ01,OUT018,1496.704844287974
FDT14,OUT017,1935.7372401774692
FDD11,OUT019,2138.5949033998
FDN09,OUT017,3944.4331820486263
NCO18,OUT010,902.6773979435268
FDZ50,OUT045,2816.148833747205
FDS44,OUT013,3911.889249747781
FDI36,OUT045,3134.5688595278707
FDA26,OUT010,1475.9828363998
NCY53,OUT049,1913.086813859799
FDF32,OUT049,3301.825834090376
FDF59,OUT010,98.1843578411881
FDB20,OUT046,1268.9120060439573
DRH11,OUT035,1086.7294594067384
FDT03,OUT049,3064.728247106742
NCH06,OUT035,4002.1544480809694
FDR55,OUT049,3142.668295404068
FDI10,OUT035,2904.208772191374
FDZ12,OUT045,2190.107193644379
FDM12,OUT049,3120.3279449702736
DRB25,OUT045,1644.93192738905
NCS41,OUT013,2993.7405099679418
NCT53,OUT049,2721.7730941473483
NCD55,OUT013,741.2968778751863
FDY08,OUT049,2399.635522119647
NCP55,OUT049,971.2482781962876
FDA33,OUT013,2441.272976110655
FDQ33,OUT013,2418.311921348714
FDE45,OUT027,4353.760371794325
FDT26,OUT013,1953.2895531913855
NCV53,OUT049,3924.2145695141007
FDK60,OUT027,3039.8647092428823
NCJ29,OUT046,1355.1404457691713
FDI15,OUT045,4016.3037375187823
FDX21,OUT013,1832.5180053332133
FDV49,OUT019,2321.294275815137
DRO59,OUT046,1236.6936521669684
FDZ14,OUT045,1878.7846456502236
FDP32,OUT027,3500.2000665905734
FDC33,OUT017,3326.414640111999
FDT14,OUT010,0.0
NCN54,OUT027,2710.583980833459
FDR57,OUT027,3979.4853458513353
DRK12,OUT046,512.3416893634835
FDX52,OUT049,3238.854334831829
FDX08,OUT010,988.2872231883953
FDP10,OUT010,0.0
NCP50,OUT045,1194.4246416370875
NCL06,OUT013,4162.331527371986
FDP25,OUT013,3591.0253508449327
FDE53,OUT013,1758.455803823711
FDL27,OUT017,1194.916669506787
FDC35,OUT049,3403.0736311086653
DRJ47,OUT010,802.0052968847442
FDD16,OUT018,941.8273064627626
NCN42,OUT049,2442.3155567045815
FDC38,OUT027,3560.528484699498
NCO07,OUT045,3298.525443272395
FDQ20,OUT049,812.2880028840514
FDI32,OUT046,1780.7673090393057
FDN20,OUT010,836.9095652992039
DRJ51,OUT027,4977.4217964851705
FDU08,OUT045,1585.105870763773
DRN37,OUT019,707.5030481470224
FDD05,OUT010,28.21981593890905
FDW15,OUT046,2392.6134488917833
FDI52,OUT046,1928.5217399527317
DRM11,OUT049,4283.504563792328
NCO06,OUT045,451.0151575015532
FDU38,OUT049,3028.1775885630605
FDU59,OUT018,2257.7443636142775
FDJ10,OUT046,2204.917621534674
FDM13,OUT049,2300.6783360240297
NCJ30,OUT019,747.4870398182734
FDM45,OUT018,1697.2174692924782
FDP36,OUT045,811.5892393760962
NCD30,OUT010,0.0
FDN48,OUT017,1590.6773921343975
FDY32,OUT049,2687.0354158932983
FDU47,OUT046,2230.983492834789
FDF17,OUT019,1255.7555259639425
FDP34,OUT017,2537.0582719474423
FDA47,OUT049,2727.149004172242
DRD27,OUT027,2952.0216666391857
FDW38,OUT045,769.0129742419388
FDZ15,OUT019,0.0
FDZ03,OUT027,4365.551036068924
NCN19,OUT049,3077.3419575183107
FDG02,OUT035,3215.766418666538
FDS31,OUT035,3136.542080877238
FDW43,OUT019,1823.0437546005369
FDZ47,OUT010,0.0
FDO57,OUT017,2603.322077499026
NCL07,OUT013,694.7455153522346
NCV42,OUT013,1855.822541252549
FDP40,OUT017,1943.1858139020428
FDP48,OUT019,1096.3265365645889
FDH21,OUT017,2882.237513118027
NCP02,OUT049,1078.7143186514375
FDK24,OUT049,890.9769453514543
FDC41,OUT045,1128.0709717480845
FDF08,OUT017,1560.0028165752262
FDO49,OUT017,1071.3355733907729
FDS56,OUT027,5679.066688794812
FDX46,OUT018,748.0749104116608
FDQ07,OUT013,3641.484127737299
FDC32,OUT010,0.0
FDT21,OUT019,2052.324480599829
FDG58,OUT045,2449.148208358687
FDW14,OUT049,1459.6941038131113
DRA12,OUT027,3661.152962932798
FDV27,OUT013,1561.1740541772385
DRD25,OUT013,1846.1274278737328
DRF48,OUT027,4389.519160906897
FDX24,OUT017,1609.288146190021
DRJ51,OUT046,3516.5488599417795
FDE45,OUT045,2867.2137920088703
FDE14,OUT046,1687.6680649768305
FDG53,OUT045,2155.314813303608
FDT08,OUT046,2401.6011356152826
DRC27,OUT027,5264.288015556342
FDG20,OUT035,3006.1065325293116
FDC21,OUT046,1812.7286145315343
FDV31,OUT018,2565.5148225587486
FDB58,OUT045,2262.9249088710944
FDV23,OUT046,1926.1160552843846
FDA25,OUT019,0.0
FDC15,OUT046,2354.3275707681423
FDU47,OUT049,2307.9165769011415
FDE23,OUT013,934.2669036397476
FDS08,OUT013,2942.3075085751866
FDW03,OUT027,3189.6100804947846
FDJ60,OUT018,2356.727993828476
FDM34,OUT017,2128.3386341486753
FDW33,OUT013,1743.814968501857
FDZ40,OUT013,968.5454790794038
FDE33,OUT018,1111.4339830010877
NCC06,OUT010,110.18397169434547
FDU11,OUT046,1858.4602377381616
FDL44,OUT017,2737.8064380561905
NCZ29,OUT017,2121.5208820990406
FDG28,OUT010,2026.096882622634
FDL12,OUT018,707.9525202987165
FDD52,OUT017,1722.30515228509
FDO15,OUT013,1309.0583694828547
NCN29,OUT027,2291.3372521072956
FDW36,OUT013,1806.200315200259
FDB21,OUT046,3789.397702769719
FDZ28,OUT013,2162.0264019517826
FDY10,OUT035,1967.2988912660326
DRG39,OUT017,873.4769844936859
FDN28,OUT013,1779.2194941685552
FDV15,OUT035,1781.340339576344
DRI13,OUT035,3578.521860417765
FDH20,OUT046,1626.8814157369497
FDY51,OUT013,3554.6495006705995
FDE16,OUT013,3378.3487693654233
FDX40,OUT018,315.05410733661233
FDC48,OUT018,1049.8898234906437
FDS14,OUT046,2384.572094268924
FDX56,OUT017,3472.099443327642
FDI10,OUT046,2732.7861176996735
FDI14,OUT013,2354.2560842863118
DRM48,OUT013,621.3422529162688
NCH07,OUT027,3941.232641281943
FDY26,OUT013,3374.5198542849885
FDD02,OUT027,3375.373464033714
FDM12,OUT046,3002.646008732615
DRF01,OUT010,275.9445204820156
FDV36,OUT046,2010.5889753756476
DRI59,OUT013,3635.721626317065
FDV03,OUT018,2208.9939833027497
FDO39,OUT017,3069.4253805825097
NCB07,OUT018,2830.719585329816
FDH38,OUT027,3358.6622314272013
FDZ13,OUT035,989.9479834049862
NCZ30,OUT046,1945.1992510268647
NCA06,OUT035,675.253095082529
FDB04,OUT049,1457.9232985670833
FDN50,OUT013,1652.4134432472008
NCG06,OUT049,4159.856440885124
NCY17,OUT018,427.1010526858672
FDC23,OUT046,2856.229158968854
FDK33,OUT049,3474.005801200102
FDR03,OUT049,3468.3094910235295
FDZ07,OUT045,1053.1492631473398
FDO38,OUT013,1358.2978324468504
FDS59,OUT046,1737.5302924275745
DRM11,OUT019,2223.4229765518403
FDX52,OUT027,4574.091656948523
DRJ35,OUT018,710.334938750987
NCP53,OUT046,3793.696661959467
FDW15,OUT019,516.0523490365149
DRI47,OUT045,2267.5580914762136
DRZ11,OUT035,2106.7990983359414
FDS02,OUT013,3107.478900364334
DRD49,OUT018,3417.9294885726263
FDW38,OUT049,892.1598988769272
FDR21,OUT019,903.7986777419792
FDE40,OUT013,1046.6189731579038
FDI02,OUT045,1770.3257733916473
FDQ04,OUT045,637.8516442480263
FDY14,OUT017,4188.687512170321
NCT54,OUT046,1496.854262081546
DRD25,OUT017,1848.0836995189918
DRE01,OUT045,3706.288081852458
FDJ12,OUT010,1448.7511172278091
NCZ05,OUT049,1788.5642053335414
DRB25,OUT019,0.0
NCC31,OUT045,2465.415561697425
FDM16,OUT045,1228.0768638449324
DRG11,OUT049,1806.9413662856493
FDV24,OUT027,3804.0738951934995
FDV43,OUT046,751.0294789099503
FDG05,OUT018,2216.029617778616
FDV23,OUT010,68.18854269964822
FDI58,OUT018,1240.486851960844
FDQ11,OUT017,4188.084620697216
FDC05,OUT027,4594.398473574376
FDF40,OUT013,3959.4172631554716
FDU02,OUT018,3222.7011513998937
FDT32,OUT013,3115.5685839615267
NCF06,OUT017,4224.367414395925
FDT46,OUT013,938.1622547740674
FDR58,OUT010,0.0
FDY04,OUT046,2598.779348694981
FDT58,OUT045,2589.702591351454
FDE46,OUT049,2527.9247102700206
DRH11,OUT017,1011.3999976071982
DRI51,OUT046,2613.261854516459
FDC35,OUT017,3345.379713442214
FDP45,OUT035,4181.9029680400345
FDC45,OUT017,2840.9131926391983
FDU01,OUT045,2959.951730826702
FDJ53,OUT010,0.0
FDJ46,OUT017,2842.9230019169245
FDX07,OUT013,3112.7872360478877
NCI30,OUT049,4004.8771681422013
FDE47,OUT027,3457.8925156161154
FDV48,OUT045,1296.4844194142452
FDN16,OUT019,0.0
FDM52,OUT013,2406.4774662476552
FDA32,OUT027,4946.885789033906
FDH05,OUT017,3770.7438608916746
FDW25,OUT010,0.0
FDQ09,OUT046,1805.3012157604896
NCM17,OUT010,0.0
DRM59,OUT046,2477.875746508166
FDV47,OUT027,2770.017411693426
DRE15,OUT035,1274.2595193373857
FDS25,OUT010,0.0
NCZ05,OUT018,1419.4472815863378
NCV05,OUT019,604.309150712314
DRM37,OUT046,3051.1817506397056
FDV58,OUT027,4480.488091270829
FDN22,OUT027,5498.765303276121
NCO06,OUT049,607.0422907189388
FDT56,OUT019,0.0
FDM02,OUT013,1559.2004318389631
FDA09,OUT046,2841.564253117539
NCC06,OUT035,2157.9135219079844
NCL54,OUT049,2876.4857267615075
NCB55,OUT017,987.9931078511786
FDB12,OUT017,1797.6805215055863
NCA54,OUT049,2937.434073122707
NCS38,OUT049,1933.7574217162155
FDC02,OUT049,4219.997983711865
FDK44,OUT019,848.9644698550612
FDE16,OUT035,3438.4329710557136
NCS05,OUT035,2289.5827633070335
FDZ59,OUT045,2636.9705532549633
FDI20,OUT017,3505.482613323169
FDQ14,OUT046,2296.4335582382973
FDF53,OUT017,2976.0452075377293
FDW25,OUT017,1501.4779599575313
NCQ43,OUT010,0.0
FDX52,OUT013,3169.8504089231214
FDE28,OUT045,3573.8332046624764
FDN15,OUT017,2306.4060116108567
FDO28,OUT017,1984.9339535874738
FDQ33,OUT045,2335.936056107104
FDM22,OUT010,0.0
FDJ03,OUT017,835.5151552097677
FDI16,OUT045,829.3733243022136
FDI09,OUT027,5485.4677363363735
FDX55,OUT013,3570.3662077188924
FDS23,OUT027,3439.5764181138047
DRC12,OUT045,2971.8926720025925
FDH41,OUT049,3544.9574405158355
FDN01,OUT013,2922.4756181551124
FDV55,OUT045,2285.724169477648
NCJ19,OUT013,918.2477434801347
NCY29,OUT010,0.0
FDP03,OUT018,1738.3531659957696
FDZ52,OUT045,1686.2414240185717
FDH31,OUT010,0.0
FDQ19,OUT018,3660.4404637332277
FDS15,OUT035,1880.9915087872223
FDN32,OUT017,3043.1465220993427
FDH32,OUT049,1723.8348312995474
FDF33,OUT017,2094.142062396564
FDJ22,OUT046,2988.15076595804
FDG56,OUT010,0.0
FDC05,OUT046,3103.7464462324897
FDK09,OUT013,3649.291437235872
NCV29,OUT045,2792.3580629047365
NCC43,OUT019,2028.1352481907115
NCA42,OUT049,2605.568677195078
FDC10,OUT046,1909.535335103997
FDC16,OUT013,1462.8498729300304
NCL17,OUT013,2334.745915252419
FDA51,OUT035,1886.2160909696954
FDW01,OUT017,2533.937515369074
NCF30,OUT045,1945.2467887608361
FDN49,OUT013,850.0406681962547
FDY20,OUT045,1480.5462064753872
FDC15,OUT045,2293.964457414972
FDY24,OUT046,876.620619248198
NCG43,OUT017,1608.5710873634407
FDA48,OUT013,3583.042054503403
NCF55,OUT017,711.9378171142271
FDL38,OUT049,1638.30267317253
NCQ29,OUT018,3808.9945246842954
FDC34,OUT017,2558.929396797446
FDP36,OUT027,2374.8423768287594
FDN50,OUT010,0.0
FDO23,OUT049,1548.950433573071
FDT56,OUT013,1086.8721128130478
FDT13,OUT027,4480.686202250456
FDZ03,OUT013,2998.826424116987
FDQ03,OUT010,1820.5297315982523
FDU44,OUT045,2614.76959079431
FDD03,OUT049,3661.908687522512
NCH30,OUT013,1850.5656954978638
FDS60,OUT010,933.0549467142077
FDG08,OUT046,2749.8121466862044
FDX38,OUT017,832.892873697195
FDD22,OUT017,1878.2556899152116
FDW51,OUT013,3462.7796822972905
FDL09,OUT017,2774.0626576821064
FDZ60,OUT045,1647.4260228993599
NCH07,OUT046,2483.4812956449723
NCQ41,OUT049,3258.0951110758983
FDW04,OUT049,2189.2077603550174
FDI08,OUT027,5466.219855346919
FDR19,OUT019,454.2848597392085
FDV13,OUT046,1448.721637893942
FDB52,OUT017,4062.562937453446
FDZ48,OUT027,3221.730523627218
NCO14,OUT049,862.7365311800511
FDZ50,OUT013,2951.7541213899117
FDN27,OUT019,0.0
FDQ60,OUT013,2054.344433392903
FDR49,OUT017,843.8528357964353
DRJ35,OUT027,2480.4631657858467
DRI49,OUT017,1323.5428860636775
FDB47,OUT017,3404.2196379468696
FDP37,OUT010,89.61343756618771
FDR26,OUT049,2811.474133282008
FDY31,OUT019,488.33987150906455
FDC11,OUT045,1370.5587410514536
DRP47,OUT035,4136.7025766291845
NCY54,OUT018,2379.4955948258394
FDR27,OUT046,2120.529293742057
FDQ21,OUT019,76.65495250251433
NCQ29,OUT035,4280.480433207477
FDJ02,OUT046,2416.3144148425076
FDE21,OUT018,1612.907522904196
FDM39,OUT046,2732.7765858378607
FDZ01,OUT017,1817.6832767508495
NCB19,OUT018,1092.104349337548
FDU03,OUT046,2889.2942187195554
FDP27,OUT049,3062.552435171818
DRF01,OUT045,2197.6971387307017
FDM03,OUT049,1800.0971004765152
FDV01,OUT046,2510.5567263910457
FDS16,OUT046,2336.479454447472
FDO45,OUT035,1624.4589509249556
NCX06,OUT035,3016.2204878832063
FDP13,OUT046,672.2618658240406
NCR38,OUT018,3672.3373195018376
FDA01,OUT013,1087.0305062485916
FDT26,OUT017,1917.693920398692
FDD44,OUT027,5619.477557680444
FDB26,OUT013,1040.6013136459278
FDP45,OUT019,2117.3971466654816
NCP55,OUT046,881.7127881536562
FDT23,OUT017,1360.327871460236
FDO51,OUT045,701.9924156931465
FDA44,OUT046,957.7058303185734
NCJ31,OUT018,3410.1833569947153
FDX37,OUT045,1571.0529502040486
NCD18,OUT049,3744.9014657464195
FDN40,OUT027,3884.6886927753803
FDL33,OUT017,3156.086458253375
DRF48,OUT035,3118.940388472379
FDW08,OUT035,1833.9466297938202
FDX39,OUT018,3145.47234635787
FDB38,OUT049,2760.680164530589
FDY46,OUT018,2666.2214712024033
NCB06,OUT049,2622.758969446234
FDA34,OUT035,2934.21697786206
FDA35,OUT045,1926.1259526817105
FDQ07,OUT035,3689.021754474304
FDU32,OUT045,1971.8371638791657
FDU26,OUT013,1971.3135687761835
FDU13,OUT010,332.65683511518023
FDO09,OUT035,4316.363648148674
FDW03,OUT019,0.0
FDB38,OUT013,2707.1424897692295
FDL26,OUT010,540.5894146943117
NCN43,OUT045,1910.4889753342704
FDH08,OUT045,3685.2779949253445
NCC31,OUT019,631.5906379452103
FDH14,OUT035,2439.948667048279
FDL40,OUT017,1677.3442459595603
FDD20,OUT035,2169.0603893872944
NCV53,OUT035,3987.3094687976554
FDD16,OUT045,1134.5488045859595
FDP24,OUT035,2043.3612577703439
FDQ25,OUT045,2791.888373047386
FDM38,OUT035,1076.2907036070433
NCT18,OUT010,902.5716455236563
FDM34,OUT049,2198.4555109722733
DRH37,OUT010,693.029520796209
NCE07,OUT013,2373.948686144754
FDG12,OUT013,2054.5944365548166
FDB59,OUT010,1231.5211165493834
FDS10,OUT018,2578.8343367755124
FDN21,OUT010,665.327395335233
FDM02,OUT045,1442.3947675498082
FDO44,OUT049,1934.6133412253262
NCN17,OUT017,1745.6633201602433
FDH16,OUT018,1197.2106307065287
FDL44,OUT046,2593.000049551131
FDY47,OUT017,2158.498348881564
DRI39,OUT046,774.1047426928678
NCX54,OUT018,1393.1460799337333
FDE59,OUT046,610.8947047711047
FDO46,OUT045,3008.6815062222854
DRE13,OUT046,1394.0215258325002
FDW14,OUT013,1475.252392801877
FDF35,OUT046,1685.246837699855
FDO50,OUT019,0.0
DRF49,OUT017,1898.3990113866828
FDT60,OUT049,2107.875583238656
FDP38,OUT045,797.7749713134278
FDA31,OUT027,4218.178750179325
FDY52,OUT010,0.0
FDD03,OUT027,5019.182829239933
FDN52,OUT018,1103.8381799665854
FDU20,OUT010,90.87729318454421
FDD22,OUT035,1881.6124291990682
NCB55,OUT019,0.0
FDN27,OUT045,1855.9253872681556
FDD16,OUT013,1304.5503857964422
FDW48,OUT046,1275.178660521635
DRN35,OUT045,551.1006320655638
FDX25,OUT049,2974.6205477278304
DRD49,OUT049,3771.5141523462635
FDE21,OUT019,3.610323084233187
FDN44,OUT035,2729.7571357667994
DRC01,OUT049,932.2196427240619
NCK30,OUT046,3955.8168730553252
FDU39,OUT013,1038.3041254862965
FDB49,OUT013,1725.634013797203
FDS12,OUT045,1915.7823906082485
FDR57,OUT018,2279.9246274142292
FDX22,OUT027,4818.779590985547
FDC60,OUT013,1558.6985430605855
NCE42,OUT049,3784.3445607346084
NCK42,OUT049,3543.268919833583
DRE01,OUT017,3853.0973351184352
FDE57,OUT018,2034.451341655936
DRK59,OUT019,1867.620606934556
FDB10,OUT027,5165.616855967919
FDQ25,OUT046,2830.186025026219
FDY26,OUT017,3378.1880479234833
FDG28,OUT049,4001.3359673620216
FDM14,OUT049,1887.091312496283
NCH29,OUT049,1724.4567853351602
FDD48,OUT049,1959.8850959730512
FDC17,OUT045,3298.687395450418
DRH49,OUT027,2767.290336666879
FDN44,OUT018,2335.1684553455216
FDC29,OUT045,1834.786001101423
DRK01,OUT019,0.0
FDD48,OUT017,1930.5563354026408
FDB59,OUT013,3241.377337163196
FDY45,OUT010,2077.917628289374
FDX60,OUT035,1393.0896289845748
FDT09,OUT010,235.13237305759708
DRB24,OUT018,2163.1406469228273
FDL13,OUT035,3929.221332884345
FDN16,OUT035,1822.3472276822101
FDK57,OUT013,1997.6894951179452
FDO22,OUT027,2797.5307728214198
FDC57,OUT010,1236.7669542983363
FDZ13,OUT027,2295.199276277946
FDW27,OUT013,2551.8903225285403
FDX10,OUT049,783.851957261777
FDY08,OUT018,2005.32990614498
FDA49,OUT017,1488.1703327637215
FDC32,OUT018,1262.126721850569
FDO04,OUT035,1021.4358755054318
NCZ54,OUT013,2600.3828047074503
FDY40,OUT045,799.9175538529403
FDW36,OUT045,1680.020677789275
FDE11,OUT017,3024.8439317197913
DRE37,OUT045,2909.752788487297
NCK19,OUT017,3093.717990896542
FDT19,OUT035,2978.6360750913195
FDE56,OUT045,995.1224278379864
FDZ57,OUT010,145.96551725582094
FDB35,OUT035,1706.46820455678
FDF09,OUT010,0.0
FDO34,OUT046,2662.2602231700894
FDA55,OUT046,3635.072172730889
NCM18,OUT035,1110.1844392309104
FDJ20,OUT019,112.23391557009654
DRQ35,OUT019,136.393347273995
FDG02,OUT013,3149.4135387472725
NCU29,OUT018,2064.820135991566
FDL27,OUT027,2510.80510448745
NCA54,OUT035,2978.6187696809507
FDJ32,OUT035,1210.9380032076078
FDB21,OUT019,1908.4878409967384
FDR46,OUT035,2417.390077973047
FDZ32,OUT046,1778.9466789379908
DRF36,OUT017,3077.045467838055
NCU54,OUT017,3383.2322637959232
NCI31,OUT017,606.0852147172902
DRA59,OUT035,3054.985184007248
NCC55,OUT045,596.6517912438251
FDE44,OUT018,528.5955077002968
NCN26,OUT018,1574.2842538947584
FDC11,OUT049,1499.9705277339162
FDV24,OUT035,2559.3601179501356
FDR40,OUT019,0.0
NCQ17,OUT049,2604.1378095997684
FDC46,OUT045,2849.0689368954254
NCM18,OUT046,982.6106468605462
FDK16,OUT046,1509.3604035311776
FDI28,OUT017,1393.4032652981648
FDS11,OUT018,3305.9729551126165
DRD13,OUT046,1016.4026253330314
FDL36,OUT035,1563.2032408220205
FDI27,OUT013,822.0967721761097
FDJ53,OUT019,0.0
FDS44,OUT045,3881.6070345403923
FDE28,OUT046,3632.587538696031
FDQ33,OUT018,2111.8416097571144
FDB37,OUT017,3915.5457788532995
FDQ31,OUT045,1442.745963079954
NCQ05,OUT046,2404.221131764594
FDE10,OUT013,2186.7382295751077
FDF38,OUT017,835.4632360165176
FDE50,OUT019,1166.252038449138
DRG37,OUT010,532.6021144396561
NCH06,OUT049,4011.0508915509927
FDY14,OUT045,4046.41292201929
FDO27,OUT017,1613.6671316439947
FDQ19,OUT049,4042.0346012704977
FDZ26,OUT019,1749.2606382338815
FDN51,OUT013,4252.251276280142
FDK20,OUT035,2209.805195612804
FDD40,OUT018,2750.068507296645
DRI25,OUT018,632.4913011754904
FDH56,OUT017,2029.0997069469722
FDI36,OUT027,4613.355293856248
DRH11,OUT018,659.1495021708763
NCV18,OUT017,1401.6226002062467
DRI01,OUT049,2836.467390446494
DRE48,OUT049,3253.1458052773514
FDS51,OUT035,1140.7357095939196
FDM38,OUT017,980.5559817083076
FDB60,OUT027,4532.720246095991
FDY58,OUT035,3769.5741761957725
FDY22,OUT045,2223.637680414932
FDF11,OUT027,5317.398904136251
FDZ51,OUT035,1753.870809774457
FDQ45,OUT017,3039.540411827268
FDF17,OUT035,3264.9314257214037
NCF31,OUT027,3862.2623245034765
FDA37,OUT013,2154.244103830304
FDO51,OUT046,780.1379323670055
FDF34,OUT013,3278.1006382502183
FDD57,OUT018,1322.6427348763286
FDO37,OUT046,3706.4607174496505
FDR49,OUT049,917.2383888852173
FDS39,OUT049,2392.342231329666
FDI48,OUT027,2354.645146164378
DRM35,OUT049,2951.959787273821
FDV57,OUT035,3055.66391793646
FDZ55,OUT013,2714.6685678169006
FDI28,OUT035,1409.0895090449158
FDS21,OUT045,1029.810818687392
FDT34,OUT013,1803.4754204622902
DRI25,OUT035,1016.1396307080886
FDT47,OUT010,0.0
DRH39,OUT045,1056.2849704937005
NCD54,OUT045,2250.789937615611
FDU16,OUT027,2842.4790807855725
NCW29,OUT045,2050.256283761321
FDV25,OUT027,4989.964689824861
FDM56,OUT035,1936.0846009430993
FDZ04,OUT027,2506.8018279741264
FDG59,OUT019,0.0
FDI56,OUT045,1443.8499855277305
FDS33,OUT035,1581.1902932609187
FDC23,OUT049,2931.665402720046
FDT11,OUT049,3094.238920930012
FDG17,OUT045,3880.1028963751905
FDZ44,OUT045,1898.3451737022276
FDJ52,OUT013,2650.944247023962
DRI23,OUT046,2482.4737893254464
DRE15,OUT010,0.0
NCF07,OUT013,1709.3720549820573
NCR29,OUT049,1047.339345218363
FDE44,OUT019,0.0
FDT23,OUT035,1448.1834490080537
NCG06,OUT017,4177.510377504683
NCU41,OUT010,1121.9555654833891
FDH46,OUT017,1786.185484420536
FDV31,OUT013,2925.2659520637
NCT41,OUT027,3931.2583732298676
FDE22,OUT027,4006.2138489362746
FDC26,OUT045,1707.362398424676
DRF51,OUT017,554.6984407311415
NCY53,OUT019,0.0
FDY21,OUT017,3155.5419025781343
FDL27,OUT013,1156.7356523731162
FDZ34,OUT049,3206.8307828740817
NCF43,OUT010,363.7250672619691
FDC21,OUT035,1976.3179360152637
FDL26,OUT013,2572.451084717726
FDT25,OUT010,32.21390383334892
NCR30,OUT046,1198.9512544183012
DRL23,OUT019,0.0
NCR05,OUT049,3260.457497930548
NCE19,OUT018,585.2818906702591
FDY07,OUT035,948.0387600753647
FDB10,OUT017,3835.392912008466
FDP57,OUT013,1748.8822598533661
FDU48,OUT019,192.7319896430172
FDH48,OUT035,1517.1155522560446
FDO33,OUT035,1966.721356414314
NCU29,OUT045,2345.229815120181
FDW35,OUT046,674.5111468214643
FDH05,OUT010,1747.0762076622843
FDP26,OUT049,1723.0891983305341
DRG27,OUT035,727.2705598922371
FDQ33,OUT046,2374.292915497086
FDH20,OUT010,0.0
FDV14,OUT046,1336.0051885389803
DRD01,OUT046,897.0181092120638
NCI17,OUT049,1700.1506328126402
FDF39,OUT010,2211.988597602851
FDX37,OUT046,1614.0814326146121
NCX17,OUT035,3840.5272335389236
FDN03,OUT013,4113.582475377141
NCS41,OUT010,994.6824035980869
FDH34,OUT045,2887.7794441710275
NCX53,OUT018,2022.3711409363289
FDY31,OUT046,2398.462436393762
FDD20,OUT017,2165.9177083805425
FDE51,OUT045,649.7627235589996
FDV27,OUT046,1440.4386318867462
FDF16,OUT035,2490.4304574543503
FDZ02,OUT049,1621.9827262254607
NCK05,OUT045,977.6228097323733
FDM12,OUT027,4501.063407093021
NCA05,OUT018,2135.194950525828
FDX33,OUT045,2504.9873449790557
FDM25,OUT049,3047.947264454738
FDE41,OUT018,1143.9556882914296
FDW14,OUT045,1349.0975962922635
NCD30,OUT046,1514.9395522949565
FDB23,OUT010,1747.3081685695772
FDF45,OUT046,1068.8051251011038
FDW20,OUT017,2132.308370179387
FDF47,OUT045,3477.5386999633047
NCR05,OUT019,1299.2585407609004
DRB01,OUT046,2929.239578541775
FDE36,OUT013,2753.5912680125875
FDU56,OUT049,3075.491396718831
FDB23,OUT049,3748.753691165392
FDN48,OUT049,1568.392882192792
FDS43,OUT013,3114.8034591010546
NCN05,OUT013,3035.1818529537422
NCL53,OUT049,2933.811492462649
FDL56,OUT046,1394.819840764408
FDH17,OUT018,1319.0563684661697
FDP37,OUT046,2035.109019013527
FDG09,OUT019,1188.6393390385576
FDA55,OUT045,3573.256836746984
FDX31,OUT049,3915.5304526493223
FDJ41,OUT045,4101.404057988667
DRC24,OUT045,2415.430838234471
FDQ21,OUT035,2101.2387743378845
NCT54,OUT045,1427.1498567057504
FDH08,OUT049,3817.794565264092
FDY38,OUT018,3348.6905400538926
DRM11,OUT010,2204.30995970201
FDG32,OUT049,3597.2006999876244
NCH18,OUT046,3859.1056223194964
FDI20,OUT035,3538.4285468552534
FDA33,OUT018,2078.5554800184495
FDN45,OUT013,3567.4173317294462
FDT45,OUT010,0.0
FDR32,OUT035,3853.7201358781867
FDA48,OUT017,3558.2674958192456
FDN23,OUT017,2411.3244541002177
NCR18,OUT035,859.8901559531901
FDD45,OUT046,1519.0358315891017
FDI22,OUT018,2979.4260828138117
FDT09,OUT013,2256.741377771963
DRC24,OUT027,3881.569317820663
FDT39,OUT046,2431.9050905609192
FDX28,OUT045,1500.9722760245459
FDA50,OUT018,1146.703940165774
FDT33,OUT027,4176.9942254274165
FDQ60,OUT049,2059.065924688561
NCM19,OUT018,1478.2600643636958
FDF40,OUT046,3874.7076160499028
NCI30,OUT035,3997.5325154958055
FDK34,OUT049,3870.839996192812
FDA38,OUT027,5171.642376813019
FDT02,OUT045,500.0603274132641
FDC11,OUT017,1473.561434934532
FDD08,OUT046,708.2604592246541
NCS29,OUT046,4153.232050839969
DRI03,OUT010,819.3463823293371
FDK48,OUT035,1346.8554522829536
FDM52,OUT049,2486.461432074924
FDP49,OUT035,1192.2381179755737
DRA24,OUT046,2616.4126288189527
NCJ43,OUT049,2853.7663459217383
FDE11,OUT045,2896.773249862099
FDP01,OUT049,2664.858595247099
FDQ59,OUT018,1112.6327121531094
FDA43,OUT019,1230.035949665441
FDL14,OUT017,2631.6626729263344
FDV50,OUT010,5.850856600420229
FDT01,OUT027,4794.607767250827
NCC42,OUT035,2393.0859951094994
FDO28,OUT046,1873.1720105001484
FDD32,OUT019,0.0
FDV45,OUT035,3085.815636267481
NCW17,OUT019,162.4031448787605
NCJ17,OUT027,2810.6755696051596
NCF18,OUT049,3092.818518976507
