Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT035,2026.8484844632774
FDD22,OUT010,283.5611738562093
FDY19,OUT046,2026.8484844632774
FDN33,OUT035,1507.0768119607844
FDV36,OUT035,2026.8484844632774
FDW01,OUT010,352.744671942446
FDJ28,OUT049,3001.8901865365865
FDB17,OUT035,3001.8901865365865
FDM40,OUT049,2026.8484844632774
FDV46,OUT045,2026.8484844632774
FDQ44,OUT049,2026.8484844632774
NCD42,OUT046,661.9642967871488
DRH37,OUT046,2499.482717352942
FDR10,OUT018,2499.482717352942
NCD06,OUT027,953.3943906249998
FDI53,OUT046,2499.482717352942
FDG16,OUT035,3570.7326198581504
DRB25,OUT046,1507.0768119607844
FDY09,OUT046,3001.8901865365865
FDX48,OUT045,2499.482717352942
FDC03,OUT010,463.0283475728156
FDT47,OUT035,1507.0768119607844
FDW44,OUT027,3903.4260632478627
FDT24,OUT017,937.3681828080225
FDT12,OUT019,582.7364060606062
NCS38,OUT035,2026.8484844632774
FDO39,OUT035,3001.8901865365865
FDA13,OUT046,661.9642967871488
FDO48,OUT035,3570.7326198581504
DRJ01,OUT017,2499.482717352942
FDD53,OUT018,661.9642967871488
NCT05,OUT049,4048.390847272723
FDQ51,OUT045,661.9642967871488
FDU60,OUT013,3001.8901865365865
FDC59,OUT046,937.3681828080225
FDP36,OUT035,661.9642967871488
NCM19,OUT017,1507.0768119607844
FDL16,OUT035,661.9642967871488
FDE50,OUT018,3001.8901865365865
NCR18,OUT013,661.9642967871488
NCD30,OUT035,1507.0768119607844
FDH31,OUT013,1507.0768119607844
FDD56,OUT019,352.744671942446
FDC47,OUT049,3570.7326198581504
FDZ21,OUT045,1507.0768119607844
FDM01,OUT049,1507.0768119607844
FDF24,OUT013,1507.0768119607844
FDW23,OUT017,661.9642967871488
FDY52,OUT018,937.3681828080225
DRH37,OUT027,3903.4260632478627
DRO47,OUT027,3243.4416458715596
FDR25,OUT049,4048.390847272723
FDQ24,OUT027,6458.303802631576
DRJ51,OUT018,3570.7326198581504
NCU06,OUT035,3570.7326198581504
NCV18,OUT018,1507.0768119607844
NCC06,OUT027,3243.4416458715596
FDZ01,OUT018,1507.0768119607844
FDT14,OUT017,2026.8484844632774
FDD11,OUT019,582.7364060606062
FDN09,OUT017,4048.390847272723
NCO18,OUT010,352.744671942446
FDZ50,OUT045,3001.8901865365865
FDS44,OUT013,4048.390847272723
FDI36,OUT045,3001.8901865365865
FDA26,OUT010,582.7364060606062
NCY53,OUT049,2026.8484844632774
FDF32,OUT049,3001.8901865365865
FDF59,OUT010,283.5611738562093
FDB20,OUT046,937.3681828080225
DRH11,OUT035,937.3681828080225
FDT03,OUT049,3001.8901865365865
NCH06,OUT035,4048.390847272723
FDR55,OUT049,3001.8901865365865
FDI10,OUT035,3001.8901865365865
FDZ12,OUT045,2026.8484844632774
FDM12,OUT049,3001.8901865365865
DRB25,OUT045,1507.0768119607844
NCS41,OUT013,3001.8901865365865
NCT53,OUT049,2499.482717352942
NCD55,OUT013,661.9642967871488
FDY08,OUT049,2026.8484844632774
NCP55,OUT049,937.3681828080225
FDA33,OUT013,2499.482717352942
FDQ33,OUT013,2499.482717352942
FDE45,OUT027,5245.323718181818
FDT26,OUT013,2026.8484844632774
NCV53,OUT049,4048.390847272723
FDK60,OUT027,2514.6956325581386
NCJ29,OUT046,1507.0768119607844
FDI15,OUT045,4048.390847272723
FDX21,OUT013,1507.0768119607844
FDV49,OUT019,582.7364060606062
DRO59,OUT046,1507.0768119607844
FDZ14,OUT045,2026.8484844632774
FDP32,OUT027,3243.4416458715596
FDC33,OUT017,3001.8901865365865
FDT14,OUT010,283.5611738562093
NCN54,OUT027,2514.6956325581386
FDR57,OUT027,3903.4260632478627
DRK12,OUT046,661.9642967871488
FDX52,OUT049,3001.8901865365865
FDX08,OUT010,426.45498787878785
FDP10,OUT010,190.41879999999992
NCP50,OUT045,1507.0768119607844
NCL06,OUT013,4048.390847272723
FDP25,OUT013,3570.7326198581504
FDE53,OUT013,1507.0768119607844
FDL27,OUT017,937.3681828080225
FDC35,OUT049,3570.7326198581504
DRJ47,OUT010,352.744671942446
FDD16,OUT018,937.3681828080225
NCN42,OUT049,2499.482717352942
FDC38,OUT027,3243.4416458715596
NCO07,OUT045,3570.7326198581504
FDQ20,OUT049,661.9642967871488
FDI32,OUT046,2026.8484844632774
FDN20,OUT010,352.744671942446
DRJ51,OUT027,6458.303802631576
FDU08,OUT045,1507.0768119607844
DRN37,OUT019,526.81425
FDD05,OUT010,283.5611738562093
FDW15,OUT046,2499.482717352942
FDI52,OUT046,2026.8484844632774
DRM11,OUT049,4048.390847272723
NCO06,OUT045,661.9642967871488
FDU38,OUT049,3001.8901865365865
FDU59,OUT018,2499.482717352942
FDJ10,OUT046,2026.8484844632774
FDM13,OUT049,2026.8484844632774
NCJ30,OUT019,352.744671942446
FDM45,OUT018,2026.8484844632774
FDP36,OUT045,661.9642967871488
NCD30,OUT010,190.41879999999992
FDN48,OUT017,1507.0768119607844
FDY32,OUT049,2499.482717352942
FDU47,OUT046,2026.8484844632774
FDF17,OUT019,633.2782307692307
FDP34,OUT017,2499.482717352942
FDA47,OUT049,2499.482717352942
DRD27,OUT027,2514.6956325581386
FDW38,OUT045,937.3681828080225
FDZ15,OUT019,283.5611738562093
FDZ03,OUT027,5245.323718181818
NCN19,OUT049,3001.8901865365865
FDG02,OUT035,3001.8901865365865
FDS31,OUT035,3001.8901865365865
FDW43,OUT019,582.7364060606062
FDZ47,OUT010,190.41879999999992
FDO57,OUT017,2499.482717352942
NCL07,OUT013,661.9642967871488
NCV42,OUT013,1507.0768119607844
FDP40,OUT017,1507.0768119607844
FDP48,OUT019,463.0283475728156
FDH21,OUT017,2499.482717352942
NCP02,OUT049,937.3681828080225
FDK24,OUT049,661.9642967871488
FDC41,OUT045,937.3681828080225
FDF08,OUT017,1507.0768119607844
FDO49,OUT017,661.9642967871488
FDS56,OUT027,6458.303802631576
FDX46,OUT018,937.3681828080225
FDQ07,OUT013,3570.7326198581504
FDC32,OUT010,190.41879999999992
FDT21,OUT019,582.7364060606062
FDG58,OUT045,2499.482717352942
FDW14,OUT049,1507.0768119607844
DRA12,OUT027,3243.4416458715596
FDV27,OUT013,1507.0768119607844
DRD25,OUT013,1507.0768119607844
DRF48,OUT027,5245.323718181818
FDX24,OUT017,1507.0768119607844
DRJ51,OUT046,3570.7326198581504
FDE45,OUT045,3001.8901865365865
FDE14,OUT046,1507.0768119607844
FDG53,OUT045,2026.8484844632774
FDT08,OUT046,2499.482717352942
DRC27,OUT027,6458.303802631576
FDG20,OUT035,3001.8901865365865
FDC21,OUT046,1507.0768119607844
FDV31,OUT018,3001.8901865365865
FDB58,OUT045,2026.8484844632774
FDV23,OUT046,2026.8484844632774
FDA25,OUT019,249.47985172413794
FDC15,OUT046,2499.482717352942
FDU47,OUT049,2026.8484844632774
FDE23,OUT013,661.9642967871488
FDS08,OUT013,3001.8901865365865
FDW03,OUT027,2514.6956325581386
FDJ60,OUT018,2499.482717352942
FDM34,OUT017,2026.8484844632774
FDW33,OUT013,1507.0768119607844
FDZ40,OUT013,937.3681828080225
FDE33,OUT018,1507.0768119607844
NCC06,OUT010,283.5611738562093
FDU11,OUT046,2026.8484844632774
FDL44,OUT017,2499.482717352942
NCZ29,OUT017,2026.8484844632774
FDG28,OUT010,582.7364060606062
FDL12,OUT018,937.3681828080225
FDD52,OUT017,1507.0768119607844
FDO15,OUT013,937.3681828080225
NCN29,OUT027,1709.4962810126588
FDW36,OUT013,1507.0768119607844
FDB21,OUT046,4048.390847272723
FDZ28,OUT013,2026.8484844632774
FDY10,OUT035,2026.8484844632774
DRG39,OUT017,937.3681828080225
FDN28,OUT013,1507.0768119607844
FDV15,OUT035,1507.0768119607844
DRI13,OUT035,3570.7326198581504
FDH20,OUT046,1507.0768119607844
FDY51,OUT013,3570.7326198581504
FDE16,OUT013,3570.7326198581504
FDX40,OUT018,661.9642967871488
FDC48,OUT018,1507.0768119607844
FDS14,OUT046,2499.482717352942
FDX56,OUT017,3570.7326198581504
FDI10,OUT046,3001.8901865365865
FDI14,OUT013,2026.8484844632774
DRM48,OUT013,661.9642967871488
NCH07,OUT027,3903.4260632478627
FDY26,OUT013,3570.7326198581504
FDD02,OUT027,3243.4416458715596
FDM12,OUT046,3001.8901865365865
DRF01,OUT010,526.81425
FDV36,OUT046,2026.8484844632774
DRI59,OUT013,3570.7326198581504
FDV03,OUT018,2499.482717352942
FDO39,OUT017,3001.8901865365865
NCB07,OUT018,3001.8901865365865
FDH38,OUT027,3243.4416458715596
FDZ13,OUT035,661.9642967871488
NCZ30,OUT046,2026.8484844632774
NCA06,OUT035,661.9642967871488
FDB04,OUT049,1507.0768119607844
FDN50,OUT013,1507.0768119607844
NCG06,OUT049,4048.390847272723
NCY17,OUT018,661.9642967871488
FDC23,OUT046,3001.8901865365865
FDK33,OUT049,3570.7326198581504
FDR03,OUT049,3570.7326198581504
FDZ07,OUT045,937.3681828080225
FDO38,OUT013,1507.0768119607844
FDS59,OUT046,1507.0768119607844
DRM11,OUT019,582.7364060606062
FDX52,OUT027,5245.323718181818
DRJ35,OUT018,937.3681828080225
NCP53,OUT046,4048.390847272723
FDW15,OUT019,352.744671942446
DRI47,OUT045,2499.482717352942
DRZ11,OUT035,2026.8484844632774
FDS02,OUT013,3001.8901865365865
DRD49,OUT018,4048.390847272723
FDW38,OUT049,661.9642967871488
FDR21,OUT019,352.744671942446
FDE40,OUT013,937.3681828080225
FDI02,OUT045,1507.0768119607844
FDQ04,OUT045,661.9642967871488
FDY14,OUT017,4048.390847272723
NCT54,OUT046,1507.0768119607844
DRD25,OUT017,1507.0768119607844
DRE01,OUT045,4048.390847272723
FDJ12,OUT010,582.7364060606062
NCZ05,OUT049,1507.0768119607844
DRB25,OUT019,283.5611738562093
NCC31,OUT045,2499.482717352942
FDM16,OUT045,937.3681828080225
DRG11,OUT049,1507.0768119607844
FDV24,OUT027,3903.4260632478627
FDV43,OUT046,661.9642967871488
FDG05,OUT018,2499.482717352942
FDV23,OUT010,283.5611738562093
FDI58,OUT018,1507.0768119607844
FDQ11,OUT017,4048.390847272723
FDC05,OUT027,5245.323718181818
FDF40,OUT013,4048.390847272723
FDU02,OUT018,3570.7326198581504
FDT32,OUT013,3001.8901865365865
NCF06,OUT017,4048.390847272723
FDT46,OUT013,661.9642967871488
FDR58,OUT010,190.41879999999992
FDY04,OUT046,2499.482717352942
FDT58,OUT045,3001.8901865365865
FDE46,OUT049,2499.482717352942
DRH11,OUT017,937.3681828080225
DRI51,OUT046,3001.8901865365865
FDC35,OUT017,3570.7326198581504
FDP45,OUT035,4048.390847272723
FDC45,OUT017,3001.8901865365865
FDU01,OUT045,3001.8901865365865
FDJ53,OUT010,283.5611738562093
FDJ46,OUT017,3001.8901865365865
FDX07,OUT013,3001.8901865365865
NCI30,OUT049,4048.390847272723
FDE47,OUT027,3243.4416458715596
FDV48,OUT045,1507.0768119607844
FDN16,OUT019,249.47985172413794
FDM52,OUT013,2499.482717352942
FDA32,OUT027,5245.323718181818
FDH05,OUT017,3570.7326198581504
FDW25,OUT010,190.41879999999992
FDQ09,OUT046,2026.8484844632774
NCM17,OUT010,107.04584444444443
DRM59,OUT046,2499.482717352942
FDV47,OUT027,2514.6956325581386
DRE15,OUT035,937.3681828080225
FDS25,OUT010,283.5611738562093
NCZ05,OUT018,1507.0768119607844
NCV05,OUT019,352.744671942446
DRM37,OUT046,3001.8901865365865
FDV58,OUT027,5245.323718181818
FDN22,OUT027,6458.303802631576
NCO06,OUT049,661.9642967871488
FDT56,OUT019,152.19694814814815
FDM02,OUT013,1507.0768119607844
FDA09,OUT046,3001.8901865365865
NCC06,OUT035,2026.8484844632774
NCL54,OUT049,3001.8901865365865
NCB55,OUT017,937.3681828080225
FDB12,OUT017,1507.0768119607844
NCA54,OUT049,3001.8901865365865
NCS38,OUT049,2026.8484844632774
FDC02,OUT049,4048.390847272723
FDK44,OUT019,352.744671942446
FDE16,OUT035,3570.7326198581504
NCS05,OUT035,2026.8484844632774
FDZ59,OUT045,3001.8901865365865
FDI20,OUT017,3570.7326198581504
FDQ14,OUT046,2499.482717352942
FDF53,OUT017,3001.8901865365865
FDW25,OUT017,1507.0768119607844
NCQ43,OUT010,283.5611738562093
FDX52,OUT013,3001.8901865365865
FDE28,OUT045,3570.7326198581504
FDN15,OUT017,2026.8484844632774
FDO28,OUT017,2026.8484844632774
FDQ33,OUT045,2499.482717352942
FDM22,OUT010,152.19694814814815
FDJ03,OUT017,661.9642967871488
FDI16,OUT045,937.3681828080225
FDI09,OUT027,6458.303802631576
FDX55,OUT013,3570.7326198581504
FDS23,OUT027,3243.4416458715596
DRC12,OUT045,3001.8901865365865
FDH41,OUT049,3570.7326198581504
FDN01,OUT013,3001.8901865365865
FDV55,OUT045,2499.482717352942
NCJ19,OUT013,937.3681828080225
NCY29,OUT010,152.19694814814815
FDP03,OUT018,2026.8484844632774
FDZ52,OUT045,1507.0768119607844
FDH31,OUT010,190.41879999999992
FDQ19,OUT018,4048.390847272723
FDS15,OUT035,1507.0768119607844
FDN32,OUT017,3001.8901865365865
FDH32,OUT049,1507.0768119607844
FDF33,OUT017,1507.0768119607844
FDJ22,OUT046,3001.8901865365865
FDG56,OUT010,152.19694814814815
FDC05,OUT046,3001.8901865365865
FDK09,OUT013,3570.7326198581504
NCV29,OUT045,3001.8901865365865
NCC43,OUT019,582.7364060606062
NCA42,OUT049,2499.482717352942
FDC10,OUT046,2026.8484844632774
FDC16,OUT013,1507.0768119607844
NCL17,OUT013,2026.8484844632774
FDA51,OUT035,2026.8484844632774
FDW01,OUT017,2499.482717352942
NCF30,OUT045,2026.8484844632774
FDN49,OUT013,661.9642967871488
FDY20,OUT045,1507.0768119607844
FDC15,OUT045,2499.482717352942
FDY24,OUT046,937.3681828080225
NCG43,OUT017,1507.0768119607844
FDA48,OUT013,3570.7326198581504
NCF55,OUT017,661.9642967871488
FDL38,OUT049,1507.0768119607844
NCQ29,OUT018,4048.390847272723
FDC34,OUT017,2499.482717352942
FDP36,OUT027,1709.4962810126588
FDN50,OUT010,190.41879999999992
FDO23,OUT049,1507.0768119607844
FDT56,OUT013,937.3681828080225
FDT13,OUT027,5245.323718181818
FDZ03,OUT013,3001.8901865365865
FDQ03,OUT010,582.7364060606062
FDU44,OUT045,2499.482717352942
FDD03,OUT049,3570.7326198581504
NCH30,OUT013,1507.0768119607844
FDS60,OUT010,352.744671942446
FDG08,OUT046,3001.8901865365865
FDX38,OUT017,661.9642967871488
FDD22,OUT017,2026.8484844632774
FDW51,OUT013,3570.7326198581504
FDL09,OUT017,3001.8901865365865
FDZ60,OUT045,1507.0768119607844
NCH07,OUT046,2499.482717352942
NCQ41,OUT049,3001.8901865365865
FDW04,OUT049,2026.8484844632774
FDI08,OUT027,6458.303802631576
FDR19,OUT019,352.744671942446
FDV13,OUT046,1507.0768119607844
FDB52,OUT017,4048.390847272723
FDZ48,OUT027,3243.4416458715596
NCO14,OUT049,661.9642967871488
FDZ50,OUT013,3001.8901865365865
FDN27,OUT019,283.5611738562093
FDQ60,OUT013,2026.8484844632774
FDR49,OUT017,661.9642967871488
DRJ35,OUT027,1709.4962810126588
DRI49,OUT017,1507.0768119607844
FDB47,OUT017,3570.7326198581504
FDP37,OUT010,283.5611738562093
FDR26,OUT049,3001.8901865365865
FDY31,OUT019,352.744671942446
FDC11,OUT045,1507.0768119607844
DRP47,OUT035,4048.390847272723
NCY54,OUT018,3001.8901865365865
FDR27,OUT046,2026.8484844632774
FDQ21,OUT019,283.5611738562093
NCQ29,OUT035,4048.390847272723
FDJ02,OUT046,2499.482717352942
FDE21,OUT018,2026.8484844632774
FDM39,OUT046,3001.8901865365865
FDZ01,OUT017,1507.0768119607844
NCB19,OUT018,1507.0768119607844
FDU03,OUT046,3001.8901865365865
FDP27,OUT049,3001.8901865365865
DRF01,OUT045,2499.482717352942
FDM03,OUT049,1507.0768119607844
FDV01,OUT046,2499.482717352942
FDS16,OUT046,2499.482717352942
FDO45,OUT035,1507.0768119607844
NCX06,OUT035,3001.8901865365865
FDP13,OUT046,661.9642967871488
NCR38,OUT018,4048.390847272723
FDA01,OUT013,937.3681828080225
FDT26,OUT017,2026.8484844632774
FDD44,OUT027,6458.303802631576
FDB26,OUT013,937.3681828080225
FDP45,OUT019,582.7364060606062
NCP55,OUT046,937.3681828080225
FDT23,OUT017,1507.0768119607844
FDO51,OUT045,661.9642967871488
FDA44,OUT046,937.3681828080225
NCJ31,OUT018,4048.390847272723
FDX37,OUT045,1507.0768119607844
NCD18,OUT049,3570.7326198581504
FDN40,OUT027,3903.4260632478627
FDL33,OUT017,3001.8901865365865
DRF48,OUT035,3001.8901865365865
FDW08,OUT035,1507.0768119607844
FDX39,OUT018,3570.7326198581504
FDB38,OUT049,2499.482717352942
FDY46,OUT018,3001.8901865365865
NCB06,OUT049,2499.482717352942
FDA34,OUT035,3001.8901865365865
FDA35,OUT045,2026.8484844632774
FDQ07,OUT035,3570.7326198581504
FDU32,OUT045,2026.8484844632774
FDU26,OUT013,2026.8484844632774
FDU13,OUT010,352.744671942446
FDO09,OUT035,4048.390847272723
FDW03,OUT019,249.47985172413794
FDB38,OUT013,2499.482717352942
FDL26,OUT010,352.744671942446
NCN43,OUT045,2026.8484844632774
FDH08,OUT045,3570.7326198581504
NCC31,OUT019,706.81328
FDH14,OUT035,2026.8484844632774
FDL40,OUT017,1507.0768119607844
FDD20,OUT035,2026.8484844632774
NCV53,OUT035,4048.390847272723
FDD16,OUT045,937.3681828080225
FDP24,OUT035,2026.8484844632774
FDQ25,OUT045,3001.8901865365865
FDM38,OUT035,937.3681828080225
NCT18,OUT010,352.744671942446
FDM34,OUT049,2026.8484844632774
DRH37,OUT010,526.81425
NCE07,OUT013,2026.8484844632774
FDG12,OUT013,2026.8484844632774
FDB59,OUT010,582.7364060606062
FDS10,OUT018,3001.8901865365865
FDN21,OUT010,426.45498787878785
FDM02,OUT045,1507.0768119607844
FDO44,OUT049,1507.0768119607844
NCN17,OUT017,1507.0768119607844
FDH16,OUT018,1507.0768119607844
FDL44,OUT046,2499.482717352942
FDY47,OUT017,2026.8484844632774
DRI39,OUT046,937.3681828080225
NCX54,OUT018,1507.0768119607844
FDE59,OUT046,661.9642967871488
FDO46,OUT045,3001.8901865365865
DRE13,OUT046,1507.0768119607844
FDW14,OUT013,1507.0768119607844
FDF35,OUT046,1507.0768119607844
FDO50,OUT019,249.47985172413794
DRF49,OUT017,2026.8484844632774
FDT60,OUT049,2026.8484844632774
FDP38,OUT045,661.9642967871488
FDA31,OUT027,5245.323718181818
FDY52,OUT010,200.59074444444443
FDD03,OUT027,6458.303802631576
FDN52,OUT018,1507.0768119607844
FDU20,OUT010,283.5611738562093
FDD22,OUT035,1507.0768119607844
NCB55,OUT019,152.19694814814815
FDN27,OUT045,2026.8484844632774
FDD16,OUT013,1507.0768119607844
FDW48,OUT046,1507.0768119607844
DRN35,OUT045,661.9642967871488
FDX25,OUT049,3001.8901865365865
DRD49,OUT049,4048.390847272723
FDE21,OUT019,283.5611738562093
FDN44,OUT035,2499.482717352942
DRC01,OUT049,661.9642967871488
NCK30,OUT046,4048.390847272723
FDU39,OUT013,937.3681828080225
FDB49,OUT013,1507.0768119607844
FDS12,OUT045,2026.8484844632774
FDR57,OUT018,2499.482717352942
FDX22,OUT027,5245.323718181818
FDC60,OUT013,1507.0768119607844
NCE42,OUT049,3570.7326198581504
NCK42,OUT049,3570.7326198581504
DRE01,OUT017,4048.390847272723
FDE57,OUT018,2026.8484844632774
DRK59,OUT019,582.7364060606062
FDB10,OUT027,6458.303802631576
FDQ25,OUT046,3001.8901865365865
FDY26,OUT017,3570.7326198581504
FDG28,OUT049,4048.390847272723
FDM14,OUT049,1507.0768119607844
NCH29,OUT049,1507.0768119607844
FDD48,OUT049,2026.8484844632774
FDC17,OUT045,3570.7326198581504
DRH49,OUT027,2514.6956325581386
FDN44,OUT018,2499.482717352942
FDC29,OUT045,2026.8484844632774
DRK01,OUT019,249.47985172413794
FDD48,OUT017,2026.8484844632774
FDB59,OUT013,3001.8901865365865
FDY45,OUT010,582.7364060606062
FDX60,OUT035,1507.0768119607844
FDT09,OUT010,283.5611738562093
DRB24,OUT018,2499.482717352942
FDL13,OUT035,3570.7326198581504
FDN16,OUT035,1507.0768119607844
FDK57,OUT013,2026.8484844632774
FDO22,OUT027,2514.6956325581386
FDC57,OUT010,463.0283475728156
FDZ13,OUT027,1709.4962810126588
FDW27,OUT013,2499.482717352942
FDX10,OUT049,661.9642967871488
FDY08,OUT018,2026.8484844632774
FDA49,OUT017,1507.0768119607844
FDC32,OUT018,1507.0768119607844
FDO04,OUT035,937.3681828080225
NCZ54,OUT013,2499.482717352942
FDY40,OUT045,661.9642967871488
FDW36,OUT045,1507.0768119607844
FDE11,OUT017,3001.8901865365865
DRE37,OUT045,3001.8901865365865
NCK19,OUT017,3001.8901865365865
FDT19,OUT035,3001.8901865365865
FDE56,OUT045,937.3681828080225
FDZ57,OUT010,283.5611738562093
FDB35,OUT035,1507.0768119607844
FDF09,OUT010,77.95526382978723
FDO34,OUT046,3001.8901865365865
FDA55,OUT046,3570.7326198581504
NCM18,OUT035,937.3681828080225
FDJ20,OUT019,283.5611738562093
DRQ35,OUT019,283.5611738562093
FDG02,OUT013,3001.8901865365865
NCU29,OUT018,2499.482717352942
FDL27,OUT027,1709.4962810126588
NCA54,OUT035,3001.8901865365865
FDJ32,OUT035,937.3681828080225
FDB21,OUT019,582.7364060606062
FDR46,OUT035,2499.482717352942
FDZ32,OUT046,1507.0768119607844
DRF36,OUT017,3001.8901865365865
NCU54,OUT017,3570.7326198581504
NCI31,OUT017,661.9642967871488
DRA59,OUT035,3001.8901865365865
NCC55,OUT045,661.9642967871488
FDE44,OUT018,661.9642967871488
NCN26,OUT018,2026.8484844632774
FDC11,OUT049,1507.0768119607844
FDV24,OUT035,2499.482717352942
FDR40,OUT019,249.47985172413794
NCQ17,OUT049,2499.482717352942
FDC46,OUT045,3001.8901865365865
NCM18,OUT046,937.3681828080225
FDK16,OUT046,1507.0768119607844
FDI28,OUT017,1507.0768119607844
FDS11,OUT018,3570.7326198581504
DRD13,OUT046,937.3681828080225
FDL36,OUT035,1507.0768119607844
FDI27,OUT013,661.9642967871488
FDJ53,OUT019,283.5611738562093
FDS44,OUT045,4048.390847272723
FDE28,OUT046,3570.7326198581504
FDQ33,OUT018,2499.482717352942
FDB37,OUT017,4048.390847272723
FDQ31,OUT045,1507.0768119607844
NCQ05,OUT046,2499.482717352942
FDE10,OUT013,2026.8484844632774
FDF38,OUT017,661.9642967871488
FDE50,OUT019,463.0283475728156
DRG37,OUT010,426.45498787878785
NCH06,OUT049,4048.390847272723
FDY14,OUT045,4048.390847272723
FDO27,OUT017,1507.0768119607844
FDQ19,OUT049,4048.390847272723
FDZ26,OUT019,582.7364060606062
FDN51,OUT013,4048.390847272723
FDK20,OUT035,2026.8484844632774
FDD40,OUT018,3001.8901865365865
DRI25,OUT018,937.3681828080225
FDH56,OUT017,2026.8484844632774
FDI36,OUT027,5245.323718181818
DRH11,OUT018,937.3681828080225
NCV18,OUT017,1507.0768119607844
DRI01,OUT049,3001.8901865365865
DRE48,OUT049,3001.8901865365865
FDS51,OUT035,937.3681828080225
FDM38,OUT017,661.9642967871488
FDB60,OUT027,5245.323718181818
FDY58,OUT035,3570.7326198581504
FDY22,OUT045,2026.8484844632774
FDF11,OUT027,6458.303802631576
FDZ51,OUT035,1507.0768119607844
FDQ45,OUT017,3001.8901865365865
FDF17,OUT035,3001.8901865365865
NCF31,OUT027,3903.4260632478627
FDA37,OUT013,2026.8484844632774
FDO51,OUT046,661.9642967871488
FDF34,OUT013,3001.8901865365865
FDD57,OUT018,1507.0768119607844
FDO37,OUT046,3570.7326198581504
FDR49,OUT049,661.9642967871488
FDS39,OUT049,2026.8484844632774
FDI48,OUT027,1709.4962810126588
DRM35,OUT049,3001.8901865365865
FDV57,OUT035,3001.8901865365865
FDZ55,OUT013,2499.482717352942
FDI28,OUT035,1507.0768119607844
FDS21,OUT045,937.3681828080225
FDT34,OUT013,1507.0768119607844
DRI25,OUT035,937.3681828080225
FDT47,OUT010,190.41879999999992
DRH39,OUT045,937.3681828080225
NCD54,OUT045,2499.482717352942
FDU16,OUT027,2514.6956325581386
NCW29,OUT045,2026.8484844632774
FDV25,OUT027,5245.323718181818
FDM56,OUT035,1507.0768119607844
FDZ04,OUT027,1709.4962810126588
FDG59,OUT019,77.95526382978723
FDI56,OUT045,1507.0768119607844
FDS33,OUT035,1507.0768119607844
FDC23,OUT049,3001.8901865365865
FDT11,OUT049,3001.8901865365865
FDG17,OUT045,4048.390847272723
FDZ44,OUT045,2026.8484844632774
FDJ52,OUT013,2499.482717352942
DRI23,OUT046,2499.482717352942
DRE15,OUT010,152.19694814814815
NCF07,OUT013,1507.0768119607844
NCR29,OUT049,937.3681828080225
FDE44,OUT019,107.04584444444443
FDT23,OUT035,1507.0768119607844
NCG06,OUT017,4048.390847272723
NCU41,OUT010,463.0283475728156
FDH46,OUT017,1507.0768119607844
FDV31,OUT013,3001.8901865365865
NCT41,OUT027,4971.468072727273
FDE22,OUT027,3903.4260632478627
FDC26,OUT045,1507.0768119607844
DRF51,OUT017,661.9642967871488
NCY53,OUT019,283.5611738562093
FDY21,OUT017,3001.8901865365865
FDL27,OUT013,937.3681828080225
FDZ34,OUT049,3001.8901865365865
NCF43,OUT010,352.744671942446
FDC21,OUT035,1507.0768119607844
FDL26,OUT013,2499.482717352942
FDT25,OUT010,283.5611738562093
NCR30,OUT046,937.3681828080225
DRL23,OUT019,249.47985172413794
NCR05,OUT049,3001.8901865365865
NCE19,OUT018,937.3681828080225
FDY07,OUT035,661.9642967871488
FDB10,OUT017,4048.390847272723
FDP57,OUT013,1507.0768119607844
FDU48,OUT019,283.5611738562093
FDH48,OUT035,1507.0768119607844
FDO33,OUT035,2026.8484844632774
NCU29,OUT045,2499.482717352942
FDW35,OUT046,661.9642967871488
FDH05,OUT010,582.7364060606062
FDP26,OUT049,1507.0768119607844
DRG27,OUT035,661.9642967871488
FDQ33,OUT046,2499.482717352942
FDH20,OUT010,190.41879999999992
FDV14,OUT046,1507.0768119607844
DRD01,OUT046,937.3681828080225
NCI17,OUT049,1507.0768119607844
FDF39,OUT010,582.7364060606062
FDX37,OUT046,1507.0768119607844
NCX17,OUT035,4048.390847272723
FDN03,OUT013,4048.390847272723
NCS41,OUT010,463.0283475728156
FDH34,OUT045,3001.8901865365865
NCX53,OUT018,2026.8484844632774
FDY31,OUT046,2499.482717352942
FDD20,OUT017,2026.8484844632774
FDE51,OUT045,661.9642967871488
FDV27,OUT046,1507.0768119607844
FDF16,OUT035,2499.482717352942
FDZ02,OUT049,1507.0768119607844
NCK05,OUT045,937.3681828080225
FDM12,OUT027,5245.323718181818
NCA05,OUT018,2499.482717352942
FDX33,OUT045,2499.482717352942
FDM25,OUT049,3001.8901865365865
FDE41,OUT018,1507.0768119607844
FDW14,OUT045,1507.0768119607844
NCD30,OUT046,1507.0768119607844
FDB23,OUT010,582.7364060606062
FDF45,OUT046,937.3681828080225
FDW20,OUT017,2026.8484844632774
FDF47,OUT045,3570.7326198581504
NCR05,OUT019,582.7364060606062
DRB01,OUT046,3001.8901865365865
FDE36,OUT013,2499.482717352942
FDU56,OUT049,3001.8901865365865
FDB23,OUT049,3570.7326198581504
FDN48,OUT049,1507.0768119607844
FDS43,OUT013,3001.8901865365865
NCN05,OUT013,3001.8901865365865
NCL53,OUT049,3001.8901865365865
FDL56,OUT046,1507.0768119607844
FDH17,OUT018,1507.0768119607844
