Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3925.1445
FDP57,OUT013,1671.1112
FDU48,OUT019,381.19812
FDH48,OUT035,1416.173
FDO33,OUT035,1950.2467
NCU29,OUT045,2459.3818
FDW35,OUT046,759.7196
FDH05,OUT010,787.1929
FDP26,OUT049,1706.8895
DRG27,OUT035,755.4244
FDQ33,OUT046,2429.6536
FDH20,OUT010,387.90903
FDV14,OUT046,1427.721
DRD01,OUT046,976.3966
NCI17,OUT049,1571.955
FDF39,OUT010,880.6619
FDX37,OUT046,1667.7172
NCX17,OUT035,3756.3286
FDN03,OUT013,4060.4514
NCS41,OUT010,622.9521
FDH34,OUT045,3167.4216
NCX53,OUT018,1944.6145
FDY31,OUT046,2412.8352
FDD20,OUT017,2153.4026
FDE51,OUT045,824.74646
FDV27,OUT046,1402.3726
FDF16,OUT035,2445.7844
FDZ02,OUT049,1547.1499
NCK05,OUT045,1061.2633
FDM12,OUT027,5069.321
NCA05,OUT018,2192.1367
FDX33,OUT045,2602.412
FDM25,OUT049,2924.1636
FDE41,OUT018,1195.6162
FDW14,OUT045,1415.9661
NCD30,OUT046,1534.0037
FDB23,OUT010,826.5567
FDF45,OUT046,997.46185
FDW20,OUT017,2092.4248
FDF47,OUT045,3394.363
NCR05,OUT019,497.55276
DRB01,OUT046,3141.0085
FDE36,OUT013,2683.8677
FDU56,OUT049,3162.9011
FDB23,OUT049,3663.11
FDN48,OUT049,1448.6753
FDS43,OUT013,3148.9832
NCN05,OUT013,3191.2783
NCL53,OUT049,2879.4158
FDL56,OUT046,1400.2277
FDH17,OUT018,1345.8116
FDP37,OUT046,2097.6123
FDG09,OUT019,393.89954
FDA55,OUT045,3654.856
FDX31,OUT049,3882.4773
FDJ41,OUT045,4031.7861
DRC24,OUT045,2506.5198
FDQ21,OUT035,2010.9779
NCT54,OUT045,1536.0531
FDH08,OUT049,3907.9614
FDY38,OUT018,3504.5361
DRM11,OUT010,793.6608
FDG32,OUT049,3566.1204
NCH18,OUT046,3937.0364
FDI20,OUT035,3454.063
FDA33,OUT018,2218.8901
FDN45,OUT013,3573.5837
FDT45,OUT010,184.8526
FDR32,OUT035,3823.936
FDA48,OUT017,3460.9143
FDN23,OUT017,2436.232
NCR18,OUT035,779.8458
FDD45,OUT046,1527.226
FDI22,OUT018,3098.522
FDT09,OUT013,2178.5105
DRC24,OUT027,3724.125
FDT39,OUT046,2451.4807
FDX28,OUT045,1589.4739
FDA50,OUT018,1331.5492
FDT33,OUT027,4393.2905
FDQ60,OUT049,2018.088
NCM19,OUT018,1694.9338
FDF40,OUT046,3954.0063
NCI30,OUT035,3920.3455
FDK34,OUT049,3952.3816
FDA38,OUT027,5828.5015
FDT02,OUT045,733.75616
FDC11,OUT017,1386.4318
FDD08,OUT046,719.679
NCS29,OUT046,4022.338
DRI03,OUT010,629.9294
FDK48,OUT035,1133.538
FDM52,OUT049,2455.861
FDP49,OUT035,994.48083
DRA24,OUT046,2644.5571
NCJ43,OUT049,2898.5442
FDE11,OUT045,3156.3608
FDP01,OUT049,2380.038
FDQ59,OUT018,1177.5647
FDA43,OUT019,470.74887
FDL14,OUT017,2447.041
FDV50,OUT010,349.7809
FDT01,OUT027,5353.433
NCC42,OUT035,2153.7573
FDO28,OUT046,1939.5819
FDD32,OUT019,419.50967
FDV45,OUT035,3160.3513
NCW17,OUT019,371.71045
NCJ17,OUT027,2228.5771
NCF18,OUT049,3114.24
FDP01,OUT045,2382.0605
FDH24,OUT045,2564.322
FDI38,OUT027,5465.616
FDX03,OUT035,760.4817
FDY28,OUT046,3399.581
FDN34,OUT018,2675.6267
FDJ02,OUT045,2459.3647
FDW40,OUT019,391.26407
FDX03,OUT017,753.2862
FDE17,OUT027,3723.2727
FDT58,OUT046,2796.0325
FDI38,OUT013,3486.659
FDW22,OUT035,3676.9495
FDS15,OUT027,2697.3574
NCX06,OUT013,3220.7915
DRK47,OUT035,3858.3843
FDC23,OUT027,4626.3945
FDM56,OUT010,348.24866
FDP21,OUT046,3164.791
FDP58,OUT046,3388.6733
FDA27,OUT019,661.91437
FDK41,OUT019,421.18964
NCH42,OUT046,3855.4868
FDG29,OUT045,743.47144
FDW15,OUT018,2221.5657
FDD28,OUT018,769.6197
FDQ37,OUT049,3097.404
FDC23,OUT035,2936.6484
FDV13,OUT035,1459.632
FDK33,OUT046,3460.0552
FDO33,OUT013,1936.9875
FDN21,OUT017,2661.096
NCW06,OUT027,5208.496
FDI38,OUT035,3506.1665
FDC21,OUT027,2686.8303
NCS05,OUT046,2173.3118
NCN53,OUT049,749.3525
FDV40,OUT010,327.81113
FDG60,OUT017,3837.9087
NCY30,OUT027,5199.9224
FDM40,OUT045,2143.9585
NCO30,OUT046,3149.84
FDK10,OUT046,2917.6902
FDM36,OUT045,2897.288
FDN10,OUT013,1936.3394
FDM46,OUT018,1358.4231
FDX50,OUT049,1797.3995
FDP33,OUT045,3898.7124
FDO12,OUT045,3193.4124
FDC28,OUT013,1718.9218
FDO31,OUT045,1321.106
FDX45,OUT035,2444.151
FDV21,OUT049,2104.1663
FDH04,OUT049,1467.1741
NCG54,OUT013,2799.3672
FDO13,OUT046,2662.1648
FDA09,OUT027,4610.6943
FDC38,OUT017,2151.7253
NCO42,OUT046,2299.1873
FDL45,OUT049,2104.2778
NCK31,OUT013,827.4338
FDM39,OUT017,2912.6638
FDC22,OUT010,571.27606
FDF46,OUT046,1933.6533
FDQ37,OUT045,3097.404
FDH41,OUT010,747.23553
FDQ04,OUT046,710.87384
NCQ02,OUT027,5109.671
FDJ57,OUT027,5125.702
NCE07,OUT049,2183.1604
FDE56,OUT013,982.29364
FDI20,OUT049,3440.9448
FDK36,OUT018,629.6294
FDP08,OUT027,5234.6914
FDF44,OUT017,2152.323
NCU53,OUT017,2806.0032
FDF47,OUT035,3403.7693
FDS55,OUT010,481.6049
FDZ52,OUT010,329.3404
FDL04,OUT018,1493.2339
NCM26,OUT035,2473.1406
FDX43,OUT049,2828.9138
FDP52,OUT049,3832.2332
DRK49,OUT045,746.79407
FDE38,OUT013,2649.747
DRF13,OUT035,2454.97
FDK41,OUT010,353.71753
FDJ04,OUT027,3164.5586
FDZ44,OUT018,1728.0247
FDS11,OUT013,3671.8076
FDA55,OUT049,3654.856
NCW53,OUT046,3111.718
FDB49,OUT027,2682.9949
FDD23,OUT017,3160.548
NCV42,OUT045,1715.787
NCZ29,OUT018,1890.117
FDQ26,OUT013,979.7023
FDV08,OUT017,748.6058
FDC53,OUT049,1702.4868
FDV58,OUT010,384.53735
NCP02,OUT019,218.63803
DRI37,OUT045,985.84393
FDQ12,OUT049,3864.5032
FDE33,OUT046,1272.5367
FDX27,OUT045,1492.7993
FDM22,OUT017,837.19635
NCH30,OUT019,330.57214
FDC04,OUT017,3946.921
FDO38,OUT046,1305.9835
FDV52,OUT027,3128.621
FDB32,OUT013,1537.7145
FDV43,OUT018,613.9622
FDI24,OUT018,2677.3818
FDR40,OUT017,1414.0012
FDW02,OUT049,2130.9253
FDE44,OUT049,827.2934
FDL38,OUT046,1464.1241
NCT54,OUT010,399.66733
DRJ39,OUT010,775.6964
FDW55,OUT049,4022.9084
DRF13,OUT019,408.76956
NCW17,OUT049,2168.9563
FDP13,OUT035,743.61633
FDS08,OUT018,2722.7065
NCP17,OUT035,1017.55865
NCO53,OUT035,3214.51
FDH19,OUT045,2878.7664
FDJ04,OUT017,2021.2343
FDG10,OUT049,997.5125
FDA40,OUT010,409.8711
FDI53,OUT045,2670.3965
FDU09,OUT010,191.28772
FDK60,OUT045,1598.2551
FDR43,OUT017,699.11383
FDW22,OUT017,3515.7861
DRP47,OUT010,752.827
DRG48,OUT010,486.2013
FDA14,OUT035,2446.6099
FDU49,OUT013,1395.2484
FDK28,OUT045,3892.0542
FDT19,OUT046,2884.9922
NCQ42,OUT045,2089.5173
FDD03,OUT045,3821.321
NCM53,OUT013,1665.73
NCX53,OUT045,2166.4612
FDV14,OUT027,2267.2236
NCZ54,OUT017,2672.0435
FDB39,OUT013,979.0607
DRC24,OUT046,2444.6067
FDY36,OUT013,1194.9474
FDN01,OUT035,2964.71
DRH25,OUT046,930.2065
FDV08,OUT046,761.8865
NCP53,OUT049,3946.964
FDU52,OUT010,536.85205
NCI42,OUT045,3460.4832
FDZ14,OUT035,2035.9662
FDF11,OUT046,3974.6887
FDQ13,OUT018,1206.4636
FDO32,OUT010,0.0
DRJ37,OUT018,2220.9172
FDY43,OUT046,2796.681
NCT41,OUT017,2447.0356
NCV17,OUT045,2167.99
FDM04,OUT027,1574.3458
DRB48,OUT018,512.6825
FDM24,OUT013,2418.5364
FDT37,OUT049,3970.8508
NCO05,OUT010,380.7802
FDL13,OUT046,3834.8357
FDL15,OUT017,2434.2473
FDB11,OUT018,3272.5789
FDL14,OUT019,390.88867
FDY10,OUT019,329.9525
FDJ40,OUT049,1725.7112
NCW18,OUT046,3848.1135
NCY06,OUT013,2139.712
DRE13,OUT018,1191.6746
FDA26,OUT045,3447.669
NCE19,OUT010,135.6202
FDE33,OUT035,1313.8494
DRL59,OUT027,1584.9644
FDY07,OUT046,836.61096
FDF57,OUT018,2675.6267
FDM58,OUT035,1731.9672
FDP26,OUT027,2689.1318
FDY32,OUT046,2660.1328
FDD51,OUT010,38.544147
FDU22,OUT018,1834.1501
FDZ49,OUT018,3334.2117
NCI42,OUT017,3471.5532
FDT04,OUT027,1269.4548
NCU41,OUT045,3114.24
FDS56,OUT045,3908.5652
NCN42,OUT017,2476.7896
FDK34,OUT046,3933.6907
FDB03,OUT017,3852.693
DRJ25,OUT035,836.0368
FDT25,OUT027,3245.8635
FDN20,OUT013,2795.3367
FDP09,OUT013,3420.196
FDM20,OUT019,677.0758
NCG55,OUT046,1935.12
NCP14,OUT045,1680.1067
NCH06,OUT046,3865.665
FDV52,OUT013,1875.845
NCL07,OUT035,742.10443
DRJ11,OUT027,5216.097
DRO59,OUT013,1172.0776
FDW15,OUT010,477.64664
NCQ30,OUT035,2101.5942
NCN54,OUT019,307.15738
FDY01,OUT027,3057.823
FDX39,OUT035,3461.009
FDH53,OUT027,2333.032
FDA57,OUT035,744.0735
NCC07,OUT010,335.4535
FDU28,OUT013,3100.5732
FDK36,OUT010,26.662365
FDR36,OUT018,569.655
NCQ17,OUT035,2444.3647
FDS28,OUT019,219.10037
FDE08,OUT045,2422.6587
FDU22,OUT046,2020.6691
FDG41,OUT045,1725.063
FDO31,OUT010,381.88016
FDM21,OUT019,617.8407
FDU40,OUT017,2915.9138
FDV36,OUT018,1890.6602
FDT10,OUT027,1660.8623
FDX38,OUT045,827.6506
NCU30,OUT027,3961.7148
NCV06,OUT049,3193.4124
FDT16,OUT035,4002.928
NCP41,OUT027,2700.7834
FDZ56,OUT017,2840.724
FDC22,OUT035,3163.4858
FDU10,OUT035,732.83185
FDS46,OUT045,1940.4321
FDO08,OUT049,2806.2961
NCV42,OUT018,1503.6841
FDP33,OUT035,3908.1187
FDJ12,OUT046,3459.4905
FDH04,OUT045,1467.1741
NCU54,OUT013,3409.46
FDO36,OUT010,611.6119
FDT37,OUT027,6150.592
FDD14,OUT010,614.70294
FDA16,OUT013,3499.8555
NCS42,OUT019,413.5449
FDP10,OUT019,351.1165
FDQ28,OUT049,2439.9172
FDK57,OUT010,323.02905
FDK02,OUT013,1936.9875
FDW47,OUT018,1869.1888
NCC42,OUT018,1928.2844
FDQ37,OUT018,2848.242
FDL40,OUT046,1571.6732
DRE13,OUT010,387.5774
FDQ34,OUT027,2649.9229
NCB54,OUT046,2098.9958
FDS48,OUT049,2479.3262
FDO15,OUT045,1147.3026
NCT30,OUT013,819.0558
FDU49,OUT027,2246.8418
FDE21,OUT046,1963.7657
FDS49,OUT019,422.96082
FDT38,OUT027,2284.6423
FDZ01,OUT045,1706.8895
FDC41,OUT035,1300.6093
DRG13,OUT010,563.74097
NCZ42,OUT018,3511.0276
NCM07,OUT045,1411.1997
NCV17,OUT018,1938.1774
DRK39,OUT035,1409.6746
FDS37,OUT018,1728.0247
FDV12,OUT019,420.6287
NCG19,OUT018,3514.0596
FDS51,OUT013,987.37573
NCO14,OUT046,739.5591
FDC38,OUT046,2135.7795
FDN15,OUT046,2176.6306
NCH42,OUT013,3898.8062
FDQ22,OUT046,709.2508
FDC05,OUT013,3144.5327
FDZ31,OUT013,3144.5327
DRJ23,OUT049,3117.371
FDC52,OUT035,2488.0627
DRD12,OUT010,394.8818
FDV55,OUT017,2434.487
FDD32,OUT046,1314.8601
FDR01,OUT049,3437.3591
FDY08,OUT019,408.7133
FDQ45,OUT045,3199.6624
DRN11,OUT027,3697.2048
NCS05,OUT018,1944.3406
FDY32,OUT035,2677.515
NCD31,OUT045,2711.2795
NCE06,OUT049,2644.0005
NCP14,OUT046,1671.2795
NCF18,OUT019,441.14938
FDF14,OUT018,2227.0254
FDB22,OUT017,2444.3647
NCH54,OUT049,2603.0605
FDU27,OUT035,812.16016
FDS58,OUT027,4021.485
NCU29,OUT035,2469.0066
FDJ57,OUT013,3188.293
FDL56,OUT049,1409.0548
FDH60,OUT035,3127.0645
FDN24,OUT018,806.2871
FDD02,OUT017,2066.9856
FDP15,OUT017,3973.8022
FDB28,OUT027,5156.428
DRC49,OUT045,2439.5085
NCG30,OUT018,1899.1088
FDJ14,OUT049,1315.9222
FDL52,OUT045,710.4976
NCG19,OUT027,6049.305
NCN41,OUT035,2091.2627
FDW22,OUT013,3684.0247
FDI02,OUT013,1904.7323
FDV51,OUT045,2676.735
FDV48,OUT046,1309.2618
NCL17,OUT019,392.97946
FDP46,OUT045,1472.8168
FDU10,OUT045,715.4252
FDT37,OUT010,868.3778
FDI27,OUT035,836.93585
FDN51,OUT046,3989.9985
FDW07,OUT035,1400.361
FDN45,OUT049,3570.727
DRN37,OUT027,4145.0464
DRF48,OUT049,3132.03
FDP38,OUT019,60.58487
NCX18,OUT027,5239.537
FDK45,OUT018,1728.0247
FDZ37,OUT049,1435.4692
FDS50,OUT018,3272.382
NCR54,OUT018,2872.4023
NCS17,OUT035,1542.4509
FDV31,OUT046,2896.5923
DRE27,OUT017,1553.6417
FDN60,OUT013,2595.4832
FDK26,OUT013,3143.548
FDX37,OUT018,1460.6056
FDW31,OUT046,3146.584
FDX26,OUT018,2862.6384
DRL49,OUT019,394.35806
FDU49,OUT017,1407.9604
FDY58,OUT046,3850.037
FDN03,OUT045,4033.1194
NCV06,OUT010,653.2078
FDH53,OUT045,1385.4019
FDG31,OUT018,862.3737
NCC06,OUT045,2142.9229
FDS13,OUT049,3899.471
FDP16,OUT035,3889.881
FDA35,OUT013,2081.403
DRP47,OUT018,3615.639
FDY28,OUT010,796.37854
FDY20,OUT035,1455.7935
NCH30,OUT017,1816.3894
NCR29,OUT019,218.53738
NCP05,OUT013,2453.135
NCF30,OUT019,349.42603
FDA08,OUT035,2727.8828
FDN51,OUT027,6143.4727
FDH12,OUT046,1677.9584
FDY39,OUT017,3235.743
NCO53,OUT045,3148.0247
FDB40,OUT046,2469.905
FDH02,OUT049,1469.7101
FDY11,OUT027,1768.1605
FDQ09,OUT019,331.75943
FDP16,OUT013,3959.1704
NCF55,OUT018,508.9406
FDY09,OUT027,4626.598
FDY39,OUT045,3237.3835
NCU53,OUT049,2665.017
NCT41,OUT049,2439.9172
FDJ45,OUT046,696.23486
FDR28,OUT013,2690.356
FDN08,OUT013,1955.4397
FDJ07,OUT049,1964.9365
FDZ09,OUT027,4071.9934
FDQ14,OUT017,2446.3872
FDY12,OUT027,1417.9545
FDK57,OUT046,2075.918
FDD20,OUT049,2123.122
FDS36,OUT018,1594.4441
FDI40,OUT049,1680.1067
FDJ40,OUT045,1725.7112
FDE08,OUT013,2413.1497
DRK01,OUT013,1540.3827
FDC58,OUT049,746.1458
FDE50,OUT046,3142.524
FDX48,OUT035,2436.9236
DRM35,OUT018,2677.3818
FDG41,OUT013,1680.6444
FDB52,OUT046,3913.1772
FDV19,OUT045,2607.3843
DRG48,OUT017,2467.3079
FDI26,OUT013,2921.569
FDU11,OUT019,405.212
FDF59,OUT019,375.15436
FDR07,OUT049,1749.602
NCE06,OUT017,2659.2708
FDE10,OUT046,2127.1604
NCO55,OUT046,1686.0828
FDZ13,OUT013,847.0506
FDT50,OUT017,1552.6866
FDH12,OUT010,351.4606
FDD21,OUT045,1946.0784
NCM05,OUT013,4037.1316
FDK04,OUT013,1009.3774
FDN33,OUT017,1546.1332
NCM18,OUT010,264.76865
DRC25,OUT049,1406.9452
FDT47,OUT017,1596.8757
FDD45,OUT027,2503.9268
NCD07,OUT018,1726.5408
NCY54,OUT010,646.1985
FDL12,OUT049,992.8151
FDL02,OUT017,1674.9523
FDC60,OUT035,1472.0496
FDR37,OUT017,2952.6755
FDY16,OUT017,3171.174
FDU26,OUT045,2028.6339
FDN24,OUT013,920.44604
FDH44,OUT013,2432.237
FDE23,OUT010,25.163738
FDW60,OUT017,2917.8284
FDQ55,OUT049,1968.2621
FDV32,OUT027,1691.1562
FDV03,OUT010,508.3224
FDY14,OUT010,858.6078
NCL55,OUT027,6127.7856
DRF25,OUT017,735.625
FDX03,OUT046,744.5357
FDF40,OUT045,3972.6973
FDX24,OUT010,412.89996
FDA25,OUT049,1680.0895
FDH21,OUT018,2388.3843
FDB47,OUT010,756.7483
FDT34,OUT019,391.75558
FDS39,OUT010,330.05548
NCU05,OUT046,1307.0951
FDE02,OUT049,1536.0531
FDL25,OUT035,1455.1453
FDC50,OUT049,1536.7013
FDZ32,OUT049,1688.2694
FDV14,OUT045,1396.9276
FDR07,OUT045,1751.0542
FDB26,OUT049,926.5941
NCR50,OUT045,2463.2468
FDP01,OUT018,2181.2566
FDH57,OUT045,2146.6882
FDM60,OUT027,1304.3928
FDA45,OUT017,2663.0947
FDU55,OUT017,4011.6504
FDH40,OUT035,1387.143
FDG40,OUT019,0.0
FDT12,OUT049,3626.335
DRL59,OUT045,950.1985
FDT47,OUT018,1468.72
FDI60,OUT017,1085.9679
DRF51,OUT027,1264.1501
NCK31,OUT049,834.38116
FDB08,OUT045,2588.8718
FDM44,OUT035,1684.9542
FDD46,OUT018,2247.411
FDR27,OUT019,390.47812
FDV56,OUT010,357.02118
FDM02,OUT049,1409.0548
FDU45,OUT018,1696.4177
FDZ10,OUT017,2104.8088
NCK31,OUT010,26.858206
FDR27,OUT035,2153.7573
FDF33,OUT013,1709.3025
FDJ36,OUT046,1671.9277
FDP33,OUT049,3911.9578
FDG17,OUT046,3950.9873
FDG47,OUT027,5127.734
NCW29,OUT046,2105.5605
DRH59,OUT017,1130.7449
FDR32,OUT017,3823.936
FDP48,OUT035,3237.1328
FDG17,OUT035,3976.7966
DRJ59,OUT017,759.3915
FDY48,OUT027,2707.2886
FDB02,OUT046,2891.3376
FDN10,OUT019,333.7695
NCD55,OUT035,772.6327
FDX34,OUT013,2067.5996
FDZ38,OUT045,2946.3596
DRF37,OUT049,3969.963
DRL47,OUT019,343.20786
FDL27,OUT035,1103.5299
NCP53,OUT035,3887.1602
FDT03,OUT019,274.85095
FDJ28,OUT035,3208.8774
FDF40,OUT018,3571.0835
FDA32,OUT035,3463.9822
NCP02,OUT017,993.8613
FDZ31,OUT045,3152.1104
NCQ29,OUT013,3932.4631
FDP57,OUT010,340.8397
FDL32,OUT027,3087.486
DRB01,OUT035,3202.1946
FDJ40,OUT046,1716.8839
FDO24,OUT018,2422.0073
FDO11,OUT018,3583.998
FDA56,OUT035,2066.3372
FDF02,OUT045,1680.0895
FDA10,OUT013,2054.131
NCI55,OUT017,2121.0032
FDZ40,OUT010,126.71881
FDV08,OUT049,751.63165
FDN48,OUT013,1442.5342
FDU57,OUT017,2446.3872
DRF49,OUT013,1936.3394
FDS02,OUT035,3159.2288
FDS43,OUT046,3146.2969
FDT16,OUT013,4024.9448
FDX19,OUT027,5970.5747
FDK15,OUT046,1589.4452
DRA12,OUT049,2147.474
FDY35,OUT017,854.3377
NCU42,OUT013,2840.2007
FDD26,OUT013,3148.1785
FDR11,OUT018,2422.2856
NCP53,OUT045,3946.964
FDP34,OUT045,2573.1318
NCV41,OUT019,375.4533
FDN20,OUT018,2589.8052
FDZ16,OUT018,2880.94
FDZ28,OUT049,2091.1003
NCL55,OUT013,3988.8484
NCJ17,OUT046,1401.7462
FDT37,OUT046,3994.044
FDV51,OUT049,2810.6028
FDZ28,OUT035,2135.8809
FDN27,OUT013,1815.6661
FDS14,OUT019,398.87573
FDZ58,OUT045,2074.2737
FDD46,OUT046,2462.6426
FDJ03,OUT035,836.0368
FDU03,OUT010,608.4689
FDA33,OUT027,3705.3032
NCW53,OUT035,3127.97
NCC55,OUT017,722.5436
FDP52,OUT019,600.31476
FDE39,OUT049,2030.3318
FDB44,OUT035,3490.096
FDG59,OUT013,732.1534
FDI05,OUT013,1174.2444
FDF59,OUT045,2108.4717
FDM39,OUT019,421.12918
FDB14,OUT013,1437.6721
NCS05,OUT019,395.38715
DRJ35,OUT045,992.2429
FDO31,OUT019,423.40396
FDA31,OUT046,2887.0242
FDX40,OUT049,726.98126
FDW56,OUT045,3156.848
FDH09,OUT018,614.4955
FDA52,OUT019,397.4254
FDF20,OUT019,475.5871
FDE40,OUT046,983.98724
NCU17,OUT046,1681.5521
NCP14,OUT035,1687.2249
FDN25,OUT027,1668.4913
FDU39,OUT049,980.2773
NCM05,OUT017,4069.2175
FDU07,OUT017,2445.7844
FDF28,OUT049,2109.9553
FDR57,OUT049,2630.7307
FDJ33,OUT013,2079.1145
DRH23,OUT035,991.3372
FDQ52,OUT046,3915.9062
DRK13,OUT035,3159.2288
FDP09,OUT046,3426.634
FDR08,OUT027,2715.054
FDV50,OUT045,2085.5122
FDT13,OUT049,3194.0798
FDJ27,OUT027,2674.9304
FDH21,OUT046,2568.5754
FDW14,OUT027,2278.2454
FDL52,OUT049,720.7859
FDW28,OUT017,3127.0645
FDL40,OUT049,1580.3379
FDE24,OUT046,2137.8115
FDX35,OUT049,3766.0574
FDP46,OUT017,1420.9393
FDX56,OUT045,3459.2935
FDQ45,OUT049,3189.9941
FDK50,OUT027,3985.4167
FDY26,OUT045,3438.6377
FDQ09,OUT017,1949.5985
FDN39,OUT049,2834.9258
FDP13,OUT017,743.61633
FDR51,OUT013,2470.8967
FDZ49,OUT010,679.9755
FDL28,OUT018,3457.1243
FDZ10,OUT035,2104.8088
FDK38,OUT013,2420.6936
DRL49,OUT027,3313.316
FDR15,OUT013,2434.3677
FDQ24,OUT035,4001.3862
FDD56,OUT013,2899.2786
NCR42,OUT046,730.47473
FDH52,OUT045,1074.2896
FDH57,OUT019,393.0245
FDR15,OUT010,510.042
FDJ34,OUT035,2114.9417
FDW37,OUT035,1470.4946
FDQ23,OUT018,1463.935
FDP34,OUT013,2593.4512
FDE04,OUT027,4662.05
FDC48,OUT045,1341.2512
FDA47,OUT019,399.0368
FDI35,OUT018,2690.6213
NCV05,OUT013,2491.3804
FDR28,OUT045,2691.271
FDH31,OUT017,1632.9796
FDP59,OUT019,266.98666
FDS19,OUT018,1078.5338
FDM60,OUT045,745.51953
FDJ44,OUT018,2713.956
DRH51,OUT017,1413.4766
DRC25,OUT017,1414.0634
DRE25,OUT013,1478.0663
NCX05,OUT049,1943.1285
FDR11,OUT017,2607.4985
DRP47,OUT045,3912.1887
DRC49,OUT019,407.2903
FDQ47,OUT027,1252.4344
FDL20,OUT013,1802.324
FDM34,OUT035,2179.06
NCN55,OUT013,3957.208
FDD41,OUT035,1687.2249
FDE52,OUT049,1452.0082
NCT18,OUT019,417.62076
FDJ32,OUT018,776.1734
FDE16,OUT046,3467.7527
FDZ09,OUT045,2670.3806
DRZ11,OUT046,2076.4282
FDK41,OUT049,1409.0548
FDE56,OUT049,989.24164
FDH34,OUT013,3150.1758
DRI49,OUT013,1308.8043
DRI59,OUT046,3652.4607
DRC36,OUT049,2897.288
FDS15,OUT019,375.8829
FDI07,OUT018,2858.1704
FDZ15,OUT018,1757.4164
NCX41,OUT027,5387.452
NCO29,OUT019,402.0295
FDF57,OUT013,2799.3672
FDI33,OUT035,1461.8512
DRJ47,OUT049,2874.4426
FDB34,OUT046,1405.8055
FDY22,OUT027,3276.3337
DRL11,OUT017,2609.5305
FDY46,OUT035,3123.6462
FDG17,OUT013,3997.8167
FDE52,OUT018,1250.3588
DRP47,OUT027,6031.8784
FDO01,OUT010,224.89716
FDL09,OUT046,2771.6846
FDR57,OUT013,2622.347
DRD37,OUT035,859.46045
FDQ36,OUT027,1271.7826
FDL33,OUT049,3152.1104
FDL48,OUT045,816.7914
FDL28,OUT049,3851.2659
NCN29,OUT046,842.49927
FDO13,OUT035,2679.5469
FDB38,OUT045,2655.1152
FDI36,OUT035,3163.9663
FDI58,OUT035,1481.263
FDH22,OUT018,1958.2137
FDQ27,OUT013,1695.6368
FDT33,OUT046,2800.3562
FDC56,OUT045,1961.5809
FDF14,OUT046,2436.0151
FDQ39,OUT017,3161.809
NCM43,OUT017,2724.1475
FDS46,OUT035,2033.918
FDI22,OUT049,3413.9973
NCE43,OUT045,2806.9446
FDZ36,OUT010,630.905
FDR13,OUT019,331.86008
FDP46,OUT018,1233.7181
FDW56,OUT019,469.18707
FDB40,OUT017,2488.951
FDM28,OUT018,2687.4902
FDV49,OUT013,4067.5957
NCS53,OUT018,2377.5251
FDO03,OUT049,3869.9207
FDT15,OUT035,3170.2163
FDD33,OUT049,3790.0142
FDX13,OUT017,4052.8213
FDH60,OUT013,3108.149
DRH51,OUT046,1397.5312
NCL07,OUT049,769.19543
FDW51,OUT045,3371.6633
FDF21,OUT019,469.0078
FDH26,OUT019,382.08472
FDJ03,OUT049,828.9184
FDU35,OUT017,1544.681
DRL01,OUT018,3414.045
FDE59,OUT045,716.0734
FDI60,OUT035,1085.9679
DRH39,OUT035,1273.7338
FDK36,OUT049,848.5185
FDN52,OUT045,1410.5734
FDU12,OUT017,3956.93
NCT05,OUT027,6177.0986
FDS37,OUT027,3092.8042
FDK24,OUT017,837.5554
DRF36,OUT013,3178.4827
FDN46,OUT010,284.2119
NCN06,OUT045,2672.4285
FDD59,OUT035,1323.0404
FDM14,OUT045,1750.8447
FDO10,OUT018,787.5289
FDU35,OUT013,1531.422
NCA30,OUT018,2870.2925
NCO41,OUT049,1573.0192
FDI24,OUT046,2880.7258
FDZ16,OUT046,3139.836
FDV47,OUT046,1370.086
FDV16,OUT045,739.3023
FDZ22,OUT035,1389.3097
FDO20,OUT010,827.1121
FDW38,OUT013,1020.497
FDW52,OUT045,2677.4006
FDT43,OUT019,61.92417
NCS29,OUT045,4088.6199
NCC31,OUT017,2483.3699
FDA21,OUT017,3198.7764
FDQ55,OUT046,1959.435
NCE54,OUT049,1255.6909
FDD45,OUT017,1568.9766
NCP17,OUT017,1080.4907
FDR47,OUT035,3131.3667
DRM35,OUT013,2899.2786
FDR47,OUT019,447.19272
FDX19,OUT010,710.36676
FDV22,OUT027,3850.3694
FDQ46,OUT027,2894.5972
DRO47,OUT045,1910.2252
FDB44,OUT010,789.58795
FDN02,OUT010,759.74023
FDW10,OUT045,2686.2915
FDJ41,OUT019,756.59875
FDM50,OUT046,979.2638
FDW10,OUT035,2699.1548
FDY48,OUT049,1700.4089
NCE30,OUT027,5407.218
FDO04,OUT045,990.13696
FDQ26,OUT010,191.1973
NCX29,OUT018,2241.8699
FDE39,OUT046,1935.1372
NCR54,OUT027,5213.6055
NCP55,OUT027,1698.8306
FDX22,OUT017,3525.6487
FDI05,OUT035,1133.5311
FDC51,OUT027,3295.2612
FDC10,OUT013,1955.4397
FDJ46,OUT045,2946.3596
FDV10,OUT010,0.0
FDX12,OUT027,6099.828
FDL43,OUT019,417.90186
DRB13,OUT046,3154.5522
FDF59,OUT027,3277.413
FDT35,OUT049,2785.5574
NCJ19,OUT035,981.54596
