Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1653.2268761478795
FDY09,OUT046,2918.07665668586
FDX48,OUT045,2424.9198713222763
FDC03,OUT010,543.6010888027515
FDT47,OUT035,1609.3361322197297
FDW44,OUT027,4723.353974747544
FDT24,OUT017,1176.4465810530219
FDT12,OUT019,635.9851078222358
NCS38,OUT035,1934.994731260253
FDO39,OUT035,3361.7556670123386
FDA13,OUT046,741.8944450023359
FDO48,OUT035,3519.0735537325922
DRJ01,OUT017,2565.325958107204
FDD53,OUT018,561.6045751991112
NCT05,OUT049,4076.5045079165366
FDQ51,OUT045,816.9239132892366
FDU60,OUT013,2786.802083832182
FDC59,OUT046,963.8869516561275
FDP36,OUT035,862.0771263288865
NCM19,OUT017,1741.8429421048052
FDL16,OUT035,745.7012198331832
FDE50,OUT018,2862.8049756074456
NCR18,OUT013,751.1334345621074
NCD30,OUT035,1578.2132307427646
FDH31,OUT013,1657.2686511346276
FDD56,OUT019,488.8628676224429
FDC47,OUT049,3815.7982912092725
FDZ21,OUT045,1527.3972714749632
FDM01,OUT049,1639.7362578218251
FDF24,OUT013,1349.9885675757264
FDW23,OUT017,738.55383881709
FDY52,OUT018,809.2075677843761
DRH37,OUT027,4068.716677305986
DRO47,OUT027,3057.2817173284066
FDR25,OUT049,4056.9449177961887
FDQ24,OUT027,6166.401208619769
DRJ51,OUT018,3392.6121733794334
NCU06,OUT035,3856.545570483888
NCV18,OUT018,1191.8316793675822
NCC06,OUT027,3183.740238645863
FDZ01,OUT018,1505.2347893638644
FDT14,OUT017,2007.7968253601523
FDD11,OUT019,731.9110686996258
FDN09,OUT017,3945.545570778347
NCO18,OUT010,491.00714588534385
FDZ50,OUT045,3123.1555846942256
FDS44,OUT013,4006.766431162824
FDI36,OUT045,3132.1265468259166
FDA26,OUT010,550.094436089801
NCY53,OUT049,1909.4495625270515
FDF32,OUT049,3124.053207382176
FDF59,OUT010,365.43343255219634
FDB20,OUT046,1176.4465810530219
DRH11,OUT035,982.8400696221463
FDT03,OUT049,2973.836638829164
NCH06,OUT035,3974.16394688878
FDR55,OUT049,3163.533729471378
FDI10,OUT035,2928.174483596181
FDZ12,OUT045,2146.947075301968
FDM12,OUT049,3163.533729471378
DRB25,OUT045,1640.34319178426
NCS41,OUT013,3362.813704811594
NCT53,OUT049,2651.24165503055
NCD55,OUT013,730.356154072502
FDY08,OUT049,2159.8307596655877
NCP55,OUT049,950.4692007767168
FDA33,OUT013,2401.2831387558695
FDQ33,OUT013,2456.8876833022027
FDE45,OUT027,4725.498253010445
FDT26,OUT013,2102.8356081705047
NCV53,OUT049,4060.8516005963384
FDK60,OUT027,2559.2222006246284
NCJ29,OUT046,1349.9885675757264
FDI15,OUT045,3972.853730927729
FDX21,OUT013,1741.8429421048052
FDV49,OUT019,727.8762671681826
DRO59,OUT046,1305.5081287825572
FDZ14,OUT045,2093.909394418739
FDP32,OUT027,3127.7936554605594
FDC33,OUT017,3155.5807715930227
FDT14,OUT010,336.5672807326911
NCN54,OUT027,2250.9690317924506
FDR57,OUT027,3671.672637755375
DRK12,OUT046,699.2643232595142
FDX52,OUT049,3163.533729471378
FDX08,OUT010,491.00714588534385
FDP10,OUT010,353.49095777548297
NCP50,OUT045,1308.9856331189508
NCL06,OUT013,4161.707816232589
FDP25,OUT013,3484.4584715705882
FDE53,OUT013,1658.9705729710286
FDL27,OUT017,1071.930430692388
FDC35,OUT049,3439.1587787872204
DRJ47,OUT010,455.7844129653812
FDD16,OUT018,1001.1864356526851
NCN42,OUT049,2465.2906400679744
FDC38,OUT027,3277.301082965975
NCO07,OUT045,3449.469108576711
FDQ20,OUT049,730.356154072502
FDI32,OUT046,1913.4070331389053
FDN20,OUT010,434.60975557954947
DRJ51,OUT027,6287.689909931549
FDU08,OUT045,1543.7418482577973
DRN37,OUT019,453.69388319585664
FDD05,OUT010,353.0141729228847
FDW15,OUT046,2456.8876833022027
FDI52,OUT046,2114.3915537572425
DRM11,OUT049,4052.008636143247
NCO06,OUT045,695.3068526476604
FDU38,OUT049,3154.562767339687
FDU59,OUT018,2331.5082795900084
FDJ10,OUT046,2136.177848843544
FDM13,OUT049,2105.3343287980383
NCJ30,OUT019,417.98679268511796
FDM45,OUT018,1834.4004155001528
FDP36,OUT045,813.446408952843
NCD30,OUT010,354.810250250766
FDN48,OUT017,1494.6670196726575
FDY32,OUT049,2620.930502653537
FDU47,OUT046,2159.8307596655877
FDF17,OUT019,681.9102204928922
FDP34,OUT017,2568.7451910574387
FDA47,OUT049,2669.6480713723345
DRD27,OUT027,2610.906446807628
FDW38,OUT045,972.2682210870024
FDZ15,OUT019,396.95113357375743
FDZ03,OUT027,5109.083170299403
NCN19,OUT049,3201.9506228125024
FDG02,OUT035,3224.4349935271252
FDS31,OUT035,3385.298075526217
FDW43,OUT019,593.9859718986028
FDZ47,OUT010,323.54848824224865
FDO57,OUT017,2552.132596509282
NCL07,OUT013,730.356154072502
NCV42,OUT013,1721.1898190240001
FDP40,OUT017,1894.7483352155202
FDP48,OUT019,552.5720509344426
FDH21,OUT017,2620.930502653537
NCP02,OUT049,963.8869516561275
FDK24,OUT049,816.9239132892366
FDC41,OUT045,1176.4465810530219
FDF08,OUT017,1395.7638644196963
FDO49,OUT017,840.4894282075384
FDS56,OUT027,6437.890064957772
FDX46,OUT018,795.1353727827357
FDQ07,OUT013,3427.7786696694716
FDC32,OUT010,301.06191841716077
FDT21,OUT019,605.2273589153989
FDG58,OUT045,2444.003998938583
FDW14,OUT049,1390.074160572489
DRA12,OUT027,3277.301082965975
FDV27,OUT013,1287.375745461614
DRD25,OUT013,1877.3954334960688
DRF48,OUT027,4962.413060191658
FDX24,OUT017,1460.7407689582803
DRJ51,OUT046,3769.3677377546487
FDE45,OUT045,2886.997748902484
FDE14,OUT046,1659.5857409049186
FDG53,OUT045,2146.947075301968
FDT08,OUT046,2456.8876833022027
DRC27,OUT027,6120.977522329504
FDG20,OUT035,2906.7763533452035
FDC21,OUT046,1653.2268761478795
FDV31,OUT018,2618.566871417444
FDB58,OUT045,2165.4603343293275
FDV23,OUT046,2126.6563829705874
FDA25,OUT019,368.9867193171705
FDC15,OUT046,2587.185709058332
FDU47,OUT049,2159.8307596655877
FDE23,OUT013,816.9239132892366
FDS08,OUT013,2852.2298465981257
FDW03,OUT027,2664.746180013267
FDJ60,OUT018,2368.028696520035
FDM34,OUT017,2147.565930452243
FDW33,OUT013,1653.2268761478795
FDZ40,OUT013,946.9916964403232
FDE33,OUT018,1132.799079297312
NCC06,OUT010,353.16860333885126
FDU11,OUT046,2008.672417099976
FDL44,OUT017,2683.3547751297983
NCZ29,OUT017,2126.6563829705874
FDG28,OUT010,760.8859331567372
FDL12,OUT018,795.1353727827357
FDD52,OUT017,1643.5797016888184
FDO15,OUT013,1057.669755631913
NCN29,OUT027,1390.3174607713784
FDW36,OUT013,1653.2268761478795
FDB21,OUT046,3968.7340134723468
FDZ28,OUT013,2114.3915537572425
FDY10,OUT035,1934.994731260253
DRG39,OUT017,896.0320028507737
FDN28,OUT013,1678.245104151118
FDV15,OUT035,1651.2721657553484
DRI13,OUT035,3490.6325369625047
FDH20,OUT046,1546.0246526617318
FDY51,OUT013,3427.7786696694716
FDE16,OUT013,3554.4305643270814
FDX40,OUT018,543.8534123669244
FDC48,OUT018,1140.2340542455593
FDS14,OUT046,2449.0243075215876
FDX56,OUT017,3499.9627518486177
FDI10,OUT046,2897.7371550032026
FDI14,OUT013,2159.8307596655877
DRM48,OUT013,712.6049912403151
NCH07,OUT027,4082.6488848050435
FDY26,OUT013,3476.668783321737
FDD02,OUT027,3057.2817173284066
FDM12,OUT046,3155.5807715930227
DRF01,OUT010,352.4680581137506
FDV36,OUT046,2129.427308448208
DRI59,OUT013,3740.031841942966
FDV03,OUT018,2286.209943821446
FDO39,OUT017,3393.277640274363
NCB07,OUT018,2835.757841056824
FDH38,OUT027,3046.929478720627
FDZ13,OUT035,823.0299894901464
NCZ30,OUT046,2105.3515234936963
NCA06,OUT035,694.7585169518921
FDB04,OUT049,1390.074160572489
FDN50,OUT013,1468.8015555517204
NCG06,OUT049,4038.0876145754123
NCY17,OUT018,574.946880740469
FDC23,OUT046,2899.5938099828127
FDK33,OUT049,3428.475119896253
FDR03,OUT049,3583.5553998003893
FDZ07,OUT045,1054.1922512955193
FDO38,OUT013,1317.0464197123908
FDS59,OUT046,1653.2268761478795
DRM11,OUT019,729.6519358011149
FDX52,OUT027,5118.054132431093
DRJ35,OUT018,795.1353727827357
NCP53,OUT046,3916.03893733377
FDW15,OUT019,405.1139965285643
DRI47,OUT045,2471.491083320662
DRZ11,OUT035,2119.499034368726
FDS02,OUT013,3154.562767339687
DRD49,OUT018,3583.972625268077
FDW38,OUT049,865.7659528542176
FDR21,OUT019,457.92869122828216
FDE40,OUT013,1048.502547448312
FDI02,OUT045,1728.9592577411856
FDQ04,OUT045,750.1969281657321
FDY14,OUT017,4036.5062508203323
NCT54,OUT046,1550.8818357982677
DRD25,OUT017,1877.3954334960688
DRE01,OUT045,3947.1319444861956
FDJ12,OUT010,665.865490227911
NCZ05,OUT049,1653.2268761478795
DRB25,OUT019,364.00204368380633
NCC31,OUT045,2588.65233806759
FDM16,OUT045,1176.4465810530219
DRG11,OUT049,1663.8215668131265
FDV24,OUT027,3620.474178412051
FDV43,OUT046,747.6559302257137
FDG05,OUT018,2173.945775893709
FDV23,OUT010,374.5759356445948
FDI58,OUT018,1282.7679889253463
FDQ11,OUT017,3886.202917506359
FDC05,OUT027,5118.054132431093
FDF40,OUT013,3911.189342995964
FDU02,OUT018,3392.6121733794334
FDT32,OUT013,3122.502316935961
NCF06,OUT017,4108.899483997358
FDT46,OUT013,816.9239132892366
FDR58,OUT010,315.6140796942615
FDY04,OUT046,2669.6480713723345
FDT58,OUT045,2793.002527084869
FDE46,OUT049,2465.2906400679744
DRH11,OUT017,961.2523715007982
DRI51,OUT046,2888.7661928715115
FDC35,OUT017,3431.205820908865
FDP45,OUT035,4033.3028992761756
FDC45,OUT017,2838.6770428222594
FDU01,OUT045,3126.0952267194766
FDJ53,OUT010,351.2279467115894
FDJ46,OUT017,2897.7371550032026
FDX07,OUT013,3149.5494514865827
NCI30,OUT049,4030.5443616148546
FDE47,OUT027,3177.0118425563887
FDV48,OUT045,1308.9856331189508
FDN16,OUT019,357.4484283873367
FDM52,OUT013,2471.923437993168
FDA32,OUT027,5408.952831036525
FDH05,OUT017,3807.845333330917
FDW25,OUT010,320.2026526121344
FDQ09,OUT046,1913.4070331389053
NCM17,OUT010,143.16388735639276
DRM59,OUT046,2428.770223137948
FDV47,OUT027,2271.8730948155285
DRE15,OUT035,1104.0010895747312
FDS25,OUT010,386.1350252788871
NCZ05,OUT018,1484.475297274488
NCV05,OUT019,405.1139965285643
DRM37,OUT046,3155.5807715930227
FDV58,OUT027,4937.4554801461445
FDN22,OUT027,6133.490105749268
NCO06,OUT049,695.3068526476604
FDT56,OUT019,214.46924824490108
FDM02,OUT013,1407.30215534953
FDA09,OUT046,2899.8814332661036
NCC06,OUT035,2154.9724771814094
NCL54,OUT049,2856.763038552291
NCB55,OUT017,963.8869516561275
FDB12,OUT017,1653.2268761478795
NCA54,OUT049,2907.834391144459
NCS38,OUT049,1913.4070331389053
FDC02,OUT049,4102.57837548742
FDK44,OUT019,488.8628676224429
FDE16,OUT035,3576.914935041704
NCS05,OUT035,2199.9317168142948
FDZ59,OUT045,2737.397982538536
FDI20,OUT017,3401.4279853456314
FDQ14,OUT046,2442.2270173233046
FDF53,OUT017,2817.0892000810936
FDW25,OUT017,1426.730092913583
NCQ43,OUT010,360.0445730719526
FDX52,OUT013,3163.533729471378
FDE28,OUT045,3784.391108563811
FDN15,OUT017,2178.344018692947
FDO28,OUT017,1991.3195153805245
FDQ33,OUT045,2444.003998938583
FDM22,OUT010,199.93827089857285
FDJ03,OUT017,807.7567051056357
FDI16,OUT045,946.9916964403232
FDI09,OUT027,6116.18860317201
FDX55,OUT013,3429.7312729067576
FDS23,OUT027,3053.3224040412424
DRC12,OUT045,3099.048092168855
FDH41,OUT049,3468.148166247882
FDN01,OUT013,2929.7855458689996
FDV55,OUT045,2424.9198713222763
NCJ19,OUT013,943.0342258284694
NCY29,OUT010,199.93827089857285
FDP03,OUT018,1820.6153412610781
FDZ52,OUT045,1725.001787129332
FDH31,OUT010,361.49020337408484
FDQ19,OUT018,3668.3069048328166
FDS15,OUT035,1674.8145742692273
FDN32,OUT017,3186.2555836967194
FDH32,OUT049,1599.034584668932
FDF33,OUT017,1662.4480773074222
FDJ22,OUT046,3122.502316935961
FDG56,OUT010,214.46924824490108
FDC05,OUT046,3155.5807715930227
FDK09,OUT013,3841.5942540840215
NCV29,OUT045,2931.1583390667574
NCC43,OUT019,739.820205578894
NCA42,OUT049,2574.4888878805878
FDC10,OUT046,1913.4070331389053
FDC16,OUT013,1393.5516649088827
NCL17,OUT013,2159.8307596655877
FDA51,OUT035,1896.7916567674758
FDW01,OUT017,2456.8876833022027
NCF30,OUT045,2113.772698606968
FDN49,OUT013,743.4306900823229
FDY20,OUT045,1402.9647078816834
FDC15,OUT045,2522.116713098614
FDY24,OUT046,881.6722596961628
NCG43,OUT017,1545.5446863862717
FDA48,OUT013,3721.7689333829735
NCF55,OUT017,720.6141959260686
FDL38,OUT049,1436.6078843346793
NCQ29,OUT018,3559.6097754950274
FDC34,OUT017,2568.7451910574387
FDP36,OUT027,1417.360480026074
FDN50,OUT010,325.778881118391
FDO23,OUT049,1536.323485226729
FDT56,OUT013,946.9916964403232
FDT13,OUT027,5156.471025772217
FDZ03,OUT013,3154.562767339687
FDQ03,OUT010,714.4181640834005
FDU44,OUT045,2656.764387008715
FDD03,OUT049,3806.8273290775815
NCH30,OUT013,1898.0485565768738
FDS60,OUT010,250.9694485133343
FDG08,OUT046,2897.7371550032026
FDX38,OUT017,807.7567051056357
FDD22,OUT017,1913.4070331389053
FDW51,OUT013,3383.554234240887
FDL09,OUT017,2786.802083832182
FDZ60,OUT045,1630.0900262823866
NCH07,OUT046,2620.930502653537
NCQ41,OUT049,3201.9506228125024
FDW04,OUT049,2126.6563829705874
FDI08,OUT027,6408.569055490036
FDR19,OUT019,405.1139965285643
FDV13,OUT046,1407.30215534953
FDB52,OUT017,3944.3721978169965
FDZ48,OUT027,2913.834297576727
NCO14,OUT049,813.446408952843
FDZ50,OUT013,3154.562767339687
FDN27,OUT019,312.69809623821146
FDQ60,OUT013,2090.315768802731
FDR49,OUT017,824.9846998826769
DRJ35,OUT027,1723.010199212787
DRI49,OUT017,1349.9885675757264
FDB47,OUT017,3499.9627518486177
FDP37,OUT010,351.94281422614205
FDR26,OUT049,2757.0468853572347
FDY31,OUT019,369.40690601782563
FDC11,OUT045,1392.71154237981
DRP47,OUT035,4094.604088114861
NCY54,OUT018,2616.422593154543
FDR27,OUT046,2159.8307596655877
FDQ21,OUT019,288.6895655687538
NCQ29,OUT035,4059.0660040877356
FDJ02,OUT046,2484.3747676842813
FDE21,OUT018,1727.0725851403572
FDM39,OUT046,2835.3059265880793
FDZ01,OUT017,1668.8069420644613
NCB19,OUT018,1237.6069762115521
FDU03,OUT046,3114.7602356985335
FDP27,OUT049,3163.533729471378
DRF01,OUT045,2388.39945439225
FDM03,OUT049,1653.2268761478795
FDV01,OUT046,2444.600845884179
FDS16,OUT046,2456.8876833022027
FDO45,OUT035,1437.4360903666507
NCX06,OUT035,2974.479352023355
FDP13,OUT046,741.8944450023359
NCR38,OUT018,3559.6097754950274
FDA01,OUT013,958.5299873701571
FDT26,OUT017,1894.7888965481532
FDD44,OUT027,6462.894842080583
FDB26,OUT013,958.5299873701571
FDP45,OUT019,754.7953641971869
NCP55,OUT046,950.4692007767168
FDT23,OUT017,1305.5081287825572
FDO51,OUT045,747.9623904316828
FDA44,OUT046,943.0342258284694
NCJ31,OUT018,3499.6377056977126
FDX37,OUT045,1646.702056541299
NCD18,OUT049,3872.478093110389
FDN40,OUT027,3620.474178412051
FDL33,OUT017,3155.5807715930227
DRF48,OUT035,3130.4135556396677
FDW08,OUT035,1651.2721657553484
FDX39,OUT018,3114.963089300712
FDB38,OUT049,2683.3547751297983
FDY46,OUT018,2835.757841056824
NCB06,OUT049,2620.930502653537
FDA34,OUT035,2972.335073760454
FDA35,OUT045,2009.5738069754311
FDQ07,OUT035,3450.2630403840944
FDU32,OUT045,2123.6058150886024
FDU26,OUT013,2106.7930787823584
FDU13,OUT010,405.1139965285643
FDO09,OUT035,4035.523595573857
FDW03,OUT019,381.49356678172234
FDB38,OUT013,2607.5900718603793
FDL26,OUT010,386.02986891225714
NCN43,OUT045,2132.285957634327
FDH08,OUT045,3841.0709104649277
NCC31,OUT019,424.75327670916596
FDH14,OUT035,2181.4184577869355
FDL40,OUT017,1608.2557858284747
FDD20,OUT035,2161.5547019099636
NCV53,OUT035,4056.0668852971016
FDD16,OUT045,1078.1170244372518
FDP24,OUT035,2037.7494945703788
FDQ25,OUT045,2890.597167462732
FDM38,OUT035,943.1341138871148
NCT18,OUT010,491.00714588534385
FDM34,OUT049,2147.565930452243
DRH37,OUT010,453.69388319585664
NCE07,OUT013,2178.344018692947
FDG12,OUT013,1911.2671690854588
FDB59,OUT010,599.2146395406584
FDS10,OUT018,2610.3262902557976
FDN21,OUT010,406.91522305962394
FDM02,OUT045,1407.30215534953
FDO44,OUT049,1898.0485565768738
NCN17,OUT017,1653.2268761478795
FDH16,OUT018,1282.7679889253463
FDL44,OUT046,2634.637206411001
FDY47,OUT017,2126.6563829705874
DRI39,OUT046,941.3019925931159
NCX54,OUT018,1484.475297274488
FDE59,OUT046,712.6049912403151
FDO46,OUT045,3170.543440167041
DRE13,OUT046,1406.3585550849434
FDW14,OUT013,1410.1586883980956
FDF35,OUT046,1653.2268761478795
FDO50,OUT019,316.5576799588483
DRF49,OUT017,1913.4070331389053
FDT60,OUT049,2126.6563829705874
FDP38,OUT045,824.9846998826769
FDA31,OUT027,4723.353974747544
FDY52,OUT010,228.54144324654166
FDD03,OUT027,6287.689909931549
FDN52,OUT018,1227.012285546305
FDU20,OUT010,407.65432894080203
FDD22,OUT035,1763.430640226153
NCB55,OUT019,199.93827089857285
FDN27,OUT045,1837.9849676324498
FDD16,OUT013,1298.9995622556119
FDW48,OUT046,1305.028162507097
DRN35,OUT045,699.2643232595142
FDX25,OUT049,2907.834391144459
DRD49,OUT049,3939.0102574358016
FDE21,OUT019,368.5328750550569
FDN44,OUT035,2684.158662620286
DRC01,OUT049,831.1845883497116
NCK30,OUT046,3956.9149811611724
FDU39,OUT013,943.0342258284694
FDB49,OUT013,1648.0474499750849
FDS12,OUT045,2113.772698606968
FDR57,OUT018,2263.3962306488834
FDX22,OUT027,5562.776957930156
FDC60,OUT013,1457.572173681953
NCE42,OUT049,3781.3659160011057
NCK42,OUT049,3468.148166247882
DRE01,OUT017,3970.5861692533017
FDE57,OUT018,1858.2124809250836
DRK59,OUT019,667.3283075731041
FDB10,OUT027,6259.766533641061
FDQ25,OUT046,2903.4808518263517
FDY26,OUT017,3476.668783321737
FDG28,OUT049,4022.434707255214
FDM14,OUT049,1673.9863682372559
NCH29,OUT049,1689.771231411735
FDD48,OUT049,1913.4070331389053
FDC17,OUT045,3552.148217154928
DRH49,OUT027,2275.3505991519223
FDN44,OUT018,2371.186086791315
FDC29,OUT045,1915.5591034662507
DRK01,OUT019,305.0193890290145
FDD48,OUT017,1913.4070331389053
FDB59,OUT013,3149.5494514865827
FDY45,OUT010,731.9110686996258
FDX60,OUT035,1327.095826903905
FDT09,OUT010,394.99103293861856
DRB24,OUT018,2201.432860275788
FDL13,OUT035,3912.3780722620218
FDN16,OUT035,1674.8145742692273
FDK57,OUT013,2121.4537447612565
FDO22,OUT027,2253.520127707542
FDC57,OUT010,519.4935962773808
FDZ13,OUT027,1398.3782473648184
FDW27,OUT013,2401.2831387558695
FDX10,OUT049,732.4457653335452
FDY08,OUT018,1858.2124809250836
FDA49,OUT017,1403.3446847376763
FDC32,OUT018,1367.5719063533377
FDO04,OUT035,968.5793945616713
NCZ54,OUT013,2620.930502653537
FDY40,OUT045,816.9239132892366
FDW36,OUT045,1640.34319178426
FDE11,OUT017,3155.5807715930227
DRE37,OUT045,3132.1265468259166
NCK19,OUT017,3155.5807715930227
FDT19,OUT035,2904.6320750823024
FDE56,OUT045,963.8869516561275
FDZ57,OUT010,365.43343255219634
FDB35,OUT035,1473.1072659200854
FDF09,OUT010,66.69200339763871
FDO34,OUT046,2805.8862114484887
FDA55,OUT046,3676.7762877452847
NCM18,OUT035,985.4746497774756
FDJ20,OUT019,322.5074327392959
DRQ35,OUT019,365.43343255219634
FDG02,OUT013,3201.9506228125024
NCU29,OUT018,2188.9815305846746
FDL27,OUT027,1824.9284116844908
NCA54,OUT035,2930.318761859082
FDJ32,OUT035,985.4746497774756
FDB21,OUT019,743.7301010108002
FDR46,OUT035,2454.932972909672
FDZ32,OUT046,1653.2268761478795
DRF36,OUT017,3193.997664934147
NCU54,OUT017,3431.205820908865
NCI31,OUT017,695.3068526476604
DRA59,OUT035,3162.4756916721226
NCC55,OUT045,727.9140649841853
FDE44,OUT018,644.6948300794521
NCN26,OUT018,1714.3030229361477
FDC11,OUT049,1389.255297892751
FDV24,OUT035,2450.357921259296
FDR40,OUT019,308.39602314885246
NCQ17,OUT049,2568.7451910574387
FDC46,OUT045,3132.1265468259166
NCM18,OUT046,1054.1922512955193
FDK16,OUT046,1550.8818357982677
FDI28,OUT017,1305.5081287825572
FDS11,OUT018,3382.538188228407
DRD13,OUT046,1054.1922512955193
FDL36,OUT035,1437.4360903666507
FDI27,OUT013,807.7567051056357
FDJ53,OUT019,375.2364773810471
FDS44,OUT045,4006.2430875437303
FDE28,OUT046,3778.33869988634
FDQ33,OUT018,2173.945775893709
FDB37,OUT017,3939.5142506719067
FDQ31,OUT045,1410.0245394801714
NCQ05,OUT046,2484.3747676842813
FDE10,OUT013,2118.8249471240924
FDF38,OUT017,741.8944450023359
FDE50,OUT019,519.4935962773808
DRG37,OUT010,405.1139965285643
NCH06,OUT049,4299.534424185454
FDY14,OUT045,4093.1478226321155
FDO27,OUT017,1565.2991838418213
FDQ19,OUT049,4062.873406696396
FDZ26,OUT019,459.8428401081021
FDN51,OUT013,4232.285193259885
FDK20,OUT035,2161.5547019099636
FDD40,OUT018,2919.714907520783
DRI25,OUT018,774.2826469550776
FDH56,OUT017,1913.4070331389053
FDI36,OUT027,5118.054132431093
DRH11,OUT018,792.5007926274063
NCV18,OUT017,1360.5832582409735
DRI01,OUT049,2905.690112881558
DRE48,OUT049,3201.9506228125024
FDS51,OUT035,985.4746497774756
FDM38,OUT017,833.2711180206287
FDB60,OUT027,5118.054132431093
FDY58,OUT035,3856.545570483888
FDY22,OUT045,2146.947075301968
FDF11,OUT027,6209.942346996687
FDZ51,OUT035,1572.4695339196155
FDQ45,OUT017,3393.277640274363
FDF17,OUT035,3167.6116838442167
NCF31,OUT027,3776.115250651487
FDA37,OUT013,2126.6563829705874
FDO51,OUT046,763.271464175553
FDF34,OUT013,3201.9506228125024
FDD57,OUT018,1376.7931075128804
FDO37,OUT046,3866.7555705781488
FDR49,OUT049,824.9846998826769
FDS39,OUT049,2178.344018692947
FDI48,OUT027,1413.8829756896803
DRM35,OUT049,2907.834391144459
FDV57,OUT035,2930.318761859082
FDZ55,OUT013,2634.3830285086588
FDI28,OUT035,1327.095826903905
FDS21,OUT045,1053.7122850200592
FDT34,OUT013,1662.4480773074222
DRI25,OUT035,968.5793945616713
FDT47,OUT010,372.2119792973202
DRH39,OUT045,1145.780962208449
NCD54,OUT045,2372.0826576144436
FDU16,OUT027,2317.6483916594993
NCW29,OUT045,2152.6907721251173
FDV25,OUT027,5316.780836297709
FDM56,OUT035,1674.8145742692273
FDZ04,OUT027,2018.188186213276
FDG59,OUT019,72.02346669268621
FDI56,OUT045,1402.9647078816834
FDS33,OUT035,1404.4038446924123
FDC23,OUT049,2848.522457390645
FDT11,OUT049,3107.929184925045
FDG17,OUT045,3947.3144825184454
FDZ44,OUT045,1900.5233487752857
FDJ52,OUT013,2653.721334027308
DRI23,OUT046,2601.8463750372302
DRE15,OUT010,279.5669157334942
NCF07,OUT013,1648.0474499750849
NCR29,OUT049,946.9916964403232
FDE44,OUT019,143.16388735639276
FDT23,OUT035,1327.095826903905
NCG06,OUT017,4036.03015700537
NCU41,OUT010,519.4935962773808
FDH46,OUT017,1653.2268761478795
FDV31,OUT013,2907.834391144459
NCT41,OUT027,3803.6023350335654
FDE22,OUT027,4088.3925816281926
FDC26,OUT045,1651.8814827140936
DRF51,OUT017,706.9152873931079
NCY53,OUT019,364.5754044432031
FDY21,OUT017,3155.5807715930227
FDL27,OUT013,1071.930430692388
FDZ34,OUT049,3163.533729471378
NCF43,OUT010,388.1751486244893
FDC21,OUT035,1674.8145742692273
FDL26,OUT013,2444.600845884179
FDT25,OUT010,411.6117995526558
NCR30,OUT046,1154.9481703920499
DRL23,OUT019,359.234654598632
NCR05,OUT049,3163.533729471378
NCE19,OUT018,778.2401175669313
FDY07,OUT035,784.552702090932
FDB10,OUT017,3944.433594423616
FDP57,OUT013,1653.2268761478795
FDU48,OUT019,370.27771137317296
FDH48,OUT035,1417.3515625410441
FDO33,OUT035,1934.994731260253
NCU29,OUT045,2459.0397536295486
FDW35,OUT046,758.7397638261931
FDH05,OUT010,608.8015179956722
FDP26,OUT049,1656.758373460215
DRG27,OUT035,759.3286843564638
FDQ33,OUT046,2456.8876833022027
FDH20,OUT010,358.76772086261974
FDV14,OUT046,1406.2012177862418
DRD01,OUT046,946.9916964403232
NCI17,OUT049,1560.1030369578104
FDF39,OUT010,718.9053050364915
FDX37,OUT046,1659.5857409049186
NCX17,OUT035,4035.173979135893
FDN03,OUT013,4081.471724197539
NCS41,OUT010,552.5720509344426
FDH34,OUT045,3132.1265468259166
NCX53,OUT018,1864.460910739097
FDY31,OUT046,2401.2831387558695
FDD20,OUT017,2145.1696419979467
FDE51,OUT045,822.0173801661107
FDV27,OUT046,1395.7638644196963
FDF16,OUT035,2478.4753814235505
FDZ02,OUT049,1458.9549826564373
NCK05,OUT045,1050.2347806836656
FDM12,OUT027,5118.054132431093
NCA05,OUT018,2145.134359607928
FDX33,OUT045,2608.0468182899176
FDM25,OUT049,2900.9236287165645
FDE41,OUT018,1227.012285546305
FDW14,OUT045,1390.074160572489
NCD30,OUT046,1542.067182049878
FDB23,OUT010,607.3760783398221
FDF45,OUT046,963.4069853806674
FDW20,OUT017,2104.6642650877684
FDF47,OUT045,3592.776327422337
NCR05,OUT019,597.1085592881585
DRB01,OUT046,3155.5807715930227
FDE36,OUT013,2692.8418972740396
FDU56,OUT049,3163.533729471378
FDB23,OUT049,3700.2516010834215
FDN48,OUT049,1415.8483922453029
FDS43,OUT013,3163.533729471378
NCN05,OUT013,3201.9506228125024
NCL53,OUT049,2856.763038552291
FDL56,OUT046,1395.7638644196963
FDH17,OUT018,1380.7505781247341
FDP37,OUT046,2113.1657646445333
FDG09,OUT019,501.02624780696067
FDA55,OUT045,3682.828696422756
FDX31,OUT049,3769.171828703248
FDJ41,OUT045,4075.998578196404
DRC24,OUT045,2452.056663203217
FDQ21,OUT035,2121.4411398494017
NCT54,OUT045,1481.783335309038
FDH08,OUT049,3872.478093110389
FDY38,OUT018,3341.7070802982116
DRM11,OUT010,658.7136914867846
FDG32,OUT049,3428.0028040547436
NCH18,OUT046,3941.262073840974
FDI20,OUT035,3538.50189312868
FDA33,OUT018,2118.341231347376
FDN45,OUT013,3680.7375208475564
FDT45,OUT010,199.93827089857285
FDR32,OUT035,3838.2826619238954
FDA48,OUT017,3461.0812587118053
FDN23,OUT017,2401.2831387558695
