Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2410.354634059055
FDC03,OUT010,583.2839944661309
FDT47,OUT035,1682.322788148485
FDW44,OUT027,4698.780162300708
FDT24,OUT017,1291.0285730377882
FDT12,OUT019,550.1150223661874
NCS38,OUT035,1913.3479918085507
FDO39,OUT035,3190.845404416538
FDA13,OUT046,702.6204244755401
FDO48,OUT035,3584.6549676272807
DRJ01,OUT017,2550.2152224397614
FDD53,OUT018,491.01141261667726
NCT05,OUT049,4144.4792562374
FDQ51,OUT045,779.3095520206883
FDU60,OUT013,2755.775746367872
FDC59,OUT046,934.3992577815462
FDP36,OUT035,874.5469962635286
NCM19,OUT017,1836.4083401247606
FDL16,OUT035,709.9902708141526
FDE50,OUT018,2843.0576368717248
NCR18,OUT013,722.1487706275062
NCD30,OUT035,1540.2335637654471
FDH31,OUT013,1665.249651150493
FDD56,OUT019,444.31304047196323
FDC47,OUT049,3849.5674147012464
FDZ21,OUT045,1496.6365253455606
FDM01,OUT049,1655.862440207067
FDF24,OUT013,1355.152516700129
FDW23,OUT017,726.1294085552913
FDY52,OUT018,729.0242092383503
DRH37,OUT027,4053.0042517878396
DRO47,OUT027,3119.481949950571
FDR25,OUT049,4326.409620121214
FDQ24,OUT027,6274.4748380431765
DRJ51,OUT018,3519.5948953421384
NCU06,OUT035,3951.564714794605
NCV18,OUT018,1186.4345818664178
NCC06,OUT027,3299.704661154991
FDZ01,OUT018,1424.7837852683563
FDT14,OUT017,2081.4803667385036
FDD11,OUT019,645.4675824774544
FDN09,OUT017,4027.5268890764783
NCO18,OUT010,577.8324452964238
FDZ50,OUT045,3169.3427360267538
FDS44,OUT013,3991.6907410679582
FDI36,OUT045,3156.950486936558
FDA26,OUT010,647.0646549998027
NCY53,OUT049,1890.7741359157346
FDF32,OUT049,3172.9249322454193
FDF59,OUT010,312.6477157888508
FDB20,OUT046,1287.8197521206225
DRH11,OUT035,971.5821900696823
FDT03,OUT049,2853.838002742997
NCH06,OUT035,3962.144722704104
FDR55,OUT049,3169.2716325466363
FDI10,OUT035,2913.2360083906624
FDZ12,OUT045,2115.146164055027
FDM12,OUT049,3172.9249322454193
DRB25,OUT045,1640.3216144185697
NCS41,OUT013,3190.512788568436
NCT53,OUT049,2643.870367951505
NCD55,OUT013,706.4690027565591
FDY08,OUT049,2127.4673096651054
NCP55,OUT049,935.7373149249256
FDA33,OUT013,2401.4837793778297
FDQ33,OUT013,2447.2524304071017
FDE45,OUT027,4836.023270539202
FDT26,OUT013,2072.4379156635277
NCV53,OUT049,4135.2338449022545
FDK60,OUT027,2556.719237865074
NCJ29,OUT046,1354.718897179766
FDI15,OUT045,4310.435174812353
FDX21,OUT013,1698.4921368210503
FDV49,OUT019,651.3854506744999
DRO59,OUT046,1296.7893915117636
FDZ14,OUT045,2078.3807499520194
FDP32,OUT027,3256.06929707109
FDC33,OUT017,3195.840960709299
FDT14,OUT010,286.3539859412342
NCN54,OUT027,2255.1031630628745
FDR57,OUT027,3369.667014965619
DRK12,OUT046,658.1377734462328
FDX52,OUT049,3202.060336756539
FDX08,OUT010,559.327651283659
FDP10,OUT010,287.77974899551253
NCP50,OUT045,1298.4540398511315
NCL06,OUT013,4181.574188721562
FDP25,OUT013,3574.30679974928
FDE53,OUT013,1650.7527087745918
FDL27,OUT017,1130.7509180476013
FDC35,OUT049,3445.569568368419
DRJ47,OUT010,493.3336620583553
FDD16,OUT018,1031.843887401107
NCN42,OUT049,2485.6303507723355
FDC38,OUT027,3300.4331822110757
NCO07,OUT045,3563.7504700863233
FDQ20,OUT049,700.1675449981147
FDI32,OUT046,1946.535169169127
FDN20,OUT010,449.2555626989433
DRJ51,OUT027,6342.881627206149
FDU08,OUT045,1500.7119715639744
DRN37,OUT019,410.46810147636035
FDD05,OUT010,305.25156466559434
FDW15,OUT046,2447.6860499274644
FDI52,OUT046,2071.947924038067
DRM11,OUT049,3996.964873586568
NCO06,OUT045,632.893399028995
FDU38,OUT049,3172.4913127250566
FDU59,OUT018,2437.1449065349557
FDJ10,OUT046,2186.583188721441
FDM13,OUT049,2081.315883738792
NCJ30,OUT019,337.78114471128833
FDM45,OUT018,1875.2283638773615
FDP36,OUT045,768.5140018994502
NCD30,OUT010,304.7741860919677
FDN48,OUT017,1529.488213579859
FDY32,OUT049,2627.1842441347435
FDU47,OUT046,2129.4346717654594
FDF17,OUT019,613.6987210240196
FDP34,OUT017,2620.2281290954456
FDA47,OUT049,2626.9844198702554
DRD27,OUT027,2521.474727673313
FDW38,OUT045,942.843591038718
FDZ15,OUT019,316.60439020367807
FDZ03,OUT027,5241.137495639259
NCN19,OUT049,3258.926828489994
FDG02,OUT035,3291.261553138023
FDS31,OUT035,3215.1147546307448
FDW43,OUT019,526.9617553165817
FDZ47,OUT010,260.3755723325703
FDO57,OUT017,2569.415362377625
NCL07,OUT013,698.3293916007683
NCV42,OUT013,1693.9064923431415
FDP40,OUT017,1959.521454928192
FDP48,OUT019,496.5532598752643
FDH21,OUT017,2659.0193101666914
NCP02,OUT049,935.8037916585298
FDK24,OUT049,804.325997104502
FDC41,OUT045,1133.7053938729223
FDF08,OUT017,1398.7953414217611
FDO49,OUT017,888.2772125565647
FDS56,OUT027,5885.296476132437
FDX46,OUT018,715.3989950812635
FDQ07,OUT013,3449.17566516625
FDC32,OUT010,279.8823505335419
FDT21,OUT019,693.9576124137051
FDG58,OUT045,2432.963922696669
FDW14,OUT049,1372.1741154023878
DRA12,OUT027,3362.779772296551
FDV27,OUT013,1384.0853531925445
DRD25,OUT013,1888.9318408311717
DRF48,OUT027,4842.185971103681
FDX24,OUT017,1523.5338321950626
DRJ51,OUT046,3857.7622681109556
FDE45,OUT045,2924.773198105576
FDE14,OUT046,1645.8727012666482
FDG53,OUT045,2107.8061423953204
FDT08,OUT046,2447.2524304071017
DRC27,OUT027,6193.9036460586985
FDG20,OUT035,2934.6047392606206
FDC21,OUT046,1655.0437416493637
FDV31,OUT018,2753.890468100515
FDB58,OUT045,2170.0923449390457
FDV23,OUT046,2093.2507551128074
FDA25,OUT019,321.6409926244852
FDC15,OUT046,2579.3880075775805
FDU47,OUT049,2130.6869898435257
FDE23,OUT013,798.7556656596795
FDS08,OUT013,2831.3884893914574
FDW03,OUT027,2548.3164384952943
FDJ60,OUT018,2339.6281458403255
FDM34,OUT017,2129.658596250778
FDW33,OUT013,1654.6101221290007
FDZ40,OUT013,920.0440280800275
FDE33,OUT018,1065.0359976919249
NCC06,OUT010,302.74368826496806
FDU11,OUT046,2059.700299775591
FDL44,OUT017,2698.139173242068
NCZ29,OUT017,2147.1302356884244
FDG28,OUT010,874.4539379872379
FDL12,OUT018,758.4127021042033
FDD52,OUT017,1618.25217895579
FDO15,OUT013,1112.279299161435
NCN29,OUT027,1443.4864134616398
FDW36,OUT013,1654.6101221290007
FDB21,OUT046,3998.9455408464037
FDZ28,OUT013,2100.7918190310124
FDY10,OUT035,1931.3692409763582
DRG39,OUT017,892.1346259109736
FDN28,OUT013,1728.3823002865408
FDV15,OUT035,1658.4047783654464
DRI13,OUT035,3635.5212523920427
FDH20,OUT046,1515.4340987947685
FDY51,OUT013,3448.742045645887
FDE16,OUT013,3523.006895464155
FDX40,OUT018,497.8112193263414
FDC48,OUT018,1076.524733625238
FDS14,OUT046,2450.67193485001
FDX56,OUT017,3495.3149831773353
FDI10,OUT046,2906.221671975799
FDI14,OUT013,2129.4346717654594
DRM48,OUT013,669.7968247048699
NCH07,OUT027,4067.853016189543
FDY26,OUT013,3402.7743044718463
FDD02,OUT027,3197.369145202102
FDM12,OUT046,3171.672614167353
DRF01,OUT010,370.91094925976495
FDV36,OUT046,2142.4327857335684
DRI59,OUT013,3781.9663392066072
FDV03,OUT018,2349.445628324273
FDO39,OUT017,3286.207535078105
NCB07,OUT018,2784.3151723481415
FDH38,OUT027,3116.519257840616
FDZ13,OUT035,787.1830011656059
NCZ30,OUT046,2048.147558625992
NCA06,OUT035,615.1716158687749
FDB04,OUT049,1383.825483987644
FDN50,OUT013,1474.4229635483916
NCG06,OUT049,4044.69797912018
NCY17,OUT018,567.8619769052726
FDC23,OUT046,2905.595282883287
FDK33,OUT049,3477.7786724529105
FDR03,OUT049,3575.559117827346
FDZ07,OUT045,1038.7945859783486
FDO38,OUT013,1297.2230110321266
FDS59,OUT046,1655.0437416493637
DRM11,OUT019,626.7827942450579
FDX52,OUT027,5278.95959761598
DRJ35,OUT018,715.3989950812635
NCP53,OUT046,3985.4253147372424
FDW15,OUT019,379.8353108045921
DRI47,OUT045,2488.3437231010507
DRZ11,OUT035,2096.264089634407
FDS02,OUT013,3168.01931446857
DRD49,OUT018,3619.880331197675
FDW38,OUT049,907.3852358788175
FDR21,OUT019,373.581006287581
FDE40,OUT013,1053.0830936887796
FDI02,OUT045,1684.5424000538776
FDQ04,OUT045,709.4181346771891
FDY14,OUT017,4413.0887513126145
NCT54,OUT046,1518.8578926288144
DRD25,OUT017,1805.2794458649298
DRE01,OUT045,3906.204055443473
FDJ12,OUT010,696.5359554020938
NCZ05,OUT049,1655.862440207067
DRB25,OUT019,329.14249089952847
NCC31,OUT045,2668.0335326430145
FDM16,OUT045,1269.6738310557826
DRG11,OUT049,1670.1062169154995
FDV24,OUT027,3425.148793146526
FDV43,OUT046,706.6292340980706
FDG05,OUT018,2168.044022329747
FDV23,OUT010,346.4780307316295
FDI58,OUT018,1221.2835464305404
FDQ11,OUT017,3861.848076442746
FDC05,OUT027,5254.348023564856
FDF40,OUT013,3942.9658208865008
FDU02,OUT018,3519.1776330671237
FDT32,OUT013,3067.7214007478483
NCF06,OUT017,4075.9793592933893
FDT46,OUT013,798.3220461393166
FDR58,OUT010,285.07777068821525
FDY04,OUT046,2669.1532957460504
FDT58,OUT045,2774.733559845049
FDE46,OUT049,2482.7304457769396
DRH11,OUT017,953.9945604222373
DRI51,OUT046,2906.6552914961617
FDC35,OUT017,3413.7006656479743
FDP45,OUT035,4084.863603242859
FDC45,OUT017,2895.1872248006553
FDU01,OUT045,3107.225201932804
FDJ53,OUT010,294.7779722169395
FDJ46,OUT017,2930.8236380381077
FDX07,OUT013,3176.0832268222316
NCI30,OUT049,3799.416910299077
FDE47,OUT027,3269.7984526085474
FDV48,OUT045,1302.7720532178876
FDN16,OUT019,321.2073731041224
FDM52,OUT013,2483.25528092764
FDA32,OUT027,5459.924399481551
FDH05,OUT017,3858.401742985412
FDW25,OUT010,301.53107266276993
FDQ09,OUT046,1909.7531598365936
NCM17,OUT010,85.41160201827343
DRM59,OUT046,2371.2773673664774
FDV47,OUT027,2260.5507442515864
DRE15,OUT035,1194.7881937796467
FDS25,OUT010,286.82190347839474
NCZ05,OUT018,1414.9849023789573
NCV05,OUT019,379.4016912842293
DRM37,OUT046,3171.672614167353
FDV58,OUT027,5082.473867563548
FDN22,OUT027,6138.613911838723
NCO06,OUT049,648.4342248174921
FDT56,OUT019,186.0536357476474
FDM02,OUT013,1382.5731659095777
FDA09,OUT046,2965.365807518138
NCC06,OUT035,2178.4059720782434
NCL54,OUT049,2840.0362033589913
NCB55,OUT017,938.1939140179911
FDB12,OUT017,1661.624458543867
NCA54,OUT049,2940.7476434144373
NCS38,OUT049,1907.5859734717508
FDC02,OUT049,3996.826776025144
FDK44,OUT019,439.10873437467853
FDE16,OUT035,3584.221348106918
NCS05,OUT035,2208.74920617699
FDZ59,OUT045,2724.5979142975943
FDI20,OUT017,3516.9408791044284
FDQ14,OUT046,2447.2524304071017
FDF53,OUT017,2896.712632673455
FDW25,OUT017,1449.375357427576
NCQ43,OUT010,292.98088169196143
FDX52,OUT013,3200.8080186784728
FDE28,OUT045,3830.3732892139647
FDN15,OUT017,2216.522847357059
FDO28,OUT017,2016.8502625250787
FDQ33,OUT045,2432.963922696669
FDM22,OUT010,165.40905123938114
FDJ03,OUT017,807.4044756721916
FDI16,OUT045,901.0236529082092
FDI09,OUT027,6220.6056996032175
FDX55,OUT013,3474.726223236523
FDS23,OUT027,3143.286758831489
DRC12,OUT045,3062.1181353496095
FDH41,OUT049,3579.291295874822
FDN01,OUT013,2865.692159930053
FDV55,OUT045,2401.6693917468615
NCJ19,OUT013,909.0881613732204
NCY29,OUT010,166.42510992805
FDP03,OUT018,2011.5209290340454
FDZ52,OUT045,1667.2969429774985
FDH31,OUT010,298.77560413935856
FDQ19,OUT018,3595.4207591270097
FDS15,OUT035,1661.624458543867
FDN32,OUT017,3299.1896839397227
FDH32,OUT049,1520.1102107068807
FDF33,OUT017,1779.8331941383497
FDJ22,OUT046,3067.7214007478483
FDG56,OUT010,143.76030013388814
FDC05,OUT046,3171.2389946469902
FDK09,OUT013,3922.8650629436434
NCV29,OUT045,2992.2166363503416
NCC43,OUT019,677.0846132091565
NCA42,OUT049,2641.1592529734385
FDC10,OUT046,1906.3336553936845
FDC16,OUT013,1398.0927024390137
NCL17,OUT013,2132.854176208368
FDA51,OUT035,1913.5478160730393
FDW01,OUT017,2471.8543964694104
NCF30,OUT045,2105.020081737263
FDN49,OUT013,703.4095539196499
FDY20,OUT045,1439.348418160233
FDC15,OUT045,2555.8008709339615
FDY24,OUT046,949.8733647813187
NCG43,OUT017,1558.0013529059108
FDA48,OUT013,3698.6435517063264
NCF55,OUT017,720.0187921644185
FDL38,OUT049,1470.4087804781664
NCQ29,OUT018,3620.059828450019
FDC34,OUT017,2620.6617486158084
FDP36,OUT027,1443.0527939412768
FDN50,OUT010,303.899227439644
FDO23,OUT049,1485.3091681944873
FDT56,OUT013,918.9654603174235
FDT13,OUT027,5312.228377171988
FDZ03,OUT013,3171.2389946469902
FDQ03,OUT010,598.5466159480235
FDU44,OUT045,2611.4435940817566
FDD03,OUT049,3859.014586189022
NCH30,OUT013,1902.9067249639209
FDS60,OUT010,251.13882841980566
FDG08,OUT046,2903.0019917973787
FDX38,OUT017,807.4044756721916
FDD22,OUT017,1913.3479918085507
FDW51,OUT013,3357.712546113291
FDL09,OUT017,2769.564293077235
FDZ60,OUT045,1603.1645493649546
NCH07,OUT046,2625.732101792189
NCQ41,OUT049,3259.360448010357
FDW04,OUT049,2123.346968183819
FDI08,OUT027,5991.377618962704
FDR19,OUT019,384.35918537727184
FDV13,OUT046,1370.7695815254044
FDB52,OUT017,4003.0981230650577
FDZ48,OUT027,2963.7517896084137
NCO14,OUT049,780.1974143335385
FDZ50,OUT013,3174.5725793015517
FDN27,OUT019,145.00608572637498
FDQ60,OUT013,2060.169965374648
FDR49,OUT017,787.1830011656059
DRJ35,OUT027,1722.709263694852
DRI49,OUT017,1362.3709667706205
FDB47,OUT017,3528.4006472340134
FDP37,OUT010,304.65734903350835
FDR26,OUT049,2791.7621603677585
FDY31,OUT019,318.75506262869357
FDC11,OUT045,1389.2772191606284
DRP47,OUT035,4214.56038670966
NCY54,OUT018,2680.420307567746
FDR27,OUT046,2122.5282696261156
FDQ21,OUT019,133.22013934642112
NCQ29,OUT035,4034.0793588236806
FDJ02,OUT046,2502.632230811483
FDE21,OUT018,1686.5769418430586
FDM39,OUT046,2871.683679617677
FDZ01,OUT017,1701.1238239055524
NCB19,OUT018,1204.7175384686202
FDU03,OUT046,2865.81287860653
FDP27,OUT049,3172.4913127250566
DRF01,OUT045,2358.7211578042256
FDM03,OUT049,1652.6427600286465
FDV01,OUT046,2420.460211112474
FDS16,OUT046,2447.6860499274644
FDO45,OUT035,1474.381478578566
NCX06,OUT035,3092.439465649266
FDP13,OUT046,699.5529600960365
NCR38,OUT018,3613.1819280484356
FDA01,OUT013,918.9654603174235
FDT26,OUT017,1918.3885950574359
FDD44,OUT027,6313.7281798006325
FDB26,OUT013,914.6744274426518
FDP45,OUT019,641.1961577837867
NCP55,OUT046,934.4849968468592
FDT23,OUT017,1321.9771928933544
FDO51,OUT045,691.0305529413552
FDA44,OUT046,909.0881613732204
NCJ31,OUT018,3563.2629228871306
FDX37,OUT045,1635.875226430989
NCD18,OUT049,3987.3865471434074
FDN40,OUT027,3438.3143914058805
FDL33,OUT017,3181.672835504762
DRF48,OUT035,3101.8445152075437
FDW08,OUT035,1658.4047783654464
FDX39,OUT018,3037.9619828001387
FDB38,OUT049,2663.4183049754593
FDY46,OUT018,2799.1117941950997
NCB06,OUT049,2627.418039390618
FDA34,OUT035,3024.3655629279547
FDA35,OUT045,2063.8308223119907
FDQ07,OUT035,3485.696079036658
FDU32,OUT045,2110.5304765092865
FDU26,OUT013,2089.683372739906
FDU13,OUT010,440.7839283591822
FDO09,OUT035,4286.50182647792
FDW03,OUT019,395.18009001107345
FDB38,OUT013,2618.993840091023
FDL26,OUT010,401.437036983068
NCN43,OUT045,2133.9084282863937
FDH08,OUT045,3974.632101864452
NCC31,OUT019,412.65623362269855
FDH14,OUT035,2154.470257348131
FDL40,OUT017,1708.7443149457472
FDD20,OUT035,2175.9043092907805
NCV53,OUT035,4195.195979466951
FDD16,OUT045,1047.6608979671726
FDP24,OUT035,2028.86146474806
FDQ25,OUT045,2911.987121858828
FDM38,OUT035,902.9953794738396
NCT18,OUT010,548.6970407853044
FDM34,OUT049,2102.0441371090787
DRH37,OUT010,477.7574823197962
NCE07,OUT013,2183.2780356574867
FDG12,OUT013,1909.2562757992916
FDB59,OUT010,558.5052203902432
FDS10,OUT018,2667.453621027709
FDN21,OUT010,499.0103924104717
FDM02,OUT045,1368.2846581991466
FDO44,OUT049,1903.7254235216242
NCN17,OUT017,1679.2120881913115
FDH16,OUT018,1221.2835464305404
FDL44,OUT046,2662.165986897393
FDY47,OUT017,2146.6966161680616
DRI39,OUT046,918.5318407970607
NCX54,OUT018,1414.9849023789573
FDE59,OUT046,669.363205184507
FDO46,OUT045,3243.3860027014953
DRE13,OUT046,1398.9985598890835
FDW14,OUT013,1449.7795125162552
FDF35,OUT046,1651.8240614709432
FDO50,OUT019,305.3196078868093
DRF49,OUT017,1934.3551258989044
FDT60,OUT049,2123.346968183819
FDP38,OUT045,764.6565885450414
FDA31,OUT027,4716.367610869518
FDY52,OUT010,154.6938292013633
FDD03,OUT027,6311.625307830218
FDN52,OUT018,1187.9880948801274
FDU20,OUT010,275.4496805674344
FDD22,OUT035,1705.411624658812
NCB55,OUT019,203.9730641448002
FDN27,OUT045,1715.250605317248
FDD16,OUT013,1252.8571793673102
FDW48,OUT046,1301.5688261875641
DRN35,OUT045,642.9229137721153
FDX25,OUT049,2970.2714252949872
DRD49,OUT049,3814.6577956265346
FDE21,OUT019,307.79247929880245
FDN44,OUT035,2721.450376934975
DRC01,OUT049,834.4616272851695
NCK30,OUT046,4025.456079111399
FDU39,OUT013,905.2307480188115
FDB49,OUT013,1645.8727012666482
FDS12,OUT045,2104.5864622169
FDR57,OUT018,2424.6473452740283
FDX22,OUT027,5567.26311502732
FDC60,OUT013,1542.1115508475064
NCE42,OUT049,3716.317068457632
NCK42,OUT049,3577.0041658458604
DRE01,OUT017,3945.4401273660587
FDE57,OUT018,1877.6646895502138
DRK59,OUT019,637.8156237283101
FDB10,OUT027,6297.290128943017
FDQ25,OUT046,2926.27562956926
FDY26,OUT017,3492.702806375664
FDG28,OUT049,4031.280844396371
FDM14,OUT049,1671.381976736503
NCH29,OUT049,1741.5685194337766
FDD48,OUT049,1916.2712157839426
FDC17,OUT045,3559.5846725184847
DRH49,OUT027,2159.5667569777615
FDN44,OUT018,2392.4912085696474
FDC29,OUT045,1921.3586449203879
DRK01,OUT019,325.00089710884646
FDD48,OUT017,1939.620863768187
FDB59,OUT013,3126.414669196324
FDY45,OUT010,747.160155825006
FDX60,OUT035,1303.8037279266298
FDT09,OUT010,356.14825009352984
DRB24,OUT018,2227.30399379998
FDL13,OUT035,3932.4968655924195
FDN16,OUT035,1679.2120881913115
FDK57,OUT013,2089.2497532195434
FDO22,OUT027,2221.809271702197
FDC57,OUT010,491.51549836494166
FDZ13,OUT027,1430.9137034824241
FDW27,OUT013,2361.5015344613903
FDX10,OUT049,695.0631032844522
FDY08,OUT018,1909.8256026828287
FDA49,OUT017,1392.3200507255824
FDC32,OUT018,1319.5533276947356
FDO04,OUT035,946.8164221502346
NCZ54,OUT013,2626.165721312552
FDY40,OUT045,784.4671579492488
FDW36,OUT045,1640.3216144185697
FDE11,OUT017,3226.5415608147573
DRE37,OUT045,3156.950486936558
NCK19,OUT017,3178.2533310618537
FDT19,OUT035,2872.9063206094047
FDE56,OUT045,916.8910698926948
FDZ57,OUT010,308.41197692176127
FDB35,OUT035,1502.4487234447483
FDF09,OUT010,10.4911647588569
FDO34,OUT046,2856.0425740100363
FDA55,OUT046,3721.8562013235146
NCM18,OUT035,940.979974676049
FDJ20,OUT019,264.59074816443757
DRQ35,OUT019,354.16281869406293
FDG02,OUT013,3259.5531779508046
NCU29,OUT018,2220.889763855835
FDL27,OUT027,1725.9947508059456
NCA54,OUT035,2964.0972913986798
FDJ32,OUT035,958.5676043234939
FDB21,OUT019,650.2413473053946
FDR46,OUT035,2451.4807061639076
FDZ32,OUT046,1650.7527087745918
DRF36,OUT017,3339.485062745416
NCU54,OUT017,3480.6378398962725
NCI31,OUT017,658.4610543117482
DRA59,OUT035,3173.466275984907
NCC55,OUT045,670.5942340035119
FDE44,OUT018,608.464463093657
NCN26,OUT018,1679.5821154014354
FDC11,OUT049,1333.7542849880394
FDV24,OUT035,2395.394176964514
FDR40,OUT019,318.18585251514793
NCQ17,OUT049,2617.6857909370688
FDC46,OUT045,3205.9667628789175
NCM18,OUT046,1052.6494741684166
FDK16,OUT046,1518.8578926288144
FDI28,OUT017,1324.640353344575
FDS11,OUT018,3268.2788236315328
DRD13,OUT046,1053.0830936887796
FDL36,OUT035,1461.0848818058932
FDI27,OUT013,783.388344929161
FDJ53,OUT019,303.67436782557394
FDS44,OUT045,4046.2003827682033
FDE28,OUT046,3844.661796924397
FDQ33,OUT018,2229.37729338224
FDB37,OUT017,4096.396585791416
FDQ31,OUT045,1390.342372783313
NCQ05,OUT046,2502.1986112911204
FDE10,OUT013,2080.0635656607255
FDF38,OUT017,734.0465764105188
FDE50,OUT019,413.0712023482268
DRG37,OUT010,431.0147959064011
NCH06,OUT049,3891.4725342586253
FDY14,OUT045,4356.265049742583
FDO27,OUT017,1597.930027376528
FDQ19,OUT049,4138.6533493451625
FDZ26,OUT019,498.89764064180775
FDN51,OUT013,4208.007273257848
FDK20,OUT035,2175.9043092907805
FDD40,OUT018,2843.0576368717248
DRI25,OUT018,697.722653935274
FDH56,OUT017,1930.9356214559953
FDI36,OUT027,5250.316925548184
DRH11,OUT018,687.5145188295392
NCV18,OUT017,1377.9562685583824
DRI01,OUT049,2919.5787368089673
DRE48,OUT049,3257.3859915859625
FDS51,OUT035,954.710190969085
FDM38,OUT017,818.2652292350576
FDB60,OUT027,5269.44453117796
FDY58,OUT035,3964.4285264016626
FDY22,OUT045,2112.7981233090095
FDF11,OUT027,6389.726005944733
FDZ51,OUT035,1543.4598586911252
FDQ45,OUT017,3298.75606441936
FDF17,OUT035,3259.7248087169487
NCF31,OUT027,3762.4531427814627
FDA37,OUT013,2125.5141545486613
FDO51,OUT046,718.3714083135035
FDF34,OUT013,3261.8403079797663
FDD57,OUT018,1282.6175382800502
FDO37,OUT046,3988.9206095748846
FDR49,OUT049,781.4209828288067
FDS39,OUT049,2176.3738589668765
FDI48,OUT027,1634.909035630713
DRM35,OUT049,2931.628781581881
FDV57,OUT035,2993.6210732792297
FDZ55,OUT013,2540.984644843302
FDI28,OUT035,1324.640353344575
FDS21,OUT045,1043.140401133786
FDT34,OUT013,1674.2954562262757
DRI25,OUT035,934.0975252385789
FDT47,OUT010,428.72033227000935
DRH39,OUT045,1096.1626525453528
NCD54,OUT045,2255.366386387426
FDU16,OUT027,2264.9940877028644
NCW29,OUT045,2127.8600999887817
FDV25,OUT027,5085.108561463505
FDM56,OUT035,1723.4328738266195
FDZ04,OUT027,1845.6502183143423
FDG59,OUT019,24.620426858962723
FDI56,OUT045,1439.348418160233
FDS33,OUT035,1398.7334437553648
FDC23,OUT049,2869.052824769351
FDT11,OUT049,3090.453427330666
FDG17,OUT045,4054.333518841513
FDZ44,OUT045,1900.7303899954452
FDJ52,OUT013,2677.1934724065018
DRI23,OUT046,2595.720202319141
DRE15,OUT010,265.02185833822585
NCF07,OUT013,1645.8727012666482
NCR29,OUT049,920.3699941944071
FDE44,OUT019,112.9620516818916
FDT23,OUT035,1321.9771928933544
NCG06,OUT017,4085.9808549017125
NCU41,OUT010,497.4353957653853
FDH46,OUT017,1676.8137842891938
FDV31,OUT013,2930.3764635038146
NCT41,OUT027,3806.0857874499443
FDE22,OUT027,4065.9199905860896
FDC26,OUT045,1680.8891003550941
DRF51,OUT017,673.5914809413148
NCY53,OUT019,282.1334542134401
FDY21,OUT017,3175.467270403796
FDL27,OUT013,1099.042542860381
FDZ34,OUT049,3174.5894879620896
NCF43,OUT010,418.8448925614449
FDC21,OUT035,1679.6457077116745
FDL26,OUT013,2420.460211112474
FDT25,OUT010,287.88381469155865
NCR30,OUT046,1137.0063582584935
DRL23,OUT019,321.8571875658923
NCR05,OUT049,3172.4913127250566
NCE19,OUT018,749.0514383788241
FDY07,OUT035,753.4235262943633
FDB10,OUT017,4039.183851230086
FDP57,OUT013,1655.0437416493637
FDU48,OUT019,348.4945300372697
FDH48,OUT035,1398.7953414217611
FDO33,OUT035,1913.7816113289136
NCU29,OUT045,2471.952658139753
FDW35,OUT046,721.7151511071434
FDH05,OUT010,621.505188084115
FDP26,OUT049,1669.8411398324718
DRG27,OUT035,713.7957863118534
FDQ33,OUT046,2447.2524304071017
FDH20,OUT010,307.1596144121489
FDV14,OUT046,1442.8968240170286
DRD01,OUT046,918.5318407970607
NCI17,OUT049,1534.0889103322854
FDF39,OUT010,745.3195881639891
FDX37,OUT046,1650.16373414142
NCX17,OUT035,3706.0037583022486
FDN03,OUT013,4224.110492460584
NCS41,OUT010,591.4405046892383
FDH34,OUT045,3164.068354350225
NCX53,OUT018,1902.4199559672168
FDY31,OUT046,2364.7212146398106
FDD20,OUT017,2208.74920617699
FDE51,OUT045,791.8047791812008
FDV27,OUT046,1384.0853531925445
FDF16,OUT035,2457.6862712648735
FDZ02,OUT049,1512.9281414866673
NCK05,OUT045,1027.6208646043501
FDM12,OUT027,5218.918507341369
NCA05,OUT018,2153.9020256373456
FDX33,OUT045,2611.4435940817566
FDM25,OUT049,2923.0279985923057
FDE41,OUT018,1147.1419394353206
FDW14,OUT045,1365.0130801640178
NCD30,OUT046,1499.7513116819932
FDB23,OUT010,706.0211661813441
FDF45,OUT046,940.0414953667787
FDW20,OUT017,2135.886010854581
FDF47,OUT045,3391.8819680838724
NCR05,OUT019,486.81652026486404
DRB01,OUT046,3174.6584990898987
FDE36,OUT013,2781.767027727431
FDU56,OUT049,3171.357557346893
FDB23,OUT049,3705.6104905188777
FDN48,OUT049,1454.8892439487304
FDS43,OUT013,3179.924236959184
NCN05,OUT013,3254.56629860937
NCL53,OUT049,2848.6972295824703
FDL56,OUT046,1379.3534857311572
FDH17,OUT018,1285.6815322561918
FDP37,OUT046,2119.3085894476953
FDG09,OUT019,357.3844783802511
FDA55,OUT045,3707.567693613082
FDX31,OUT049,3865.383937641285
FDJ41,OUT045,4246.354335981948
DRC24,OUT045,2451.943471637858
FDQ21,OUT035,2008.3630361128248
NCT54,OUT045,1500.0603191796065
FDH08,OUT049,3990.172927652951
FDY38,OUT018,3523.5017866961966
DRM11,OUT010,732.540539447674
FDG32,OUT049,3336.915130625314
NCH18,OUT046,4030.0285263183046
FDI20,OUT035,3516.9408791044284
FDA33,OUT018,2142.3498840562665
FDN45,OUT013,3609.7408131476905
FDT45,OUT010,165.84267075974398
FDR32,OUT035,3901.850725766294
FDA48,OUT017,3480.6378398962725
FDN23,OUT017,2404.1311212745104
NCR18,OUT035,753.8571458147262
